gene,hazard_ratio,lower_conf,n,p,upper_conf,z
CPA2,0.841984897478,0.592925282212,36,0.336431965111,1.1956625714,-0.961239091529
CPA3,1.00085670614,0.998541715804,36,0.468579043894,1.00317706348,0.724792978647
CPA4,1.00332232907,0.995972359551,36,0.376611212209,1.01072653911,0.884157471988
CPA5,0.849450862951,0.667889482361,36,0.183550799996,1.08036851549,-1.32990127893
CPA6,1.12411306576,1.00673055822,36,0.0376011761474,1.25518210835,2.07917600623
CPAMD8,1.00229846376,0.996159924919,36,0.463885839913,1.00847482953,0.732463292109
CPB1,0.999238706671,0.995254743419,36,0.708672916406,1.00323861756,-0.373638997103
CPB2,1.00013630174,1.00000724983,36,0.0384450834621,1.00026537031,2.07007754343
CPD,1.00002196748,0.999801597577,36,0.845112047381,1.00024238596,0.195358826308
CPE,0.999738177906,0.999024993399,36,0.472026891686,1.00045187154,-0.719185078933
CPEB1,0.99848926956,0.993101280561,36,0.583930052169,1.00390649065,-0.547653200682
CPEB2,0.999948325794,0.998643551832,36,0.938170375603,1.0012548045,-0.0775696623243
CPEB3,0.999285948395,0.994157191117,36,0.785561988642,1.00444116442,-0.272078073455
CPEB4,0.999797549725,0.999163877365,36,0.531366246231,1.00043162396,-0.625921782673
CPLX1,1.00094917934,0.999858687964,36,0.0880341018334,1.00204086005,1.70586025187
CPLX2,0.999989810347,0.999932222243,36,0.728753021961,1.00004740177,-0.346784767032
CPLX3,0.839686613443,0.5921533866,36,0.326831876659,1.1906942099,-0.980515187228
CPLX4,3.51248238852,0.950867690305,36,0.0595112998704,12.9750255009,1.88439696646
CPM,1.00003205862,0.999707940823,36,0.84630702629,1.0003562815,0.193832515298
CPN1,1.00136342097,0.997849810722,36,0.447418107449,1.00488940327,0.759726462571
CPN2,1.00023956569,0.99995696187,36,0.0966245919466,1.00052224937,1.6614425806
CPNE1,0.99985719279,0.999342683709,36,0.586559115191,1.00037196676,-0.543829051577
CPNE2,1.00028706737,0.998909327996,36,0.683157952881,1.00166670698,0.408157629361
CPNE3,0.999736845243,0.99916008417,36,0.3713842309,1.00031393925,-0.89388349241
CPNE4,0.998744598009,0.987887808864,36,0.821776463734,1.00972070219,-0.225260709139
CPNE5,0.998245519244,0.991922580948,36,0.588060867295,1.00460876265,-0.541648219259
CPNE6,0.926287374003,0.772632672596,36,0.408005833356,1.11049963284,-0.827408025378
CPNE7,0.999857074785,0.998998676779,36,0.744291930937,1.00071621038,-0.326175031898
CPNE8,1.00005792973,0.998092547119,36,0.9539757241,1.00202718245,0.0577149011261
CPNE9,0.969212766291,0.828406059756,36,0.696217269167,1.13395281852,-0.390431810585
CPO,1.0110152705,0.923139862107,36,0.813329296875,1.10725570322,0.236133219984
CPOX,1.00304196109,1.0003449496,36,0.0270340521769,1.00574624395,2.21102577571
CPPED1,1.0000733644,0.999118041745,36,0.880409709755,1.00102960049,0.150449855623
CPS1,0.999930538469,0.999654868129,36,0.621466419348,1.00020628483,-0.493773119113
CPSF1,0.999927956978,0.999563325976,36,0.698637034297,1.00029272099,-0.387160981383
CPSF2,1.00060622922,0.999090439116,36,0.433323677989,1.00212431904,0.78351682408
CPSF3,1.00005850774,0.997513775813,36,0.964101819369,1.00260973148,0.0450068871479
CPSF3L,0.999702720409,0.998886436412,36,0.475601457626,1.00051967147,-0.713394852239
CPSF4,0.999875067139,0.997045330805,36,0.931144863292,1.00271283461,-0.0864045082227
CPSF4L,0.851610233079,0.576635233043,36,0.41943433677,1.25771015631,-0.80740300405
CPSF6,1.0001691422,0.99996653498,36,0.101796558242,1.00037179047,1.63620563144
CPSF7,1.00020583591,0.999730761697,36,0.395836022878,1.00068113588,0.849081357881
CPT1A,1.00018153574,1.00005058942,36,0.00658289431509,1.0003124992,2.71723955044
CPT1B,0.999903430248,0.998958567641,36,0.84131326984,1.00084918655,-0.200213934265
CPT1C,1.00340175423,0.993575408557,36,0.498828879898,1.01332528133,0.67633357577
CPT2,1.00005545918,0.999077995667,36,0.911495116607,1.00103387902,0.11115287964
CPVL,1.00007218832,0.997913181572,36,0.947803971684,1.00223586613,0.0654647498099
CPXCR1,0.762538435276,0.151018209061,36,0.742801441975,3.85029639066,-0.328145778962
CPXM1,0.998204984094,0.994205363742,36,0.380446807696,1.00222069465,-0.877073333525
CPXM2,0.999795421161,0.997621278184,36,0.853851897536,1.00197430231,-0.184205942853
CPZ,1.00069402447,0.998756783421,36,0.48284846922,1.00263502309,0.701728542804
CR1,0.997776925792,0.989598724336,36,0.596112712213,1.00602271321,-0.529998872951
CR1L,1.01743302969,0.951417991906,36,0.613600964377,1.08802858335,0.504940020023
CR2,0.999439535946,0.997572059538,36,0.556863358041,1.00131050831,-0.587506839942
CRABP1,1.01130443328,0.977033135792,36,0.522785267422,1.04677786178,0.639057898269
CRABP2,1.00061633524,0.999939765715,36,0.0741937599586,1.00129336253,1.78541664988
CRADD,1.00119089202,0.996650865233,36,0.607772343079,1.00575159991,0.513255878374
CRAMP1L,0.999663177024,0.997968397994,36,0.697179684879,1.00136083418,-0.389130401904
CRAT,1.00024032797,0.999869426203,36,0.204124803238,1.00061136733,1.26988722811
CRB1,1.16215066372,0.940464362447,36,0.164056670892,1.43609286977,1.39155672541
CRB2,0.993268999249,0.969603952478,36,0.583044570343,1.01751163694,-0.548942995896
CRB3,0.999547534078,0.998093460427,36,0.542323725724,1.0010037261,-0.609302838898
CRBN,0.998178799264,0.994167055775,36,0.374991976334,1.00220673126,-0.887161464186
CRCP,1.00141637016,0.999304089362,36,0.188920821599,1.00353311579,1.31377830179
CRCT1,1.00094915092,0.981596004131,36,0.924126697033,1.02068386435,0.0952368549034
CREB1,0.999676381671,0.997338739127,36,0.786412507716,1.00201950337,-0.270972077891
CREB3,0.999760599167,0.998940743361,36,0.567312946679,1.00058112785,-0.572013325975
CREB3L1,1.00008583056,0.999411936483,36,0.802929547123,1.00076017904,0.249557528073
CREB3L2,1.00019599811,0.999419903835,36,0.620717324274,1.00097269506,0.494833968626
CREB3L3,0.999974491499,0.999421561913,36,0.927974461038,1.00052772699,-0.0903935764625
CREB3L4,1.00004817575,0.99849896082,36,0.951436452002,1.00159979436,0.0609030103305
CREB5,0.999418987308,0.998170100135,36,0.362301531294,1.00066943706,-0.910988313464
CREBBP,0.999810734758,0.999181704895,36,0.555538541806,1.00044016062,-0.589481167402
CREBL2,0.99951795532,0.998738493973,36,0.225764435719,1.00029802499,-1.2113417978
CREBZF,0.999742529247,0.998734841745,36,0.616746453664,1.00075123347,-0.500466763017
CREG1,0.999971526151,0.999821947585,36,0.709098965314,1.0001211271,-0.373066480551
CREG2,1.03784238324,0.916478459121,36,0.558278580138,1.17527782758,0.58540031035
CRELD1,1.00031389137,0.998197083813,36,0.771531876452,1.00243518789,0.290371719807
CRELD2,1.00014039843,0.99921475516,36,0.76634133808,1.00106689919,0.29716395655
CREM,1.00023713301,0.995614399346,36,0.920090339079,1.00488133047,0.100319925437
CRH,0.973622998939,0.790346065086,36,0.801646716092,1.19940085228,-0.251216515893
CRHBP,1.00011423088,0.993875464363,36,0.971460458818,1.00639215945,0.03577664113
CRHR1,0.99932931148,0.992734222616,36,0.842580536785,1.00596821388,-0.198593757959
CRHR2,0.931427679311,0.796981010423,36,0.371782556658,1.08855482181,-0.893139342251
CRIM1,0.999882461403,0.999657768229,36,0.305318058886,1.00010720508,-1.02509564783
CRIP1,1.00013249463,0.999791835722,36,0.445927595129,1.0004732696,0.76222187047
CRIP2,1.00012812626,0.999918538325,36,0.230868199712,1.00033775813,1.19812540552
CRIP3,1.00146584606,0.997408202317,36,0.479485687606,1.00553999707,0.707130010764
CRIPAK,0.999819195579,0.997427116567,36,0.882380255906,1.00221701139,-0.147952498953
CRIPT,1.00345025174,0.998601291842,36,0.163430268602,1.00832275699,1.39362700726
CRISP1,0.379026309923,0.0374314878421,36,0.411457643755,3.83797043334,-0.821331194522
CRISP2,0.962893771261,0.522262475068,36,0.90357968118,1.77528438093,-0.121140588167
CRISP3,0.997490259938,0.986127593187,36,0.667269871903,1.00898385315,-0.429897956685
CRISPLD1,1.00594465028,0.990307690692,36,0.458390524362,1.02182851748,0.741499682256
CRISPLD2,0.999886490807,0.999284497361,36,0.711807375325,1.00048884691,-0.369429818751
CRK,1.00038032435,0.998713824088,36,0.654867710492,1.00204960541,0.447010178901
CRKL,0.999441239154,0.998281763144,36,0.345317506924,1.00060206186,-0.943710695564
CRLF1,1.0098270061,1.00049390709,36,0.0389993325072,1.01924716885,2.0641939332
CRLF2,1.01459408913,0.986487949346,36,0.312095422652,1.04350100413,1.01083497023
CRLF3,0.999314841483,0.996144137468,36,0.672505301085,1.00249563778,-0.422712134574
CRLS1,1.00068090809,0.999662941712,36,0.189931946359,1.00169991108,1.31078045888
CRMP1,0.999981842858,0.997333823677,36,0.989291666988,1.00263689279,-0.0134213080731
CRNKL1,1.00097697915,0.998258224037,36,0.48162233676,1.00370313878,0.703695639014
CRNN,1.02898787737,0.637001547888,36,0.907027104471,1.66218756497,0.116789197301
CROCC,0.99976100056,0.99792388875,36,0.798941583189,1.00160149437,-0.254717131991
CROCCL1,0.999980745738,0.998088682061,36,0.984102268101,1.00187639618,-0.0199261706837
CROCCL2,1.0009919737,0.98571464299,36,0.89945363812,1.01650608372,0.126351567779
CROT,1.0004537821,0.998437636071,36,0.659363360341,1.00247399934,0.440792311212
CRP,1.00000075784,0.999993842025,36,0.82994322942,1.00000767371,0.214774378911
CRTAC1,0.999038201514,0.994821017094,36,0.65571034897,1.00327326316,-0.445843428349
CRTAM,0.995134500356,0.972873808671,36,0.672626550924,1.0179045473,-0.422545974403
CRTAP,1.00003755818,0.999571728361,36,0.874463906099,1.00050360508,0.157990980338
CRTC1,0.999522893164,0.997096439705,36,0.700368931874,1.00195525144,-0.384822494637
CRTC2,0.999457545641,0.998458578545,36,0.28756896665,1.00045751221,-1.06346977123
CRTC3,0.999696254492,0.998272207187,36,0.676170981132,1.00112233322,-0.417693833924
CRX,1.21173146861,0.888372032673,36,0.225279729311,1.65279083314,1.21260799868
CRY1,1.00330402837,0.999032932907,36,0.129657597435,1.00759338376,1.51545350082
CRY2,1.00023541021,0.999593424671,36,0.472415322068,1.00087780807,0.718554718177
CRYAA,1.02234142989,1.00037706642,36,0.0461536375585,1.04478804478,1.99398551458
CRYAB,0.999947549975,0.999816831703,36,0.431660539332,1.00007828534,-0.786353291971
CRYBA1,0.917328801441,0.355790436071,36,0.858278675759,2.36513420441,-0.178565767788
CRYBA2,0.993258137906,0.957844040443,36,0.714967495517,1.0299815908,-0.365192795919
CRYBA4,0.808008468789,0.504941141892,36,0.374135325964,1.29297779775,-0.888753956702
CRYBB1,0.904022212046,0.738411942833,36,0.3284100717,1.10677538169,-0.977321380016
CRYBB2,1.02813608997,0.937258738499,36,0.556759780179,1.12782498159,0.587661115822
CRYBB3,1.00291369882,0.925514066257,36,0.943397289513,1.08678616994,0.0710005854925
CRYBG3,0.999051387485,0.993597836029,36,0.733983579055,1.0045348718,-0.339831294894
CRYGA,1.0,1.0,36,,1.0,
CRYGB,1.0,1.0,36,,1.0,
CRYGC,1.0,1.0,36,,1.0,
CRYGD,6.76538727984e-08,0.0,36,0.997821909212,inf,-0.0027298353674
CRYGN,0.88835381179,0.473472038442,36,0.712332196869,1.66677740362,-0.368725691668
CRYGS,0.998108098877,0.988642060893,36,0.696911656297,1.00766477217,-0.389492772248
CRYL1,1.00023097358,0.999432278682,36,0.570959720866,1.00103030675,0.566638634382
CRYM,0.999426200103,0.998262297844,36,0.334336594039,1.00059145939,-0.965415793554
CRYZ,0.99979368283,0.999497105546,36,0.172842460819,1.00009034812,-1.36312708879
CRYZL1,0.997960326823,0.993128224205,36,0.409671819077,1.00281594022,-0.82447129572
CS,1.00007452236,0.999913941064,36,0.363066004759,1.00023512944,0.909538386642
CSAD,1.00050805375,0.998726565588,36,0.576437171045,1.00229271965,0.558596438724
CSAG1,1.00192770068,0.996215126359,36,0.509167045145,1.00767303248,0.660135241292
CSAG2,1.00344944931,0.99306621807,36,0.516423870886,1.0139412448,0.648867735574
CSAG3,1.00201989192,0.994261822408,36,0.610870362873,1.00983849644,0.508831464094
CSDA,0.999948059701,0.999712277246,36,0.665961981713,1.00018389776,-0.431696541054
CSDAP1,0.990747684952,0.972655345947,36,0.322895372447,1.00917655913,-0.988525458615
CSDC2,1.00385803082,0.987401321405,36,0.647968855485,1.02058901907,0.456585705592
CSDE1,0.999958526193,0.99981474532,36,0.571868253952,1.00010232774,-0.565302168567
CSE1L,0.999985387694,0.999010323969,36,0.976579480334,1.00096140311,-0.0293574848724
CSF1,0.999548055165,0.998285124329,36,0.483440746798,1.00081258374,-0.700779318324
CSF1R,0.999901548085,0.999417965139,36,0.689959561044,1.00038536502,-0.39890994507
CSF2,0.934002760402,0.80512537193,36,0.367457465751,1.08350970775,-0.901246136056
CSF2RA,0.997511246433,0.992638729523,36,0.318566828634,1.00240768083,-0.997407342811
CSF2RB,0.998513364024,0.996166768343,36,0.215230089711,1.0008654874,-1.23931169393
CSF3,0.996135410068,0.976367122796,36,0.704974932683,1.01630394144,-0.378613450214
CSF3R,0.999570576526,0.99527733274,36,0.844940230915,1.00388233972,-0.195578319713
CSGALNACT1,0.999953573367,0.999705177915,36,0.71415967251,1.00020203054,-0.366275281426
CSGALNACT2,0.999065933726,0.996750600408,36,0.429869256904,1.00138664529,-0.789415401835
CSH1,1.0,1.0,36,,1.0,
CSH2,1.58635792891e-07,0.0,36,0.998044489666,inf,-0.00245087120135
CSHL1,1.0,1.0,36,,1.0,
CSK,0.999889997497,0.999514218554,36,0.566235324464,1.00026591772,-0.573604709007
CSMD1,1.00385505442,0.994079894076,36,0.440904272898,1.01372633757,0.770667107945
CSMD2,0.998767723043,0.994025087973,36,0.611640295556,1.0035329859,-0.507733437326
CSMD3,1.17136347266,0.910350623312,36,0.218802662433,1.50721310004,1.2297181642
CSN1S1,84.1542156924,2.77660578122,36,0.0108749752758,2550.5716608,2.54669076906
CSN1S2A,1.0,1.0,36,,1.0,
CSN2,1.0,1.0,36,,1.0,
CSN3,0.874421842937,0.661246597515,36,0.346589618095,1.15632135164,-0.941224901833
CSNK1A1,1.00002704622,0.99946947169,36,0.924277816519,1.00058493181,0.0950465955528
CSNK1A1L,1.09759482097,0.691434685264,36,0.692872088853,1.74234011787,0.394960433021
CSNK1A1P,0.992861053249,0.975591665549,36,0.423546438608,1.01043613416,-0.800283710748
CSNK1D,1.00056308303,0.999953908412,36,0.0700438904322,1.00117262876,1.81162673929
CSNK1E,1.00034201238,0.999792504758,36,0.222559327496,1.00089182203,1.2197508793
CSNK1G1,1.00029230051,0.997764791519,36,0.820881111335,1.00282621211,0.226411851172
CSNK1G2,0.999616600003,0.998563851334,36,0.475669070768,1.00067045855,-0.713285560495
CSNK1G3,0.998500131241,0.996189995094,36,0.20405213337,1.00081562453,-1.27009123515
CSNK2A1,1.00017088231,0.99929479831,36,0.702342010657,1.00104773437,0.382160915241
CSNK2A1P,0.999594238369,0.997532076851,36,0.70010657631,1.00166066292,-0.385176603499
CSNK2A2,0.999823473518,0.996808256018,36,0.908791317732,1.00284781167,-0.114563240388
CSNK2B,1.00008192049,0.999790285281,36,0.581978376943,1.00037364077,0.550497229024
CSPG4,0.99981913375,0.998912343254,36,0.696006390644,1.00072674741,-0.390717055396
CSPG4PY2,1.0,1.0,36,,1.0,
CSPG5,0.99730024,0.981408462101,36,0.741505436448,1.01344935072,-0.329860413299
CSPP1,0.999981517774,0.99954590549,36,0.933741194067,1.0004173199,-0.0831387756225
CSRNP1,0.998974914228,0.9975011894,36,0.173325060648,1.00045081636,-1.36159713268
CSRNP2,1.00033657295,0.99824001423,36,0.753241828954,1.00243753498,0.314367642356
CSRNP3,0.961023832709,0.872311841024,36,0.421091312032,1.05875761809,-0.804529374073
CSRP1,1.00009280189,0.999913508824,36,0.310377009553,1.0002721271,1.0144312701
CSRP2,0.999985620452,0.997790534043,36,0.98976731441,1.00218553594,-0.0128251210915
CSRP2BP,1.00051513708,0.998139640686,36,0.671105279466,1.00289628696,0.424631564207
CSRP3,0.406381893218,0.0518587987583,36,0.391308485192,3.18453660882,-0.857246832309
CST11,1.0,1.0,36,,1.0,
CST1,1.00030833023,0.999800363125,36,0.234220553733,1.00081655542,1.18955700349
CST2,1.00307045244,0.996893923686,36,0.3306444384,1.00928524957,0.97281664524
CST3,1.00011114883,0.999917880831,36,0.259686216652,1.00030445418,1.12713308548
CST4,1.00192173076,0.998129394018,36,0.321068626251,1.00572847627,0.992264273585
CST5,1.03894321957,0.952380539949,36,0.389388843177,1.13337365497,0.860726229763
CST6,0.999987844835,0.996992289786,36,0.993664028674,1.00299240031,-0.00794104589687
CST7,1.00027396209,0.998166106211,36,0.799104166602,1.00238626919,0.254506650831
CST8,1.0,1.0,36,,1.0,
CST9,1.42853576405,0.867271552431,36,0.161305357069,2.35302821066,1.40069480431
CST9L,3.27340377632,0.804788153358,36,0.0976055450401,13.3142768543,1.6565744325
CSTA,0.997257258819,0.992518828602,36,0.25837795175,1.002018311,-1.13023325207
CSTB,0.999914692674,0.999448647606,36,0.719847103659,1.00038095506,-0.358663143314
CSTF1,0.998469040629,0.99467906735,36,0.429750598511,1.00227345464,-0.789618503889
CSTF2,1.00401328021,0.998582288642,36,0.147811001521,1.00947380932,1.44730684979
CSTF2T,0.99961164416,0.998059770689,36,0.624130818327,1.00116593062,-0.490004353311
CSTF3,0.999690659843,0.995734059962,36,0.878469711975,1.00366298147,-0.152909413929
CSTL1,1.44568528654,0.801155329757,36,0.22101433857,2.60873999099,1.2238353697
CSTT,3.7121560203,0.0858781327411,36,0.494902805632,160.461131131,0.682531699247
CT45A1,0.122328336464,0.00281533168599,36,0.274908026655,5.31526071207,-1.09182955303
CT45A2,4.93984092046e-16,0.0,36,0.997988009939,inf,-0.00252165825955
CT45A3,1.0,1.0,36,,1.0,
CT45A4,1.0,1.0,36,,1.0,
CT45A5,1.28870022414,0.774765378051,36,0.328581149539,2.14354992458,0.97697576701
CT45A6,1.0,1.0,36,,1.0,
CT47A10,1.0,1.0,36,,1.0,
CT47A11,1.0,1.0,36,,1.0,
CT47A1,1.0,1.0,36,,1.0,
CT47A2,1.0,1.0,36,,1.0,
CT47A6,1.0,1.0,36,,1.0,
CT47A7,1.0,1.0,36,,1.0,
CT47A9,1.0,1.0,36,,1.0,
CT47B1,2.50931242651e-14,0.0,36,0.998044489662,inf,-0.00245087120626
CT62,1.01331347224,0.967238304507,36,0.577509838986,1.06158346732,0.557025745637
CTAG1B,1.00445989803,0.991558377661,36,0.499882942701,1.01752928468,0.674673943402
CTAG2,1.00169229719,0.996804473532,36,0.498083560034,1.00660408825,0.677508214373
CTAGE1,0.970018049345,0.908647923605,36,0.361310505154,1.03553311642,-0.912870783494
CTAGE4,1.00208686789,0.995700554625,36,0.522768363702,1.00851414227,0.639083883566
CTAGE5,0.999408221203,0.998651064426,36,0.12581001693,1.00016595204,-1.53083564776
CTAGE6,1.01421651308,0.977895871151,36,0.448048398969,1.05188616267,0.758672654307
CTAGE9,1.00066021062,0.998551671593,36,0.539714092318,1.00277320203,0.613245396048
CTBP1,0.999901396798,0.999520840409,36,0.611656485898,1.00028209808,-0.507710354313
CTBP2,1.00009903648,0.999286960814,36,0.811150797849,1.00091177209,0.238941689851
CTBS,0.999394636132,0.997354141174,36,0.561440857329,1.00143930575,-0.580702676811
CTCF,1.00011036287,0.998553607278,36,0.889571080624,1.00166954547,0.138846965082
CTCFL,1.04036581394,0.976290568497,36,0.222415864075,1.10864640277,1.2201292969
CTDP1,0.999735708547,0.997185649284,36,0.83925444793,1.00229228897,-0.20284722119
CTDSP1,1.00012590434,0.999553518323,36,0.666449950448,1.00069861812,0.431025333215
CTDSP2,0.999874433746,0.99955494635,36,0.441215842425,1.00019402326,-0.770141699819
CTDSPL,0.999695159928,0.999168956786,36,0.25638592071,1.00022164019,-1.13497469597
CTDSPL2,0.99954092961,0.99686722161,36,0.736875006586,1.00222180879,-0.335994509817
CTF1,1.00090769958,0.996743082162,36,0.669752139108,1.0050897177,0.426488207471
CTGF,1.00002290886,0.999878916949,36,0.75518644502,1.00016692152,0.311807998441
CTH,1.00258847616,0.998923103203,36,0.166549602539,1.00626729856,1.38337600988
CTHRC1,1.00024681367,0.999525246216,36,0.502698003794,1.00096890204,0.670250676495
CTLA4,0.993638349358,0.978095668295,36,0.427550978142,1.0094280154,-0.79338941112
CTNNA1,0.999982217424,0.999860455381,36,0.774709338871,1.00010399429,-0.286220375489
CTNNA2,0.976376953605,0.924451726933,36,0.39121521004,1.03121875135,-0.857415655767
CTNNA3,0.79973159016,0.565292524335,36,0.206760280282,1.13139761941,-1.26252404334
CTNNAL1,1.00033746153,0.998906905125,36,0.644014223059,1.00177006667,0.46209356722
CTNNB1,1.00005270567,0.999888689764,36,0.52883244618,1.00021674848,0.629789301585
CTNNBIP1,1.00082617842,0.997885201662,36,0.582312344885,1.00377582285,0.550010247612
CTNNBL1,0.999821967379,0.998101080704,36,0.839468371932,1.00154582114,-0.202573541633
CTNND1,0.999953208174,0.999814291158,36,0.509177389434,1.00009214449,-0.660119120501
CTNND2,1.00014263028,0.999662879159,36,0.560162486138,1.00062261164,0.582600177139
CTNS,1.00325733797,0.999454151178,36,0.0933072716785,1.0070749969,1.67820404857
CTPS,0.999942921723,0.999425472208,36,0.828882102418,1.00046063915,-0.21613553363
CTPS2,1.0000453557,0.99861324521,36,0.950538900773,1.00147951998,0.0620300510798
CTR9,1.00016872337,0.998479456536,36,0.844914144771,1.00186084818,0.195611645261
CTRB1,0.997365109869,0.934624508707,36,0.936563601923,1.06431743777,-0.0795896817881
CTRB2,0.998809844318,0.977984382962,36,0.911796905679,1.02007876863,-0.11077230739
CTRC,0.826441067999,0.527830435738,36,0.40466497891,1.29398532678,-0.83331875975
CTRL,0.992735640115,0.970384733317,36,0.530315474117,1.01560135616,-0.627524511366
CTSA,0.999973897423,0.999793522754,36,0.77671449988,1.00015430463,-0.283603179958
CTSB,1.00003614531,0.999984953293,36,0.166398989213,1.00008733996,1.38386763271
CTSC,0.999993988018,0.999926236385,36,0.861934489702,1.00006174424,-0.173912167966
CTSD,1.00001244267,0.999990438932,36,0.26772593602,1.00003444689,1.108314684
CTSE,0.999741745568,0.999250392595,36,0.303118857861,1.00023334015,-1.02976814464
CTSF,1.00010882722,0.999653222451,36,0.639725852681,1.00056463965,0.468082137351
CTSG,1.00208768715,0.994242570615,36,0.603015183818,1.00999470595,0.520069430687
CTSH,0.999985297939,0.999933674654,36,0.576728484473,1.00003692389,-0.558169736265
CTSK,0.999402984133,0.998029608673,36,0.394674800702,1.00077824948,-0.851170223983
CTSL1,1.00009591719,0.999675650369,36,0.654695576701,1.00051636069,0.447248596971
CTSL2,1.00079830617,0.996967424027,36,0.683412030728,1.00464390862,0.407811553579
CTSL3,0.0199554401172,0.0,36,0.998044489661,inf,-0.00245087120725
CTSO,0.999300260452,0.998193074197,36,0.215874125675,1.00040867479,-1.23757382292
CTSS,0.999911119412,0.999619404291,36,0.550471514673,1.00020291966,-0.597053720776
CTSW,0.998727501097,0.995628045055,36,0.422024762,1.00183660595,-0.8029134491
CTSZ,1.00009074399,0.999845446302,36,0.468451064456,1.00033610186,0.725001574568
CTTN,1.00011788538,0.999973755311,36,0.108923066418,1.00026203622,1.60305248776
CTTNBP2,0.9998553891,0.99896498862,36,0.750367293462,1.00074658321,-0.318155094783
CTTNBP2NL,0.999441787705,0.998324467947,36,0.327888289076,1.00056035796,-0.978376211772
CTU1,1.00369778468,0.992380283845,36,0.523512274443,1.01514435482,0.637940712385
CTU2,1.00104828732,0.997329920268,36,0.581073091501,1.00478051763,0.551817944698
CTXN1,0.999788109632,0.998161721797,36,0.798634416048,1.00141714748,-0.255114822651
CTXN2,1.09867503994,0.902864867881,36,0.34739473287,1.33695183668,0.9396546525
CTXN3,0.963987928031,0.0186829501183,36,0.985456336613,49.7390786522,-0.0182287884172
CUBN,0.99267817085,0.971937077092,36,0.495161675494,1.01386187862,-0.682122213593
CUEDC1,1.00015676149,0.998711713238,36,0.83172983995,1.0016039006,0.212483511585
CUEDC2,1.00001126001,0.999115176499,36,0.980359954811,1.0009081472,0.0246176325621
CUL1,0.999894124765,0.998523717273,36,0.879729986301,1.00126641305,-0.151311514885
CUL2,0.999320828949,0.99655578871,36,0.630806343048,1.00209354106,-0.480592224091
CUL3,0.999947322113,0.998460876891,36,0.944666952166,1.00143598026,-0.0694053730423
CUL4A,1.00058655886,0.999655727776,36,0.2168864986,1.00151825669,1.23484956009
CUL4B,0.999808190654,0.998846171311,36,0.696125415076,1.00077113655,-0.390556053106
CUL5,0.998558145415,0.996194067818,36,0.232826962587,1.00092783323,-1.19310829679
CUL7,1.00018559013,0.999643806129,36,0.502046374417,1.00072766777,0.671273403828
CUL9,0.99967023146,0.998255429641,36,0.648074453133,1.00108703844,-0.456438823645
CUTA,1.00011819608,0.999827929081,36,0.424856366347,1.00040854735,0.798024338559
CUTC,0.999234806502,0.994752874706,36,0.738573551194,1.00373693197,-0.333742930606
CUX1,1.00020080035,0.999804049151,36,0.321264285689,1.00059770899,0.991863152978
CUX2,1.003199947,0.999004718602,36,0.135113969807,1.00741279287,1.49423590996
CUZD1,1.00175716933,0.98604694427,36,0.827672967921,1.01771769805,0.217687032556
CWC15,0.99942859986,0.997576705313,36,0.54583583133,1.00128393225,-0.604011748382
CWC22,0.999962803847,0.996745020323,36,0.981953850609,1.00319097531,-0.0226194228347
CWC25,1.00067313871,0.996564747563,36,0.748530091589,1.00479846691,0.320578158617
CWC27,0.999504604679,0.994584392174,36,0.843979691722,1.00444915749,-0.19680557053
CWF19L1,0.998995063367,0.99593136231,36,0.521141679199,1.00206818903,-0.641586533121
CWF19L2,0.996747805102,0.992664487193,36,0.119875792309,1.00084791971,-1.55529514837
CWH43,0.994461666948,0.9683785697,36,0.682138932988,1.02124730759,-0.409546113524
CX3CL1,1.00005164803,0.999817001965,36,0.666200173083,1.00028634916,0.431368881206
CX3CR1,0.997854774478,0.990220902758,36,0.583637611725,1.00554749771,-0.548079069365
CXADR,0.999494562881,0.998456048496,36,0.340507463569,1.00053415744,-0.953163052069
CXADRP2,0.721443270612,0.30386421508,36,0.459248513287,1.71287162779,-0.740084845876
CXADRP3,0.793340718684,0.483589394467,36,0.359347697531,1.30149565545,-0.916608750107
CXCL10,0.99965469541,0.9982502897,36,0.630175894688,1.00106107693,-0.481479290925
CXCL11,0.997984637996,0.991768855922,36,0.526821647986,1.00423937667,-0.632865241155
CXCL12,0.999824855474,0.999543274652,36,0.222909519383,1.00010651562,-1.21882790084
CXCL1,1.00017973631,0.9998252085,36,0.320435407019,1.00053438982,0.993563529571
CXCL13,0.999672844764,0.998624230365,36,0.54115672819,1.00072256027,-0.611064730137
CXCL14,0.999719953034,0.999022242559,36,0.43168853979,1.00041815079,-0.78630548511
CXCL16,1.00027116221,0.999904499267,36,0.147224754156,1.0006379596,1.4494041366
CXCL17,1.00345996157,0.999331031383,36,0.10061864309,1.00760595124,1.64186182381
CXCL2,1.00014981202,0.999645614373,36,0.560391557964,1.00065426396,0.582260009223
CXCL3,0.999038164533,0.994014727015,36,0.708293377071,1.00408698892,-0.374149118119
CXCL5,1.00009362422,0.999932719978,36,0.254122991778,1.00025455435,1.14039207811
CXCL6,1.0001042084,0.999905368922,36,0.304356756566,1.00030308742,1.02713530451
CXCL9,0.999799981354,0.999373698428,36,0.357908420685,1.00022644611,-0.91935786465
CXCR1,1.01016389844,0.984101465029,36,0.448289338651,1.03691655583,0.758270040677
CXCR2,0.999650875811,0.974282527658,36,0.978758802097,1.02567976449,-0.0266250390074
CXCR2P1,0.985762909483,0.968500226933,36,0.111656851186,1.00333328448,-1.59078996898
