gene,hazard_ratio,lower_conf,n,p,upper_conf,z
CCDC48,1.00075543925,0.998488809957,404,0.513925269881,1.00302721393,0.652737891668
CCDC50,1.00001602983,0.999744143889,404,0.908016619779,1.00028798971,0.115540627776
CCDC51,1.00016419898,0.999368057281,404,0.686137774907,1.00096097491,0.404101917606
CCDC52,0.999744502601,0.999080668333,404,0.450845211464,1.00040877795,-0.754006678631
CCDC53,0.999835763914,0.99898247418,404,0.706136345135,1.00068978249,-0.377050138026
CCDC54,1.15452043757,1.07467513361,404,8.51055142245e-05,1.24029802039,3.92954848922
CCDC55,0.999963070496,0.999348049302,404,0.90634542755,1.00057847019,-0.117649442437
CCDC56,0.999915500482,0.999596220102,404,0.604031478775,1.00023488284,-0.518611799894
CCDC57,0.999265822789,0.998639470632,404,0.0216871007594,0.999892567797,-2.29580382304
CCDC58,0.999424056774,0.998329194964,404,0.30293414993,1.00052011931,-1.03016160527
CCDC59,0.999622196991,0.998839354173,404,0.344486734798,1.00040565336,-0.945337234469
CCDC60,0.999427483329,0.995836235449,404,0.755187653383,1.00303168219,-0.311806408543
CCDC61,0.99961391044,0.998739283777,404,0.38723182889,1.00048930304,-0.864648345298
CCDC62,0.935565113837,0.890627630481,404,0.0080018646784,0.982769961623,-2.65199111817
CCDC63,1.06185058574,0.721264369511,404,0.761033589951,1.56326405974,0.304123780786
CCDC64,0.999992543273,0.999670962531,404,0.963756886455,1.00031422746,-0.0454396387418
CCDC64B,0.999828939641,0.999681578566,404,0.0229172030364,0.999976322438,-2.27481211713
CCDC65,0.99198275933,0.958935012665,404,0.641476992113,1.02616942943,-0.465634711934
CCDC66,0.997245595516,0.995142420505,404,0.010448942974,0.999353215463,-2.56060717216
CCDC67,0.995740541187,0.974773110124,404,0.694236343216,1.01715898301,-0.393112566245
CCDC6,1.00018904424,0.999983435755,404,0.0715374906018,1.000394695,1.80205030947
CCDC68,0.999798294163,0.998505504755,404,0.759930286579,1.00109275738,-0.305572335552
CCDC69,0.999933477799,0.999746264642,404,0.486214031175,1.00012072601,-0.696343030534
CCDC70,0.764760609255,0.429932221939,404,0.361408238172,1.36035114286,-0.912684994322
CCDC71,0.999898126408,0.999205003582,404,0.773380072288,1.00059173004,-0.287956453749
CCDC7,0.986198736474,0.974284471013,404,0.0250261153688,0.998258698316,-2.24099937691
CCDC72,0.999863986939,0.999741718741,404,0.0292564912532,0.99998627009,-2.18001309008
CCDC73,0.996201912889,0.991381516237,404,0.124140004567,1.00104574777,-1.53762633499
CCDC74A,1.00082362158,0.999772133443,404,0.124772044462,1.0018762156,1.53504797344
CCDC74B,1.00012527874,0.999668242136,404,0.591158143966,1.0005825243,0.537158486553
CCDC75,1.00185401392,0.996967512339,404,0.457776733162,1.00676446604,0.742512744338
CCDC76,0.998481124165,0.997100404709,404,0.0313224469622,0.999863755551,-2.15295205276
CCDC77,1.00006650831,0.999081986251,404,0.894713442207,1.00105200054,0.132342437598
CCDC78,0.998486383683,0.995278965229,404,0.356141076653,1.00170413847,-0.92274314361
CCDC79,0.993682543257,0.721068949725,404,0.969102643514,1.36936280109,-0.0387337769266
CCDC80,1.00005768632,1.00002534335,404,0.000472643346529,1.00009003034,3.49579970009
CCDC81,0.98845359819,0.961675526742,404,0.407227081658,1.01597731106,-0.828783225868
CCDC82,0.999341217652,0.998541869599,404,0.106500232536,1.00014120559,-1.61412538359
CCDC83,0.934498409467,0.723377912466,404,0.604104177911,1.20723519788,-0.518507572716
CCDC84,0.998485291551,0.99717395594,404,0.0237759688752,0.999798351637,-2.26073020493
CCDC85A,1.00045020241,0.997664252916,404,0.751732899891,1.00324393159,0.316355222889
CCDC85B,1.00015045637,0.999892308448,404,0.25334412834,1.00040867093,1.1422644141
CCDC85C,1.00030538048,1.00003907547,404,0.0246018772691,1.00057175642,2.24759734125
CCDC86,1.00012076428,0.999967267824,404,0.123076397449,1.00027428429,1.54198846185
CCDC87,1.00291094267,0.990321373906,404,0.652000657558,1.0156605577,0.450984587087
CCDC8,1.00069986802,1.00024686462,404,0.00245834613956,1.00115307657,3.0284218971
CCDC88A,1.0003595642,1.00003766935,404,0.0285701348824,1.00068156267,2.18936756864
CCDC88B,0.999857180276,0.9995790666,404,0.314276804977,1.00013537133,-1.00628851208
CCDC88C,0.999770330637,0.999428335094,404,0.188224235591,1.00011244321,-1.31585047031
CCDC89,1.00155306233,0.994236321263,404,0.678269939475,1.00892364844,0.414825105701
CCDC90A,0.999750964278,0.999113795277,404,0.443850695919,1.00038853962,-0.765706941366
CCDC90B,0.999902613605,0.999386517367,404,0.711585106835,1.00041897636,-0.369728080579
CCDC91,0.999887987801,0.999455556619,404,0.611769515415,1.00032060608,-0.507549212573
CCDC9,1.00017977986,0.999425244672,404,0.640601484672,1.00093488469,0.466857988052
CCDC92,0.999725626174,0.999298735909,404,0.207929335091,1.0001526988,-1.25927966615
CCDC93,0.99971698264,0.999114810403,404,0.357173862501,1.00031951781,-0.920763600878
CCDC94,0.999187947413,0.998435448593,404,0.0345645845477,0.999941013375,-2.11342293618
CCDC96,0.995847011079,0.991208113341,404,0.0806487367764,1.00050761906,-1.74693429107
CCDC97,0.99976255188,0.999367976933,404,0.238359009582,1.00015728261,-1.17909836502
CCDC99,1.00063937135,0.999640279242,404,0.209820929183,1.001639462,1.25405798779
CCHCR1,0.999770874638,0.999451559634,404,0.159726542384,1.00009029166,-1.40599185842
CCIN,1.01418447788,0.995153849236,404,0.14502677005,1.03357903501,1.45732470634
CCK,0.999846744771,0.99793823667,404,0.875067617646,1.0017589028,-0.157224883932
CCKAR,0.999803970919,0.9142369173,404,0.996573308865,1.09337958395,-0.00429473364564
CCKBR,1.00123617048,1.0002184136,404,0.0172733117679,1.00225496296,2.38083788551
CCL11,1.00016910264,0.999583788312,404,0.57130296293,1.00075475971,0.566133601318
CCL13,0.999878257209,0.999282459543,404,0.688900883372,1.00047441011,-0.400347097322
CCL14,1.00021426336,0.99982154553,404,0.284959946457,1.00060713545,1.06924353498
CCL14-CCL15,0.998009971487,0.995065853211,404,0.186323582924,1.00096280058,-1.32153337156
CCL15,0.999616498713,0.999015624429,404,0.211186602694,1.0002177344,-1.25030924456
CCL1,0.933083357086,0.81962974214,404,0.295051367649,1.06224128592,-1.04710453566
CCL16,0.947737255768,0.878804276975,404,0.163562308726,1.02207730379,-1.39319011314
CCL17,0.994999407757,0.990923428579,404,0.0166824538743,0.999092152716,-2.393632515
CCL18,0.999947558524,0.999833568962,404,0.367260719557,1.00006156108,-0.901616318148
CCL19,0.99991362572,0.999681631632,404,0.465633033775,1.00014567365,-0.729602761464
CCL20,0.999988236735,0.999868580581,404,0.847218012994,1.00010790721,-0.192669242533
CCL21,0.999902019609,0.999645503869,404,0.454154005255,1.00015860117,-0.748507662017
CCL22,0.999668338085,0.999244878576,404,0.124905930005,1.00009197705,-1.53450310487
CCL23,1.00227850625,0.99544403284,404,0.51444490911,1.00915990347,0.6519322036
CCL24,1.00183312159,0.997613415153,404,0.395086111865,1.00607067655,0.850429911959
CCL25,0.992457565867,0.96587509659,404,0.584681715606,1.01977162837,-0.546559040263
CCL26,1.01302101363,1.00370936277,404,0.00603637798315,1.02241905088,2.74579875083
CCL2,0.999978771726,0.999804918246,404,0.810875387988,1.00015265544,-0.239296875555
CCL27,1.00727420085,0.995495889884,404,0.227149211423,1.01919186809,1.20773499817
CCL28,1.00069041773,0.997838478791,404,0.635521915269,1.00355050783,0.473969137865
CCL3,0.999860790936,0.999226566476,404,0.667169599899,1.00049541795,-0.430035799447
CCL3L1,0.999570398047,0.996615433188,404,0.7760554889,1.00253412438,-0.284463125439
CCL3L3,0.979787205339,0.940404559134,404,0.329287176999,1.02081913409,-0.975550676754
CCL4,0.999495347194,0.998830204443,404,0.137231203462,1.00016093288,-1.48618118263
CCL4L2,0.999578176336,0.99856063428,404,0.416836830442,1.00059675528,-0.811921232127
CCL5,1.00000381249,0.99997698585,404,0.780598769922,1.00003063985,0.278538819489
CCL7,0.99768884769,0.992478239103,404,0.386456031466,1.00292681249,-0.866062239044
CCL8,0.999526319836,0.998419870138,404,0.401798533254,1.0006339957,-0.838413458658
CCM2,0.999958294545,0.999763480721,404,0.674824040248,1.00015314633,-0.419536561441
CCNA1,1.00070964612,1.00015741132,404,0.0117742640454,1.00126218583,2.51883852241
CCNA2,1.00014177576,0.999863835877,404,0.317455772091,1.00041979291,0.999699876023
CCNB1,1.00010768768,0.999964624937,404,0.140132325085,1.00025077089,1.47529844214
CCNB1IP1,1.00006406086,0.999657421215,404,0.757538872406,1.00047086592,0.308714290269
CCNB2,1.00007545272,0.999871294317,404,0.468872053189,1.00027965281,0.724315516387
CCNB3,0.99753722379,0.990516659778,404,0.493799492475,1.00460754802,-0.684278227926
CCNC,1.00036090797,1.00000347849,404,0.0478113079584,1.00071846521,1.97904173145
CCND1,0.999996212129,0.999985097084,404,0.504180333652,1.0000073273,-0.667926777403
CCND2,0.999941734335,0.999836491939,404,0.27791631492,1.00004698781,-1.08501205767
CCND3,1.00003264338,0.999895474855,404,0.640923451609,1.00016983072,0.466408048428
CCNDBP1,0.999733669568,0.999284479065,404,0.245369408096,1.00018306199,-1.16167031509
CCNE1,0.999976028797,0.999728471334,404,0.849497800867,1.00022364756,-0.18975923539
CCNE2,1.00013560441,0.999677669008,404,0.561716721376,1.00059374959,0.580293483155
CCNF,1.0000124877,0.999616044764,404,0.950781222197,1.00040908786,0.0617257642314
CCNG1,0.999854013728,0.999696820629,404,0.0687657702354,1.00001123154,-1.81995557671
CCNG2,0.99985668285,0.999728172771,404,0.0288524955631,0.99998520945,-2.18549604579
CCNH,1.00056267228,0.999630492886,404,0.236874867133,1.00149572095,1.18283419096
CCNI,0.999992778866,0.999898894987,404,0.880177538497,1.00008667156,-0.150744157599
CCNI2,0.999739093617,0.998816814873,404,0.579488247148,1.00066222397,-0.554132386363
CCNJ,0.999026918713,0.997871349074,404,0.0992116510553,1.00018382654,-1.64868760366
CCNJL,0.999144379739,0.998494517922,404,0.00992067160533,0.999794664514,-2.57858212141
CCNK,1.00001247477,0.999629586825,404,0.949093442092,1.00039550938,0.0638452567184
CCNL1,0.999634922326,0.999399473597,404,0.00238050027478,0.999870426525,-3.03813152975
CCNL2,0.999906936728,0.999841351084,404,0.00542107814994,0.999972526673,-2.78088593163
CCNO,0.999110393939,0.998175292432,404,0.0624757729087,1.00004637146,-1.86290400743
CCNT1,1.00114559324,0.999091151491,404,0.274651114455,1.00320425955,1.09241413137
CCNT2,0.999428105556,0.999054493657,404,0.0027110443382,0.999801857173,-2.9987333817
CCNY,1.00019187808,0.999896718176,404,0.202638212556,1.00048712512,1.27407111954
CCNYL1,1.00026822676,1.00001264447,404,0.0396917447568,1.00052387438,2.05694262932
CCPG1,1.00035361149,1.00009635576,404,0.00705571701938,1.00061093339,2.69420303337
CCR10,1.00063243547,0.998230595255,404,0.606114879669,1.00304005475,0.515627099142
CCR1,1.00011153235,0.999533380193,404,0.705421773359,1.00069001892,0.378011873718
CCR2,1.00019742198,0.999400171104,404,0.627536451693,1.00099530884,0.485197223065
CCR3,1.00209801396,0.999016587737,404,0.182268988907,1.00518894472,1.3338012876
CCR4,0.998963921198,0.994232005782,404,0.668719710493,1.00371835754,-0.4279057914
CCR5,0.999262158976,0.998341326883,404,0.116608352897,1.00018384041,-1.56916991251
CCR6,0.998764775316,0.99618534873,404,0.348867918212,1.00135088082,-0.936787418777
CCR7,1.00000917773,0.999873085488,404,0.894852343507,1.0001452885,0.132166821455
CCR8,0.998489080581,0.98327213216,404,0.846977897288,1.01394152385,-0.192975829831
CCR9,0.895664058831,0.798235242763,404,0.0607457810605,1.0049845751,-1.87534132895
CCRL1,0.998994499373,0.997390616685,404,0.219773806958,1.00060096123,-1.22712980548
CCRL2,0.997256826099,0.9954123695,404,0.00363436667587,0.999104700397,-2.90826805385
CCRN4L,1.0012171575,1.00015742043,404,0.0243673483606,1.00227801745,2.25128727304
CCS,0.999886129001,0.999481320427,404,0.581505580065,1.00029110153,-0.551186869707
CCT2,1.00000009964,0.999985525413,404,0.989309390419,1.00001467407,0.01339909305
CCT3,1.00000091293,0.99995379135,404,0.96971051999,1.00004803673,0.0379713562037
CCT4,1.00002007721,0.99996740754,404,0.454997923823,1.00007274966,0.747108741795
CCT5,1.00000954774,0.999973767168,404,0.600979343383,1.00004532959,0.522992685502
CCT6A,1.00005097175,1.00001965223,404,0.00142359035414,1.00008229225,3.18982486704
CCT6B,1.0012299993,0.996305112061,404,0.625125077491,1.006179231,0.488599767742
CCT6P1,0.995206002962,0.992071611748,404,0.0028281714246,0.998350297097,-2.9858220754
CCT7,1.0000073571,0.999947025614,404,0.811105043336,1.00006769222,0.23900069563
CCT8,0.999979757672,0.999880589001,404,0.689123864916,1.00007893618,-0.400044331796
CCT8L2,0.755224390336,0.445064542962,404,0.298082032111,1.28153071004,-1.04055520092
CD101,0.997543316445,0.993752689733,404,0.205417180134,1.00134840234,-1.26626791427
CD109,1.00022344211,1.00013902693,404,2.12254389065e-07,1.00030786441,5.18827203275
CD14,1.00003039429,0.999980395518,404,0.233476227751,1.00008039557,1.19145190246
CD151,1.00002123609,0.999982214036,404,0.28614467695,1.00006025966,1.06661731819
CD160,0.98907723816,0.973961080486,404,0.162205023135,1.00442800297,-1.39769384577
CD163,1.00003144329,0.999954043131,404,0.425913581435,1.00010884944,0.79620381341
CD163L1,1.0003461105,0.999985907603,404,0.059663777464,1.00070644315,1.88327006933
CD164,0.999970851929,0.999908794106,404,0.357291841535,1.0000329136,-0.920537699823
CD164L2,1.00081955655,0.996989121118,404,0.675420333316,1.00466470853,0.4187206074
CD177,1.00001970695,0.999928006785,404,0.673613742435,1.00011141552,0.42119356568
CD180,0.99956150282,0.998568877662,404,0.386926691974,1.00055511469,-0.865204252117
CD19,0.999582994131,0.998888840625,404,0.239285441773,1.00027763002,-1.17677470374
CD1A,1.00027871305,0.999281080243,404,0.584126700915,1.00127734184,0.547366885253
CD1B,0.986580032296,0.968239565507,404,0.158190352889,1.00526790559,-1.41118404676
CD1C,0.999079805109,0.996441516443,404,0.494993408895,1.0017250792,-0.682388368133
CD1D,0.998217721811,0.994793849943,404,0.308872895855,1.00165337793,-1.01758988594
CD1E,0.999450121634,0.994555624831,404,0.826186901785,1.00436870568,-0.219594594297
CD200,0.999979187766,0.999548587065,404,0.924545491882,1.00040997397,-0.0947096008542
CD200R1,1.00070824417,0.997787706006,404,0.634947672336,1.00363733079,0.474774553315
CD200R1L,0.955426617517,0.699400553328,404,0.774495409686,1.30517486313,-0.286499717659
CD207,1.00049511998,0.999771681861,404,0.179841462544,1.00121908158,1.34124332962
CD209,1.00025419054,1.00003495502,404,0.0230562498116,1.00047347413,2.27250129596
CD226,0.996608196512,0.987922955588,404,0.446787925054,1.005369793,-0.760780932527
CD22,0.999849502034,0.999573250853,404,0.285730574396,1.00012582956,-1.06753443099
CD24,1.00000072571,0.99999936798,404,0.294819479784,1.00000208345,1.04760750167
CD244,1.00021349723,0.999997252344,404,0.0529832297582,1.00042978887,1.93505758393
CD247,0.998807636387,0.997704305129,404,0.0343712773388,0.999912187786,-2.11568887542
CD248,1.00005077513,1.00000928364,404,0.0164617797447,1.00009226835,2.39851327582
CD274,0.999080199885,0.997899116242,404,0.127316574938,1.00026268142,-1.52476959977
CD276,1.00016434694,1.00005808446,404,0.00243427373903,1.00027062071,3.03139400114
CD27,0.999389629799,0.998661581871,404,0.100576319803,1.00011820849,-1.64206603437
CD28,0.999586647635,0.997530916038,404,0.693869506409,1.00164661572,-0.393609310273
CD2,0.999421669227,0.998884000667,404,0.0351164259569,0.999959627197,-2.10701330886
CD2AP,0.999836629896,0.999707535432,404,0.0131386886351,0.99996574103,-2.47998777752
CD2BP2,0.999959023342,0.999763579337,404,0.681163349838,1.00015450555,-0.410876152327
CD300A,0.999986862012,0.999268695669,404,0.971408288422,1.00070554449,-0.0358420689614
CD300C,1.00184680233,0.998915807091,404,0.217094101285,1.00478639762,1.23429203921
CD300E,0.992452603368,0.968756860351,404,0.538913041573,1.01672794304,-0.614457511588
CD300LB,1.00409295315,0.996464805833,404,0.293820127553,1.01177949553,1.04977814083
CD300LD,1.79533435788,0.498963076716,404,0.370376880633,6.45984764606,0.895767631802
CD300LF,0.998740652637,0.996352791174,404,0.302170690599,1.00113423685,-1.03178960364
CD300LG,1.00695212081,1.0030565334,404,0.000459848625228,1.01086283758,3.50311630813
CD302,1.00027480588,0.999613314075,404,0.415600649202,1.00093673542,0.814077334896
CD320,1.000053857,0.999808689108,404,0.666823361199,1.00029908501,0.43051183263
CD33,1.00189158861,1.00013044855,404,0.0352672217735,1.00365582988,2.10527678413
CD34,1.00013952964,0.999952296692,404,0.144133897778,1.00032679764,1.4605684941
CD36,0.999996485588,0.999967873011,404,0.809761569367,1.00002509898,-0.24073363387
CD37,0.999856787348,0.99965098279,404,0.172681925768,1.00006263428,-1.36363673091
CD38,0.999075456903,0.997879620343,404,0.130099556337,1.00027272653,-1.51370941366
CD3D,0.998964003274,0.998062943784,404,0.0243670025997,0.999865876248,-2.25129273571
CD3E,0.999594181355,0.999181760445,404,0.0538801816094,1.00000677249,-1.92779860263
CD3EAP,0.99996226372,0.999463535078,404,0.882136947603,1.00046124123,-0.148260803635
CD3G,0.99626261979,0.991324873667,404,0.1396625871,1.00122496061,-1.4770486861
CD40,0.99980758552,0.999591954961,404,0.0803626687451,1.00002326259,-1.74858564902
CD40LG,0.995161689529,0.986925719973,404,0.252684677773,1.00346638887,-1.14385282575
CD44,1.00001182477,0.99999993682,404,0.0512300841739,1.00002371287,1.94954743192
CD46,0.999986800815,0.999932481061,404,0.633905856922,1.00004112352,-0.476236558592
CD47,0.999963578379,0.999878022979,404,0.404099826965,1.0000491411,-0.834321522282
CD48,0.999653168135,0.999209842692,404,0.125336200062,1.00009669027,-1.53275512968
CD4,1.00001134688,0.999863511609,404,0.880430182828,1.00015920401,0.150423904433
CD52,0.999762634498,0.999468571793,404,0.113729553058,1.00005678372,-1.58164973674
CD53,0.999888925514,0.999717988082,404,0.202877039269,1.00005989217,-1.27339745714
CD55,1.00002135136,0.999991010983,404,0.167810113195,1.00005169266,1.37927457281
CD58,1.00050584038,0.999546811789,404,0.301346448754,1.00146578913,1.03355028992
CD5,0.999800572497,0.998977141627,404,0.63518423731,1.0006246821,-0.474442717294
CD59,1.00000345188,0.999988267944,404,0.655907443636,1.00001863604,0.445570610903
CD5L,1.00056635439,0.971720569547,404,0.969739500741,1.03026843407,0.037935008049
CD63,1.00000340502,0.999983061416,404,0.742875930382,1.00002374904,0.328047259065
CD68,1.0000177902,0.999955980041,404,0.572683074937,1.00007960418,0.564104412987
CD6,0.999491481451,0.998793891153,404,0.153325747505,1.00018955897,-1.42788227054
CD69,0.999872718713,0.999412620089,404,0.58778854583,1.00033302915,-0.542043490828
CD70,0.999832550705,0.998837340504,404,0.741715531878,1.0008287525,-0.329582388222
CD72,0.999314849935,0.998260293741,404,0.203270241421,1.00037052016,-1.27228960267
CD74,0.999995670788,0.999991838462,404,0.0268234619066,0.999999503128,-2.21407729964
CD7,0.999500187468,0.998975836428,404,0.0618618099642,1.00002481373,-1.8672849213
CD79A,0.999874895083,0.999688229148,404,0.189055654078,1.00006159587,-1.31337786011
CD79B,0.999813774495,0.99946563361,404,0.2945776001,1.00016203665,-1.04813242253
CD80,0.996125066858,0.991655878961,404,0.0905984977103,1.00061439646,-1.69224905072
CD81,1.00000043604,0.999968956532,404,0.978341705025,1.00003191653,0.0271479816489
CD82,1.00010319167,1.00000867507,404,0.032365616764,1.0001977172,2.13986576196
CD83,0.999720953523,0.999335848504,404,0.155690651065,1.00010620695,-1.41971506294
CD84,0.999687098951,0.997663128345,404,0.76215540312,1.00171517561,-0.302651578028
CD86,0.999742097264,0.999179230716,404,0.36935754716,1.00030528089,-0.897677426954
CD8A,0.999626035259,0.999171081044,404,0.107312807542,1.00008119663,-1.61038970099
CD8B,1.00011182022,0.999857162451,404,0.389481160563,1.00036654285,0.86055866389
CD93,1.00013163575,1.00001900083,404,0.0219854100488,1.00024428336,2.29061984669
CD96,0.998602706851,0.997851699746,404,0.000269783137265,0.999354279181,-3.64270960484
CD97,1.00007433681,0.999955459565,404,0.220354700194,1.00019322819,1.22558549188
CD9,1.00001968739,0.99999663197,404,0.0942010531982,1.00004274334,1.67364162239
CD99,1.00005414591,1.00000911375,404,0.0184411869211,1.00009918009,2.35663854911
CD99L2,1.00014098168,0.999956345676,404,0.134516065285,1.00032565179,1.49652819838
CDA,0.999998224268,0.999689671066,404,0.991001734449,1.00030687271,-0.0112778924958
CDADC1,0.999829310474,0.998283604494,404,0.828793279625,1.00137740977,-0.2162494887
CDAN1,0.999996700911,0.998958921056,404,0.995031240476,1.00103555888,-0.00622745680763
CDC123,1.00006471203,0.999861148763,404,0.533269889413,1.00026831675,0.623022266936
CDC14A,0.999570620657,0.998098554381,404,0.567899355475,1.00104485804,-0.57114795288
CDC14B,0.999488249316,0.998763129075,404,0.166854752596,1.00021389601,-1.38238098133
CDC14C,0.980885634995,0.938927191575,404,0.386911653476,1.02471910237,-0.86523165658
CDC16,0.999766418393,0.999451867761,404,0.145656163708,1.00008106802,-1.45504731284
CDC20,1.0000791498,0.999966127473,404,0.169894115338,1.0001921849,1.37254411557
CDC20B,0.992745068884,0.969739836075,404,0.542734404965,1.01629605708,-0.608683259967
CDC23,1.00042395233,0.9997727776,404,0.201989211247,1.00107555118,1.27590469489
CDC25A,1.00047163228,0.999745947312,404,0.20278933582,1.00119784401,1.27364477653
CDC25B,1.00001477304,0.999945127527,404,0.677606495381,1.0000844234,0.415731490559
CDC25C,1.00027501171,0.998859296099,404,0.703560780269,1.00169273386,0.380518211979
CDC26,0.998165545817,0.995390393262,404,0.19614866869,1.00094843551,-1.29260222786
CDC27,1.00005417697,0.999832321548,404,0.632236017069,1.00027608163,0.478582012783
CDC34,1.00010928692,0.999940447811,404,0.20457794228,1.00027815454,1.2686163157
CDC37,0.999945949899,0.999851083431,404,0.264163300722,1.00004082537,-1.11660488805
CDC37L1,0.999592601395,0.998523245249,404,0.455578652776,1.00066310276,-0.746146946084
CDC40,0.999632781003,0.998777024247,404,0.400606994612,1.00048927098,-0.840537661216
CDC42,1.00000311885,0.99991820783,404,0.94261143623,1.00008803707,0.071988026961
CDC42BPA,1.00011159221,0.999856738971,404,0.390812373908,1.00036651041,0.8581450503
CDC42BPB,1.00013203252,0.999977002004,404,0.0950789363018,1.00028708707,1.66919401271
CDC42BPG,0.999808424311,0.999501743546,404,0.22093913868,1.00011519918,-1.22403469728
CDC42EP1,1.00007275234,0.999988398089,404,0.0909543737944,1.00015711371,1.69038473364
CDC42EP2,1.00025922755,0.999833373027,404,0.232878673293,1.00068526346,1.19297625333
CDC42EP3,1.0002522534,0.999991952715,404,0.0575167143481,1.00051262185,1.89936338385
CDC42EP4,0.999985414015,0.999885960681,404,0.773779220104,1.00008487724,-0.287435058911
CDC42EP5,0.999392575404,0.999032730552,404,0.000943500439056,0.99975254987,-3.3068540273
CDC42SE1,0.999967794705,0.999880669314,404,0.468793292084,1.00005492769,-0.724443842348
CDC42SE2,0.999722619293,0.99941094842,404,0.0811915172587,1.00003438736,-1.74381406417
CDC45,0.999906153461,0.999387997315,404,0.722684852476,1.00042457826,-0.354872845316
CDC5L,1.00024425121,0.999987827951,404,0.061913332351,1.00050074022,1.8669159054
CDC6,1.00018869791,0.999884473364,404,0.224131842226,1.00049301501,1.21561441
CDC73,1.00078529143,1.00035000095,404,0.000405440230198,1.00122077132,3.53651711487
CDC7,0.999862459186,0.999139697027,404,0.709283574911,1.00058574418,-0.372818443606
CDCA2,1.00061283756,0.999797495413,404,0.140744767831,1.00142884462,1.47302324574
CDCA3,1.00002943153,0.999525673471,404,0.908855984025,1.00053344348,0.114481659979
CDCA4,1.00016976229,0.999863431624,404,0.277435443575,1.00047618681,1.08609843751
CDCA5,1.00008615077,0.999827261177,404,0.514296993572,1.0003451074,0.652161499963
CDCA7,0.999958343896,0.999634292732,404,0.80111586427,1.00028250011,-0.25190322823
CDCA7L,1.00032006101,1.00002316157,404,0.0346103373445,1.00061704858,2.11288820857
CDCA8,1.00006689918,0.999760140216,404,0.669098729414,1.00037375228,0.427385276852
CDCP1,1.00002987627,0.99994845507,404,0.472042092378,1.0001113041,0.719160405255
CDCP2,0.823038195724,0.62696766921,404,0.160681280797,1.08042552254,-1.40278392889
CDH10,0.999376813148,0.995656772709,404,0.743197071679,1.00311075265,-0.327622547434
CDH11,1.00011633748,1.0000249971,404,0.0125468801964,1.0002076862,2.49637805097
CDH12,0.999855028044,0.999327292187,404,0.590417017225,1.00038304259,-0.538231816373
CDH13,1.00023350266,0.999949720731,404,0.106817220025,1.00051736513,1.61266540672
CDH15,1.00352391694,0.996437934859,404,0.330568138653,1.01066028966,0.972970148492
CDH16,1.00036361523,0.999607557683,404,0.345971452254,1.00112024462,0.942432113536
CDH17,0.999130913305,0.996667308914,404,0.490027980589,1.00160060734,-0.69026432122
CDH18,1.0000802834,0.998216974448,404,0.932760179594,1.00194707047,0.0843726151295
CDH19,1.00159066712,0.999853702826,404,0.0726930261267,1.00333064889,1.79475322596
CDH1,0.999988540721,0.999967389627,404,0.288301256336,1.00000969226,-1.06185557326
CDH20,1.00255364211,0.980907390571,404,0.818863815444,1.02467757401,0.2290065626
CDH2,1.00009422681,0.999817177272,404,0.505066751008,1.00037135313,0.666538832977
CDH22,1.00523819943,0.998675072611,404,0.11799103315,1.01184445802,1.56326178405
CDH23,0.999787869241,0.999509563824,404,0.135289868187,1.00006625215,-1.49356303092
CDH24,1.00009374121,0.999557416142,404,0.731978291653,1.00063035405,0.342495152179
CDH26,0.999659581565,0.99926041544,404,0.0947441925739,1.00005890714,-1.67088602401
CDH3,1.00000022135,0.999977265113,404,0.984922105969,1.00002317812,0.0188984626262
CDH4,0.999922137763,0.992558561073,404,0.98352693484,1.00734034323,-0.0206473924042
CDH5,1.00015344184,0.999919079786,404,0.199429599872,1.00038785883,1.28317834788
CDH6,1.00133274365,0.999574551206,404,0.137444684259,1.00309402864,1.48537435827
CDH7,0.998739908194,0.99150276143,404,0.734002777756,1.00602988012,-0.3398058027
CDH8,1.00074108538,0.997818388396,404,0.61959072118,1.0036723432,0.496430485143
CDH9,0.991607279672,0.968860792179,404,0.476570700111,1.01488779919,-0.711828955258
CDHR1,1.00045356895,0.999657944292,404,0.263933053009,1.00124982684,1.11714331454
CDHR2,0.997624068835,0.99096088615,404,0.486609512938,1.0043320545,-0.695711514698
CDHR3,0.997703774088,0.985604552189,404,0.711916861367,1.0099515253,-0.36928291164
CDHR4,0.963960109939,0.889475308218,404,0.371006925733,1.04468228063,-0.894588828798
CDHR5,0.999395171397,0.998194305304,404,0.324003344773,1.00059748218,-0.986264480796
CDIPT,1.00008918579,0.999947406412,404,0.217622164503,1.00023098528,1.23287564184
CDK10,0.99961451929,0.99935828986,404,0.00320154213118,0.999870814416,-2.94769360005
CDK11A,0.999459047863,0.998906691115,404,0.0550543991584,1.00001171004,-1.91844666216
CDK11B,1.0001683614,0.999731205271,404,0.450406761714,1.00060570869,0.754737065999
CDK12,0.999981971217,0.999765625879,404,0.870273386986,1.00019836337,-0.163311236806
CDK13,0.999859096391,0.999371124535,404,0.571551098042,1.00034730651,-0.565768594846
CDK14,1.00024269127,0.999864553876,404,0.208451924496,1.00062097168,1.25783364676
CDK15,1.11402244568,1.02250446544,404,0.0135565412761,1.21373162801,2.46880409454
CDK16,1.00001065439,0.999897936026,404,0.853032424485,1.00012338546,0.185250674342
CDK17,1.00001314757,0.999317974532,404,0.970440759971,1.00070880421,0.0370554918778
CDK18,0.999650663469,0.999327676588,404,0.0340780100648,0.99997375474,-2.11914742235
