gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C10orf82,0.998626950798,0.993810574623,448,0.577517972138,1.00346666893,-0.557013841626
C10orf84,0.999591875154,0.99884288812,448,0.28580431103,1.00034142382,-1.06737106079
C10orf88,1.00217230853,0.998291806496,448,0.272968260732,1.00606789462,1.09625256727
C10orf90,1.01380347005,0.815300485605,283,0.90186490793,1.26063640832,0.123305850792
C10orf91,1.0067470644,0.997383386116,448,0.158415864654,1.01619865118,1.41041945316
C10orf93,1.00303345897,0.970449821902,448,0.85734108204,1.03671111799,0.179759879427
C10orf95,1.00411019044,0.99746965124,448,0.22566792339,1.01079493827,1.21159376255
C10orf96,8.13878732931e-17,0.0,283,0.996258018376,inf,-0.00468989566337
C10orf99,0.999963211694,0.999823739668,448,0.605204394824,1.00010270318,-0.516930902149
C11orf10,0.999658142954,0.999264270798,448,0.0890362611102,1.00005217036,-1.70050348676
C11orf1,0.999845189998,0.998738891792,448,0.784011718697,1.00095271365,-0.274094866592
C11orf16,0.94970260186,0.83841439885,448,0.417059077145,1.07576281278,-0.811533997704
C11orf17,0.999283315984,0.997139960523,448,0.512838167297,1.00143127859,-0.654424790248
C11orf20,1.00323899162,0.993988437077,448,0.493849770773,1.01257563645,0.684198592744
C11orf21,0.998830249452,0.993991038754,448,0.636681230042,1.00369301968,-0.472344054464
C11orf24,1.00014121758,0.999587848332,448,0.617024546877,1.00069489318,0.500071764354
C11orf2,0.999971454874,0.999834684288,448,0.682520214099,1.00010824417,-0.409026499679
C11orf30,0.999739239395,0.997552126409,448,0.815456702967,1.00193114758,-0.23339241442
C11orf31,0.999782050239,0.999410171122,448,0.250823771761,1.00015406773,-1.14835080954
C11orf34,1.43671665229,0.666460665353,283,0.355176635309,3.09718914599,0.924594960703
C11orf35,1.00763852573,1.0026365487,448,0.0027264845049,1.01266545675,2.99700253008
C11orf36,1.09903595945,0.850606313552,283,0.470099427479,1.42002242509,0.722317286156
C11orf40,,,283,,,
C11orf41,0.999973846147,0.998909419284,448,0.96161129803,1.00103940725,-0.048131680548
C11orf42,1.01422048675,0.971555774242,448,0.51960279489,1.0587587692,0.643957806734
C11orf45,1.00873599033,1.00121912026,448,0.0226536304321,1.01630929493,2.27922606508
C11orf46,0.999876291755,0.998678325235,448,0.839711688957,1.0010756953,-0.202262277117
C11orf48,0.999875378684,0.999174725187,448,0.727491781308,1.0005765235,-0.348463952249
C11orf49,1.00048887013,0.99981101077,448,0.157542094475,1.00116718907,1.41338656237
C11orf51,0.999472481663,0.998709459292,448,0.17568734043,1.00023608699,-1.35415372025
C11orf52,1.00198609876,0.998453055714,448,0.270922405708,1.00553164355,1.10094084048
C11orf53,1.00109113412,0.998244938475,448,0.452818919717,1.00394544484,0.750723761505
C11orf54,0.999744478583,0.999253681925,448,0.307715637405,1.0002355163,-1.02002703878
C11orf57,0.999455818681,0.998513189491,448,0.258202913275,1.00039933774,-1.13064886138
C11orf58,0.99997464539,0.999779624684,448,0.798887989278,1.00016970414,-0.254786517362
C11orf59,0.999882995955,0.999527123536,448,0.519415733885,1.00023899508,-0.644246296576
C11orf61,1.00097388668,0.999170728828,448,0.289992142142,1.00278029861,1.05813885584
C11orf63,1.00304877571,0.997338040191,448,0.296037600926,1.00879221078,1.04496834306
C11orf64,1.0,1.0,283,,1.0,
C11orf65,1.05467557848,0.985293021753,448,0.125219987784,1.12894392967,1.53322678123
C11orf66,1.01282378375,0.995767674164,448,0.141425869307,1.03017204068,1.470501908
C11orf67,0.999476592356,0.997104914348,448,0.665799820729,1.00185391155,-0.431919638808
C11orf68,1.00065224809,0.999979692201,448,0.0573329771932,1.00132525631,1.90076365063
C11orf70,0.996365268744,0.986293756326,448,0.4823833896,1.00653962614,-0.702474354541
C11orf71,1.00057847619,0.998937835569,448,0.489754153276,1.00222181137,0.690699898309
C11orf73,0.999544589288,0.998257996438,448,0.488211019536,1.00083284035,-0.693157016568
C11orf74,1.00037312884,0.996914952018,448,0.832771021318,1.00384330167,0.211148979832
C11orf75,1.00012649578,0.998997333024,448,0.826293946872,1.00125693482,0.219457161192
C11orf80,0.999892752415,0.998126632448,448,0.905348847424,1.00166199742,-0.118907237912
C11orf82,0.999596097881,0.998138152112,448,0.587492625886,1.00105617322,-0.542473111366
C11orf83,0.999786279909,0.999153669787,448,0.508053799189,1.00041929057,-0.661871155282
C11orf84,1.00071160029,0.999948700373,448,0.0675310377914,1.00147508226,1.82812337339
C11orf85,1.06475670892,0.986298851968,283,0.108119659035,1.14945571205,1.60670243585
C11orf86,0.999495303078,0.997571947744,448,0.607476778914,1.00142236671,-0.513678510275
C11orf87,1.01601195294,0.942852410298,448,0.676956627595,1.0948482257,0.416619658964
C11orf88,1.0510464402,0.872997830784,448,0.599078205549,1.26540820665,0.525726562242
C11orf90,0.985509903104,0.95435732089,448,0.37312953769,1.01767938261,-0.890626574518
C11orf92,1.0003005973,0.999999854375,448,0.0501110542057,1.00060143067,1.95901479453
C11orf93,1.00152008909,1.00013864512,448,0.0310196711383,1.00290344117,2.1568202697
C11orf94,0.682053782627,0.103863720938,283,0.690267383552,4.47892062977,-0.39849223149
C11orf95,1.00044442975,0.999849008408,448,0.143513743558,1.00104020568,1.46283057872
C11orf9,1.00010463997,0.999900464299,448,0.31517094199,1.00030885732,1.00443094208
C12orf10,1.00001083039,0.999367401633,448,0.973690314767,1.00065467341,0.0329802782428
C12orf11,0.999902154283,0.999231915623,448,0.77486421964,1.00057284251,-0.28601815087
C12orf12,0.949110643257,0.1006478093,283,0.963612384905,8.95013035468,-0.0456209323913
C12orf23,0.999937530133,0.999558423695,448,0.746774603271,1.00031678036,-0.322895211021
C12orf24,0.999972588854,0.997096199156,448,0.985119719106,1.00285727626,-0.0186507476334
C12orf26,0.996651133646,0.991549488907,448,0.200148045504,1.00177902698,-1.28112989342
C12orf27,1.0016095525,0.998456122721,448,0.317494705076,1.00477294178,0.99961945361
C12orf29,0.999628209756,0.998872093811,448,0.335451439637,1.00038489806,-0.963191480701
C12orf32,1.00032666596,1.00001912838,448,0.0373524523894,1.00063429812,2.08189072257
C12orf34,1.00018426344,0.999221488199,448,0.707684884578,1.00114796633,0.374967167623
C12orf35,1.00033969721,0.999863993421,448,0.16166210805,1.00081562733,1.39950330468
C12orf36,1.00019456375,0.999999586296,448,0.050488139469,1.00038957922,1.95580491677
C12orf39,1.94639622554,0.939480558852,283,0.0731353120993,4.03250310089,1.79198535411
C12orf40,0.604225246559,0.111305249944,283,0.559415073752,3.2800622501,-0.583710541577
C12orf41,1.00032009545,0.999467144801,448,0.462132693557,1.00117377401,0.735339605124
C12orf42,1.0444365984,0.962373859153,448,0.297707539479,1.13349692294,1.04136206959
C12orf43,1.00021574797,0.996909052148,448,0.898400901728,1.00353341193,0.127681663483
C12orf44,1.00025416644,0.999849444151,448,0.218409343315,1.00065905256,1.23076881193
C12orf45,0.999214262675,0.997469916714,448,0.377914948094,1.0009616591,-0.881744578696
C12orf4,1.00050702995,0.999279891036,448,0.418211826341,1.00173567582,0.809527439079
C12orf47,1.00032756662,0.999128370679,448,0.592552342803,1.00152820188,0.535141025747
C12orf48,0.999135483506,0.998251411037,448,0.0555011095428,1.00002033893,-1.91493252272
C12orf49,0.999589461485,0.998726088848,448,0.351657012348,1.00045358048,-0.931380039384
C12orf50,0.978691791343,0.872769165979,448,0.712470392308,1.09746959423,-0.368540312107
C12orf51,1.00055543206,0.999992916854,448,0.0529562610765,1.0011182637,1.93527742486
C12orf52,1.00071588031,0.999603667692,448,0.207204724952,1.00182933044,1.26128904988
C12orf53,1.00932668878,1.00469314885,448,7.6733928804e-05,1.01398159811,3.95437826442
C12orf54,0.901966373405,0.627287507357,283,0.577643523495,1.29692259006,-0.556830089577
C12orf5,1.00016667553,1.00002323542,448,0.0227576452179,1.00031013622,2.2774788667
C12orf56,1.00751773459,1.00287923756,448,0.00146701522758,1.01217768551,3.18113051417
C12orf57,1.00008494292,0.999916006102,448,0.324405162654,1.00025390828,0.985445758077
C12orf59,1.00830054503,0.996957004077,448,0.152141618882,1.01977315467,1.43200769578
C12orf60,0.997185261099,0.980239044582,448,0.74721176058,1.01442444111,-0.322318049598
C12orf61,1.02339279493,0.979598186952,448,0.300092267135,1.06914531556,1.03623554647
C12orf62,0.999798908558,0.999225048659,448,0.492371037361,1.00037309803,-0.686542557428
C12orf63,1.12870949786,1.02533107022,448,0.0134972191034,1.24251099723,2.47037311676
C12orf65,1.00009179255,0.998156687407,448,0.92599410841,1.00203064924,0.0928860247103
C12orf66,1.00124718543,0.99780571951,448,0.47800773643,1.00470052109,0.709510502436
C12orf68,1.00753942351,0.99903809395,448,0.0823230383496,1.01611309526,1.73736345049
C12orf69,1.11968412136,1.05203732855,448,0.000377362561621,1.19168065392,3.5554291965
C12orf70,1.03175538096,0.95353912114,448,0.437041187106,1.11638751104,0.777199313641
C12orf71,1.38028296317,0.995507525941,283,0.0532412246124,1.91377865941,1.93295919591
C12orf72,0.988892999849,0.973907350803,448,0.151684461521,1.00410923518,-1.43360694141
C12orf73,1.00135603795,0.998594496639,448,0.336174215544,1.00412521611,0.961751958562
C12orf74,1.00067979819,0.945010671796,448,0.981435118056,1.05962830727,0.0232697288436
C12orf75,0.999712361067,0.999349109744,448,0.120785849984,1.00007574443,-1.55148353552
C12orf76,1.00909973554,1.00399934192,448,0.00045867590265,1.01422603955,3.50379639625
C12orf77,1.27706816221,0.655176192455,283,0.472631405192,2.48925878217,0.718204173196
C13orf15,1.00038790253,0.999830715669,448,0.172450238977,1.00094539991,1.36437287974
C13orf1,0.999667497194,0.998725071071,448,0.489524512385,1.00061081262,-0.691065289114
C13orf16,1.0254099709,0.908949231469,448,0.683319228641,1.15679245003,0.407937952303
C13orf18,0.999892178093,0.999756289064,448,0.11995682899,1.00002808559,-1.55495482369
C13orf23,1.00001914153,0.999894322581,448,0.763755311074,1.00014397605,0.300553084749
C13orf26,1.21486831631,0.518602251683,283,0.654053785763,2.84592868849,0.448137749307
C13orf27,0.999417119461,0.997869328045,448,0.460931826306,1.00096731165,-0.737313332387
C13orf28,1.0,1.0,283,,1.0,
C13orf29,1.00102660905,0.998665896009,448,0.39434411965,1.00339290251,0.851765749685
C13orf30,1.01920665581,0.968848836412,448,0.461810070445,1.07218192169,0.73586958192
C13orf31,0.999428781836,0.998317433514,448,0.314152305454,1.00054136733,-1.00654743536
C13orf33,1.00058037109,0.99908058199,448,0.44839376649,1.00208241163,0.758095578454
C13orf34,0.999950739455,0.999040989779,448,0.915522067388,1.00086131757,-0.106075981764
C13orf35,1.64764110799,0.936849805258,283,0.0830057748285,2.89771231791,1.73350598403
C13orf36,1.01190149183,0.94722496414,448,0.725528523556,1.08099413332,0.351079744426
C13orf37,0.99981902381,0.999500214683,448,0.266000051386,1.00013793463,-1.11232124769
C13orf38,1.00366993906,0.988902494462,448,0.628119485973,1.01865790836,0.484375382647
C13orf39,1.73450120983,0.568433203616,283,0.333268833507,5.29260857349,0.967550650775
C14orf101,1.00014900913,0.99913731581,448,0.772923926353,1.00116172685,0.288552399396
C14orf102,1.00008750751,0.997403184991,448,0.949120875638,1.00277905437,0.0638108037583
C14orf104,0.999675256065,0.99815560691,448,0.675617150025,1.00119721882,-0.418451349044
C14orf105,0.998334226683,0.990003740464,448,0.696570628412,1.00673481062,-0.389953910433
C14orf106,0.999487849696,0.998652023441,448,0.230079921856,1.0003243755,-1.20015300801
C14orf109,0.999028866572,0.997159256973,448,0.309334542466,1.00090198157,-1.0166193563
C14orf1,0.999943550283,0.999435221107,448,0.827747320403,1.000452138,-0.217591612208
C14orf115,1.00680252189,1.00229399608,448,0.0030703470774,1.01133132797,2.96060573683
C14orf118,1.00275786312,0.999327959754,448,0.115162331005,1.00619953864,1.57540786126
C14orf119,0.999625328333,0.999086887912,448,0.172816180008,1.00016405894,-1.36321049685
C14orf126,0.999376884091,0.998197089418,448,0.301026943289,1.00055807319,-1.03423365691
C14orf128,1.00169482777,0.99765546109,448,0.411422533772,1.00575054928,0.821392852007
C14orf129,0.999755779556,0.999538802987,448,0.0274154559837,0.999972803227,-2.20555095974
C14orf132,1.0003365282,0.999556109164,448,0.398123239418,1.00111755655,0.844977790476
C14orf135,1.00085565266,0.99955518369,448,0.197298945069,1.00215781359,1.28928522659
C14orf138,1.0003819292,0.996168445811,448,0.859257473808,1.00461323431,0.177319450218
C14orf139,1.00274834677,0.998078413073,448,0.249169553101,1.00744013073,1.15236880754
C14orf142,0.998065119124,0.996023211541,448,0.0638055997946,1.00011121274,-1.85353580008
C14orf143,0.99481746209,0.988528998473,448,0.108277622218,1.00114592936,-1.60598310467
C14orf145,1.0011905676,0.995740005434,448,0.669231440877,1.00667096549,0.427203048819
C14orf147,0.999765072273,0.99940227196,448,0.204521044092,1.00012800429,-1.26877578472
C14orf148,1.07102483459,0.982727178758,448,0.118039549911,1.16725600055,1.56305546307
C14orf149,1.01060057323,1.00445468289,448,0.000703780993939,1.01678406802,3.38810195035
C14orf153,0.999567980945,0.998561623596,448,0.400467018218,1.00057535251,-0.840787451552
C14orf156,0.999767479889,0.999135334091,448,0.471146193879,1.00040002564,-0.720615371245
C14orf159,1.00002025747,0.999457601823,448,0.943759026691,1.00058322988,0.0705460783109
C14orf162,1.15130262284,1.01552262239,283,0.0277685881595,1.30523702784,2.20054024071
C14orf165,16.3522646153,0.682712006643,283,0.084631150393,391.668163805,1.72442498469
C14orf166,0.999820120974,0.999575719331,448,0.149239540643,1.00006458237,-1.44222276422
C14orf166B,1.08239405781,0.79838468121,283,0.610126675929,1.46743408779,0.509892643706
C14orf167,1.0002653301,0.999530701604,448,0.479115666042,1.00100049852,0.707725616958
C14orf169,0.999660278513,0.997715123163,448,0.732413672502,1.00160922616,-0.341916579046
C14orf174,1.00796966537,0.979573347639,448,0.586131617982,1.03718914847,0.54445033236
C14orf176,0.998974361693,0.996758553732,448,0.365071593133,1.00119509543,-0.905743574136
C14orf177,1.0,1.0,283,,1.0,
C14orf178,1.00552032217,0.908275982677,448,0.915516896861,1.11317610239,0.106082498623
C14orf179,0.999025284489,0.996814973134,448,0.388171264178,1.00124049693,-0.862938531297
C14orf180,1.0143336286,0.998489546449,283,0.0764311252007,1.03042912545,1.77177975047
C14orf181,1.00482517932,0.999727871632,448,0.0635854103267,1.00994847663,1.85507574889
C14orf182,1.03084738845,0.987107134869,448,0.16964019959,1.07652584075,1.37336083294
C14orf183,1.04700800603,0.361182911013,283,0.932584151675,3.03509864743,0.0845940221404
C14orf184,0.969128855082,0.91258605166,448,0.306605919081,1.02917498689,-1.02236977755
C14orf19,1.01165870816,0.972725878454,448,0.5626569425,1.05214980341,0.578899566838
C14orf21,1.00004346839,0.998350592266,448,0.959895311275,1.00173921508,0.0502849568798
C14orf23,1.16822298749,1.07021630966,283,0.000505388540785,1.27520477514,3.47788402292
C14orf28,0.999122008053,0.993514825801,448,0.75967960096,1.00476083603,-0.305901556314
C14orf2,0.999724541124,0.999342682239,448,0.157543794498,1.00010654592,-1.41338077742
C14orf33,1.00326384567,0.995704297186,448,0.398446293091,1.01088078748,0.844399336365
C14orf34,1.00224605369,0.998777488518,448,0.204658653654,1.00572666453,1.26839016059
C14orf37,1.00358906864,0.999620618729,448,0.0763519690303,1.00757327313,1.77225661779
C14orf39,0.918493590358,0.591292241453,283,0.705166891408,1.42675722153,-0.378355001601
C14orf43,1.00049255013,0.999805791452,448,0.159852117687,1.00117978053,1.40556909771
C14orf45,0.996058177972,0.988919734359,448,0.281804847897,1.00324814991,-1.07627374321
C14orf4,1.00090685643,1.00021368306,448,0.0103344900549,1.00160051019,2.56443175436
C14orf48,2.14780220499,0.344036334331,283,0.413308485313,13.408625344,0.818085294293
C14orf49,1.00325437528,0.994568716238,448,0.463941761539,1.01201588697,0.732371643647
C14orf50,0.998286592337,0.99433285521,448,0.39701281724,1.00225605059,-0.846968252651
C14orf53,0.998613813613,0.98196180304,283,0.871558112571,1.01554820733,-0.161679672928
C14orf64,0.998607615857,0.9829945533,448,0.862415463269,1.01446866323,-0.173300204102
C14orf68,1.00287649197,0.962999867947,448,0.889647040277,1.04440435729,0.138750842311
C14orf70,0.858579639939,0.63127263674,283,0.331185297396,1.1677347555,-0.97172917731
C14orf72,1.00382151348,0.998662728757,448,0.146800042279,1.0090069469,1.45092752557
C14orf73,1.00342853112,1.00113597026,448,0.0033592545583,1.00572634185,2.93279515041
C14orf79,1.00023074652,0.998064730701,448,0.83476547504,1.00240146306,0.208593641113
C14orf80,1.00039256505,0.999393442806,448,0.441385461878,1.00139268615,0.769855755303
C14orf86,1.1156429983,0.0162274889598,283,0.95956545315,76.7006714797,0.0506989000585
C14orf93,1.00024214378,0.997323288772,448,0.871008243948,1.00316954137,0.162377937043
C15orf17,1.00166033119,1.00075581884,448,0.0003193363794,1.00256566107,3.59908697713
C15orf21,0.994521784449,0.987847354902,448,0.10984532201,1.00124131004,-1.59888875981
C15orf2,1.03732924944,0.943864410201,283,0.44680750841,1.1400493123,0.760748151407
C15orf23,1.00043366007,0.999427174006,448,0.398535930577,1.00144115972,0.844238883161
C15orf24,1.00006760585,0.999451613672,448,0.829728871028,1.00068397768,0.215049313785
C15orf26,1.03189084902,1.00139160811,448,0.0402853868846,1.06331900095,2.05081068213
C15orf27,1.02244904591,1.01243555683,448,9.81685267742e-06,1.03256157336,4.42116862123
C15orf28,1.02706460127,0.997089678766,448,0.0772110674002,1.0579406423,1.76710247922
C15orf29,0.999482315849,0.998480475055,448,0.311534112532,1.00048516186,-1.01200824226
C15orf32,3.63340371207,0.489074274189,283,0.207333374261,26.9930831196,1.2609319265
C15orf33,1.00708436279,0.986603749118,448,0.500682074676,1.02799012743,0.673416939736
C15orf34,1.01476728257,0.989347551547,448,0.257400492977,1.04084013365,1.13255662361
C15orf37,1.00141503366,0.993381192329,448,0.73079131524,1.00951384763,0.344073096099
C15orf38,0.999779222557,0.998155563339,448,0.790038437564,1.00140552292,-0.266260700249
C15orf39,1.00032937167,0.999893289423,448,0.13879955591,1.0007656441,1.4802761856
C15orf40,1.00126327398,0.998760201555,448,0.322878585879,1.00377261956,0.988559752897
C15orf41,1.00281976828,1.00000330222,448,0.0497316142649,1.0056441668,1.96226521956
C15orf42,1.00075736036,0.999597015545,448,0.200891310037,1.00191905212,1.27901631689
C15orf43,0.37897883904,0.00104527941259,283,0.746926374283,137.403414542,-0.322694821606
C15orf44,1.00021765522,0.999572253931,448,0.50871675867,1.00086347322,0.660837145095
C15orf48,0.999983304269,0.999899474808,448,0.69629048645,1.00006714076,-0.390332780667
C15orf50,0.843583587031,0.526063556929,283,0.480210124268,1.3527515049,-0.705964644998
C15orf51,1.02019870557,0.989487339485,448,0.199739868323,1.05186328043,1.28229304072
C15orf52,1.00105730155,1.00037990856,448,0.00221507295645,1.00173515323,3.05976963737
C15orf53,1.04584410415,0.773375678152,283,0.770985498373,1.41430603661,0.291086063495
C15orf54,1.0324089864,0.929382688537,283,0.552093121175,1.14685621795,0.594626561447
C15orf55,1.00746661099,0.958163579483,448,0.771374268513,1.05930656727,0.290577763797
C15orf56,1.02079698242,0.992967122815,448,0.144421168197,1.04940682865,1.45952317005
C15orf57,1.00115652218,0.99985615852,448,0.0813275752607,1.00245857703,1.74303457659
C15orf5,1.481827447,0.981258762075,283,0.0614831429014,2.23775080288,1.8700048605
C15orf58,0.999854571273,0.991182563512,448,0.973895258747,1.00860245176,-0.0327232804113
C15orf59,1.01410471124,1.00041627329,448,0.0433847407109,1.02798044457,2.01998695464
C15orf60,2.42618980346,0.816581209688,283,0.11065423268,7.20858733042,1.59525943529
C15orf61,0.999651640605,0.997058239044,448,0.792639018375,1.00225178774,-0.262885259075
C15orf62,1.00294125924,0.99800853953,448,0.243002562154,1.00789835922,1.16751473276
C15orf63,1.0001457914,0.999681337657,448,0.538467551109,1.00061046092,0.615131999329
C16orf11,1.1888138733,0.912708458688,283,0.199628137929,1.54844453549,1.28261173179
C16orf13,0.999855684518,0.999532313573,448,0.381847526614,1.00017916008,-0.874497232654
C16orf3,1.02689873079,0.98798626126,448,0.178066949038,1.06734379277,1.34673079933
C16orf42,0.999893269163,0.999269312618,448,0.737520249952,1.00051761531,-0.335138979563
C16orf45,1.00031242394,0.998907948488,448,0.663015489576,1.00171887411,0.435753631149
C16orf46,0.997282104143,0.98434199766,448,0.682957060896,1.01039232056,-0.408431296053
C16orf48,1.00150315809,1.00012480316,448,0.0325522855601,1.00288341265,2.13756228427
C16orf52,1.00229199592,1.00001483292,448,0.0485245802934,1.00457434431,1.97274536798
C16orf5,1.00034069965,0.999659875212,448,0.326768991927,1.00102198777,0.980642654833
C16orf53,1.00020800813,0.999565574001,448,0.525779523683,1.00085085515,0.634461746942
C16orf54,1.00097350269,1.0001207982,448,0.0252369058837,1.00182693419,2.23775700066
C16orf55,1.00129970413,0.99914572283,448,0.237154238135,1.00345832903,1.18212970826
C16orf57,1.00029290066,0.999668198977,448,0.3581971827,1.00091799272,0.91880575321
C16orf58,1.00018036151,0.999923199537,448,0.169263160904,1.00043758961,1.37457526668
C16orf59,1.00108449015,0.999170975747,448,0.266846010894,1.00300166912,1.11035516352
C16orf61,0.999321620391,0.998198263102,448,0.236996310318,1.00044624189,-1.18252787868
C16orf62,0.999698052513,0.999043388294,448,0.36623307442,1.00035314573,-0.903551865805
C16orf63,0.999694515632,0.999213780422,448,0.213141223527,1.00017548213,-1.24497422863
C16orf68,1.00027944111,0.997530104027,448,0.84229125209,1.00303635576,0.198963556784
C16orf70,0.999866316646,0.998008392119,448,0.88796085421,1.00172769995,-0.140884921524
C16orf71,1.0145765432,0.966753439862,448,0.556910394626,1.06476534717,0.587436785082
C16orf72,0.999646877216,0.998739715648,448,0.445787293537,1.00055486277,-0.762457007018
C16orf73,0.993983050193,0.945402757452,283,0.813388154271,1.04505968095,-0.236057368343
C16orf74,1.00258756654,1.00063296826,448,0.00944559900586,1.00454598285,2.59549058744
C16orf75,0.999812522482,0.998857432919,448,0.700602245028,1.00076852528,-0.384507625689
C16orf78,0.709293927105,0.0219673635672,283,0.846373151686,22.9020598439,-0.193748068513
C16orf79,1.0101216861,1.00279314789,448,0.00671325654203,1.01750378219,2.71074335545
C16orf7,1.00147447508,0.999897239353,448,0.066925566231,1.00305419874,1.83217356329
C16orf80,0.99978479233,0.998624751883,448,0.716337993635,1.00094618032,-0.363357301482
C16orf81,1.07634145359,0.809722767253,283,0.612445321188,1.43075009321,0.506586017574
C16orf82,2.81003905283,0.804701503146,283,0.105361114718,9.81273111527,1.6194005215
C16orf86,1.0097268399,0.998049457854,448,0.10289254392,1.02154084969,1.63098945813
C16orf87,0.99893009371,0.994852000681,448,0.608034884465,1.00302490364,-0.512880543141
C16orf88,1.00000257872,0.998703327453,448,0.996898180884,1.00130352023,0.00388756354221
C16orf89,0.999556564301,0.993422599819,448,0.887693839759,1.00572840342,-0.14122292029
C16orf90,1.91351080037,1.24680038617,283,0.00298543153153,2.93673600341,2.96923400677
C16orf91,0.998804587256,0.997280611351,448,0.124707267143,1.000330892,-1.53531175873
C16orf92,3.94524949973,1.07863839914,283,0.0380445942467,14.4302239078,2.074373955
C16orf93,0.998412781579,0.991079685518,448,0.672783663718,1.00580013594,-0.422330685167
C17orf100,1.00229649927,0.996201801116,448,0.46105118812,1.0084284844,0.737117022631
C17orf101,0.99929628975,0.998064944635,448,0.263127487633,1.00052915401,-1.11902965576
C17orf102,2.98980051248,1.11216492951,283,0.0299565820496,8.03739343621,2.17066397788
C17orf103,1.00071535295,0.999608695432,448,0.205266252582,1.00182323564,1.26668973296
C17orf104,1.00191406744,0.972187037441,448,0.900970292039,1.03255007511,0.124435720773
C17orf105,1.60470816687,0.190451217117,283,0.663619258038,13.5209863176,0.434921706723
C17orf106,0.998928577948,0.997650783551,448,0.10069673401,1.00020800895,-1.64148521346
C17orf107,1.01006565971,1.00135349931,448,0.0234520797526,1.01885361925,2.26598862433
C17orf108,0.998371986255,0.994175306985,448,0.448385225091,1.00258638083,-0.758109847263
C17orf28,1.00004886308,0.999852633095,448,0.625540498857,1.00024513158,0.488013189353
C17orf37,1.00002849895,0.999978355591,448,0.265308231975,1.00007864482,1.11393229845
C17orf39,1.0007094335,0.99814020472,448,0.588717366256,1.00328527551,0.540695665994
C17orf42,0.998375858074,0.996248010243,448,0.135387281708,1.00050825069,-1.49319067745
C17orf44,0.996689097981,0.989922495506,448,0.339998446998,1.00350195348,-0.954168321674
C17orf46,1.04453393917,0.99244916553,448,0.0950113847952,1.09935217639,1.6695350769
C17orf47,1.15255678061,1.02999288202,448,0.0133187421976,1.28970515788,2.47513070789
C17orf48,0.999851068883,0.996099976457,448,0.938094230614,1.00361628709,-0.0776653838171
C17orf49,1.00007922153,0.999488126935,448,0.792845657888,1.00067066569,0.26261717886
C17orf50,1.05431073017,0.985287241147,448,0.125790820497,1.12816960306,1.53091330495
C17orf51,1.0004783847,0.999315548416,448,0.420218130531,1.0016425741,0.80604287039
C17orf53,1.00112321395,0.998065449478,448,0.471980432852,1.00419034647,0.719260493368
C17orf54,1.0030702648,0.931049892381,283,0.935727545342,1.08066169639,0.0806408915347
C17orf55,1.00098740445,0.99706137342,448,0.622570719927,1.00492889464,0.49221024891
C17orf56,1.00089762388,0.999910538166,448,0.0747087567196,1.00188568402,1.78224825573
C17orf57,1.00434091544,0.99686181521,448,0.25604427205,1.01187612869,1.13579045666
C17orf58,0.997515708861,0.994858476983,448,0.0675965568942,1.00018003811,-1.82768688942
C17orf59,1.00102772605,0.999166047264,448,0.279460301019,1.00289287359,1.08153252449
C17orf60,1.02174500254,1.00141965498,448,0.0358748224444,1.04248288421,2.09834338686
C17orf61,0.999947361466,0.999378415051,448,0.85614924226,1.00051663178,-0.181278167073
C17orf62,1.00013422798,0.999714853685,448,0.530507918222,1.0005537782,0.627230858458
C17orf63,1.00046953219,0.999819346339,448,0.15699181264,1.00112014086,1.41526158888
C17orf64,1.08837110065,0.863312871643,283,0.473710867211,1.37210007128,0.716454314877
C17orf65,1.00221642458,0.999547235902,448,0.103708517286,1.00489274105,1.62713458422
C17orf66,0.998644975446,0.878438450932,448,0.983467845825,1.13530069856,-0.0207214653459
C17orf67,1.00495070461,0.993700367548,448,0.389919265081,1.01632841416,0.859763786772
C17orf68,1.00138083867,1.00021935548,448,0.0197863655739,1.0025436706,2.33037451402
C17orf69,1.00899967745,1.00088171058,448,0.0297204287467,1.01718348766,2.17379640373
C17orf70,1.00007570715,0.999472298537,448,0.8058033171,1.00067948006,0.245843583929
C17orf71,0.998264647069,0.9965345361,448,0.0497051117822,0.999997761731,-1.96249302585
C17orf72,1.00515616428,0.996986673932,448,0.216768785548,1.01339259692,1.23516585128
C17orf73,1.00076001782,0.999011926112,448,0.394373664468,1.00251116838,0.851712529938
C17orf74,3.69292463538,0.70234032101,283,0.122899460803,19.4174988316,1.54271697743
C17orf75,0.998452395881,0.99639298163,448,0.141504662294,1.00051606667,-1.47021083058
C17orf76,0.999407989366,0.998407130999,448,0.246700540025,1.00040985105,-1.15840073337
C17orf77,0.998827590068,0.9961043067,448,0.399706371194,1.00155831871,-0.842145757828
C17orf78,0.999067214308,0.996774275028,448,0.426007708567,1.00136542817,-0.796041854368
C17orf79,0.999566533874,0.998697668823,448,0.328487414322,1.00043615484,-0.977165117292
C17orf80,0.998592263998,0.996930416039,448,0.0973745491435,1.0002568822,-1.65771725616
C17orf81,1.0002808668,0.999447024289,448,0.509253414806,1.00111540498,0.66000064597
C17orf82,1.00035093054,0.983525524185,448,0.967661280751,1.01746417314,0.0405416771825
C17orf85,1.00034509762,0.99924094818,448,0.540308446003,1.00145046713,0.612346627613
C17orf86,1.00205844138,0.999264509005,448,0.148885087429,1.00486018557,1.44348076398
