gene,hazard_ratio,lower_conf,n,p,upper_conf,z
DONSON,0.998799694187,0.995496337124,48.0,0.477353154084,1.00211401279,-0.710566103872
DOPEY1,1.00077800649,0.997638308697,48.0,0.627606272256,1.00392758532,0.485098787299
DOPEY2,1.00067955102,0.998773056604,48.0,0.48506394368,1.00258968462,0.698181101514
DOT1L,1.00021334252,0.998783106595,48.0,0.770147468849,1.00164562652,0.292182005922
DPAGT1,0.999994288982,0.998241021403,48.0,0.994910580282,1.00175063593,-0.00637868493802
DPCD,0.997490910235,0.993955942835,48.0,0.165455302612,1.00103844962,-1.38695559834
DPCR1,0.955426685023,0.887851687925,48.0,0.223096458199,1.02814486121,-1.2183356229
DPEP1,0.999940224358,0.988923067001,48.0,0.99156241372,1.01108011902,-0.0105751432753
DPEP2,1.00120130247,0.996936521639,48.0,0.581471706111,1.00548432755,0.551236289689
DPEP3,0.973261834804,0.900177170601,48.0,0.496201533955,1.05228018441,-0.680478495004
DPF1,1.001293962,0.988854112709,48.0,0.839344109334,1.0138903054,0.202732512749
DPF2,1.00090699372,0.999430998887,48.0,0.228570849913,1.00238516835,1.20404845725
DPF3,0.998742931685,0.982561421476,48.0,0.88003175708,1.01519093035,-0.150928957854
DPH1,0.998969649959,0.995014485122,48.0,0.610534078798,1.00294053651,-0.509311242549
DPH2,1.00016740272,0.997294562153,48.0,0.909194898908,1.00304851888,0.114054110968
DPH3,1.00005619335,0.997019489586,48.0,0.971111320075,1.00310214625,0.0362145052307
DPH3B,1.01152260805,0.987412909017,48.0,0.351947856429,1.03622099454,0.930817730541
DPH5,0.999549937946,0.996628918649,48.0,0.763051435973,1.00247951846,-0.301476147493
DPM1,1.00028364831,0.996533712367,48.0,0.882345731131,1.00404769519,0.147996245677
DPM2,0.999982365308,0.9990207466,48.0,0.971341927148,1.00094490963,-0.0359252940482
DPM3,0.999677386627,0.99768566483,48.0,0.751166353423,1.00167308458,-0.3171018075
DPP10,1.17059554706,0.540005432978,48.0,0.689876734771,2.5375558302,0.399022351784
DPP3,0.999763406666,0.998926562263,48.0,0.579698515882,1.00060095213,-0.553825147964
DPP4,1.00338642469,1.00045396215,48.0,0.0235808100178,1.00632748266,2.2638911563
DPP6,0.824652485825,0.565418029602,48.0,0.316706896375,1.2027414882,-1.00124806089
DPP7,0.999948954328,0.999724512951,48.0,0.655812756172,1.00017344609,-0.445701672674
DPP8,1.00050862877,0.997621747154,48.0,0.730163612697,1.00340386434,0.344907898145
DPP9,0.999891668115,0.998711066518,48.0,0.857364407775,1.00107366533,-0.17973016886
DPPA2,0.263604022183,0.00740177436648,48.0,0.464510828089,9.38789499255,-0.731439365146
DPPA3,1.89156201784,0.462557090991,48.0,0.375061140588,7.73527622217,0.887032987652
DPPA4,0.993886672946,0.955941814481,48.0,0.757507224844,1.03333770288,-0.308755890726
DPPA5,1.0,1.0,48.0,,1.0,
DPRX,3.32277110207,0.711847389876,48.0,0.126617738849,15.5100769544,1.5275764246
DPRXP4,0.951856136201,0.696950104263,48.0,0.756365085987,1.29999278066,-0.310257581029
DPT,1.00008497364,0.999567588766,48.0,0.747582515046,1.00060262633,0.321828641349
DPY19L1,0.999629720795,0.997505584024,48.0,0.732927200821,1.00175838081,-0.341234303613
DPY19L2,1.02154436223,1.00019541444,48.0,0.0479177888712,1.04334899855,1.97809678794
DPY19L2P1,0.731541005355,0.32728590935,48.0,0.446210296796,1.63512154733,-0.761748208409
DPY19L2P2,0.998785223035,0.990620764147,48.0,0.771625033279,1.00701697144,-0.290249939832
DPY19L2P4,1.13916268652,0.94972504609,48.0,0.160292163347,1.36638665233,1.40408962279
DPY19L3,0.999721259042,0.995554818567,48.0,0.895907583672,1.00390513625,-0.130832789488
DPY19L4,1.0007733155,0.9953232975,48.0,0.781432260645,1.00625317577,0.277453038471
DPY30,1.00036093477,0.997511523212,48.0,0.804165749153,1.00321848573,0.247959491632
DPYD,0.999918536734,0.998223781845,48.0,0.925007789511,1.00161616893,-0.0941276082704
DPYS,0.95368469807,0.839997956371,48.0,0.464022852561,1.08275799534,-0.732238756657
DPYSL2,1.00030322824,0.999455663787,48.0,0.483294189385,1.00115151145,0.701014142422
DPYSL3,0.998706351677,0.997434489319,48.0,0.046483338502,0.999979835829,-1.99097770396
DPYSL4,0.974718347277,0.927594053117,48.0,0.31115954526,1.02423668341,-1.01279195281
DPYSL5,1.06766287068,0.976571901092,48.0,0.150168509573,1.16725046477,1.43893651869
DQX1,1.05603139902,1.01582248127,48.0,0.00591281335576,1.09783189117,2.75257758836
DR1,1.00072134965,0.998894080833,48.0,0.439341450185,1.00255196107,0.773305755809
DRAM1,1.00002587809,0.999486476546,48.0,0.925104204844,1.00056557075,0.0940062337603
DRAM2,1.00044038219,0.999109402513,48.0,0.516851798031,1.00177313496,0.648205882016
DRAP1,1.00010910808,0.999601186539,48.0,0.673797789457,1.00061728771,0.420941514648
DRD1,0.924939727486,0.570531860048,48.0,0.751608062012,1.49950170952,-0.31651971681
DRD2,1.19325802535,0.547383755143,48.0,0.656768875464,2.60121843531,0.444378610097
DRD3,0.665166834423,0.0389779730738,48.0,0.778196016965,11.3512038396,-0.281670708103
DRD4,0.97068915848,0.887226334829,48.0,0.516641546712,1.06200346563,-0.648531031737
DRD5,0.595298065783,0.161836903935,48.0,0.435078835991,2.18973409963,-0.78053023852
DRG1,0.999664196907,0.998710282124,48.0,0.490499974859,1.00061902282,-0.689513827205
DRG2,0.999938274901,0.998377220837,48.0,0.938277212591,1.00150176982,-0.0774353592659
DRGX,24.5845457538,0.215337963886,48.0,0.185267050472,2806.75027764,1.32471091824
DRP2,0.977815458523,0.929090864099,48.0,0.389659000853,1.02909533165,-0.860235932937
DSC1,0.702581548902,0.329671875297,48.0,0.36053314564,1.49730950634,-0.914349657283
DSC2,0.998758228316,0.992511179058,48.0,0.697915805173,1.00504459766,-0.388135441731
DSC3,0.992035085058,0.911034510902,48.0,0.854006524779,1.08023746434,-0.184008833936
DSCAM,1.30494827976,0.533230608703,48.0,0.559963800599,3.19353387646,0.582895276519
DSCAML1,1.00756313691,0.99589137585,48.0,0.205004605713,1.01937169,1.26742152919
DSCC1,0.998028829854,0.99423015559,48.0,0.310531667549,1.00184201779,-1.01410706429
DSCR10,1.0,1.0,48.0,,1.0,
DSCR3,0.99985003736,0.997734097216,48.0,0.889647128808,1.00197046488,-0.13875073028
DSCR4,1.24877535608e-09,0.0,48.0,0.998452628474,inf,-0.00193934382535
DSCR6,0.969675079391,0.851460786222,48.0,0.642471065271,1.10430189482,-0.464246617562
DSCR8,2.39364281677e-12,0.0,48.0,0.996100104998,inf,-0.00488781300222
DSCR9,0.931140589534,0.808171230525,48.0,0.32350908744,1.07282066563,-0.98727246085
DSE,1.00141478955,0.99889513845,48.0,0.271368683417,1.00394079631,1.09991609026
DSEL,0.975844842181,0.935620539189,48.0,0.254903526215,1.01779847291,-1.13851972729
DSG1,0.95598312189,0.811061372414,48.0,0.591490819559,1.12679972246,-0.536676893494
DSG2,0.99994333379,0.998564815071,48.0,0.935831948731,1.00132375555,-0.0805096158366
DSG3,0.973737277465,0.763934477071,48.0,0.829798831663,1.24115917527,-0.21495958088
DSG4,1.72775365698,0.890336844772,48.0,0.105970458258,3.3528127211,1.61657311906
DSN1,1.00011861697,0.997767626898,48.0,0.921314770404,1.00247514657,0.0987777054233
DSP,1.00274518845,0.994588044326,48.0,0.510656008054,1.01096923363,0.657816566196
DSPP,0.626572601785,0.0760812449111,48.0,0.663877989828,5.16018403441,-0.434565295824
DST,0.998333492758,0.996068073172,48.0,0.15015953103,1.00060406473,-1.43896820615
DSTN,0.999355830013,0.998427279023,48.0,0.174264014982,1.00028524457,-1.3586295232
DSTYK,1.00169373487,0.995852049992,48.0,0.570651809198,1.00756968718,0.567091806677
DTD1,1.00009888545,0.998402533816,48.0,0.909110227116,1.00179811929,0.114160924447
DTHD1,1.00275950607,0.991046709305,48.0,0.645736313993,1.01461073184,0.459693391016
DTL,1.00125183982,0.999601687541,48.0,0.137127532553,1.0029047162,1.48657334328
DTNA,0.989228251494,0.950698698061,48.0,0.593131410445,1.02931931594,-0.534303732235
DTNB,1.00029174663,0.99910578367,48.0,0.629852035831,1.00147911736,0.481935120987
DTNBP1,0.999856650861,0.999077881869,48.0,0.718393219952,1.00063602689,-0.360607047825
DTWD1,1.0019768302,0.989881945497,48.0,0.749938452765,1.0142194964,0.318720520087
DTWD2,1.01027837764,0.997902548743,48.0,0.103931539557,1.02280768959,1.62608516438
DTX1,1.00002306738,0.999867801487,48.0,0.770923904362,1.00017835738,0.29116660183
DTX2,0.998261216813,0.996377689835,48.0,0.070907986651,1.00014830436,-1.80606628326
DTX3,1.00169294739,0.999743149241,48.0,0.0888387141268,1.00364654822,1.70155556044
DTX3L,1.00022800904,0.999826226733,48.0,0.266064584074,1.0006299528,1.11217111658
DTX4,1.00056380806,0.999741027144,48.0,0.179309112196,1.00138726612,1.34288531503
DTYMK,0.999656132974,0.998940971398,48.0,0.346244312455,1.00037180655,-0.941899077549
DULLARD,0.999979228144,0.999289032618,48.0,0.952979713309,1.00066990038,-0.0589653417839
DUOX1,0.986194340006,0.92594301743,48.0,0.665585599378,1.05036622983,-0.432214393112
DUOX2,0.906416186384,0.679810114574,48.0,0.50323316407,1.20855851557,-0.669411270562
DUOXA1,0.93845141705,0.767493559878,48.0,0.535839027233,1.14748983992,-0.619117391152
DUOXA2,0.930793469492,0.642707823972,48.0,0.704281178319,1.3480098585,-0.379547715456
DUPD1,1.02587507145,0.933986833435,48.0,0.59364227998,1.12680353144,0.533565359569
DUS1L,1.00003579761,0.999279235248,48.0,0.926138310964,1.00079293278,0.0927045137993
DUS2L,0.999157654299,0.997649688288,48.0,0.27415534866,1.00066789963,-1.093543254
DUS3L,0.998523394175,0.996382978705,48.0,0.177121673596,1.00066840765,-1.34967057915
DUS4L,0.997300700723,0.9844213642,48.0,0.68359155037,1.01034853959,-0.407567061901
DUSP10,1.00022889514,0.998061429854,48.0,0.836180670018,1.00240106746,0.206781288405
DUSP1,1.00027382105,0.999855493831,48.0,0.199553390017,1.00069232329,1.28282500965
DUSP11,1.00291243247,0.99831807349,48.0,0.214455925698,1.00752793514,1.24140566974
DUSP12,1.00168146223,0.998291722898,48.0,0.331349465024,1.00508271156,0.971399324038
DUSP13,0.984758562979,0.933311356069,48.0,0.574788335753,1.03904170999,-0.561013497638
DUSP14,1.00093379266,0.995299018774,48.0,0.745907310606,1.00660046719,0.324040581725
DUSP15,1.00159211818,1.00044754582,48.0,0.00639225974473,1.002738,2.72695065581
DUSP16,1.00077164386,0.999267860274,48.0,0.314724599773,1.00227769046,1.00535778458
DUSP18,1.00057400008,0.989170208125,48.0,0.921838601763,1.01210926231,0.098117990928
DUSP19,1.00973463801,0.990593501426,48.0,0.321151651493,1.02924563681,0.992094044384
DUSP21,0.374412168249,0.0454748959089,48.0,0.361072656577,3.08267823227,-0.913323062197
DUSP2,1.00006304399,0.999774038627,48.0,0.669014688375,1.0003521329,0.427500682159
DUSP22,0.999003847413,0.997787002481,48.0,0.108996490391,1.00022217634,-1.60271997974
DUSP23,1.00027002273,0.998629956613,48.0,0.747096616674,1.00191278235,0.322470059098
DUSP26,0.932406857853,0.742051619518,48.0,0.548039950316,1.17159308828,-0.600699802952
DUSP27,0.985443489541,0.884647589202,48.0,0.789968855652,1.09772397837,-0.266351056067
DUSP28,0.997832842087,0.984020756321,48.0,0.760320628203,1.01183879949,-0.305059773069
DUSP3,1.00011308254,0.998480115755,48.0,0.892118652158,1.00174871997,0.13562384738
DUSP4,1.00119719261,0.999546510114,48.0,0.155263474412,1.0028506011,1.42118331346
DUSP5,1.00070575749,1.00001446282,48.0,0.0453941640202,1.00139753005,2.0009835375
DUSP5P,0.999622695464,0.973993159023,48.0,0.977281958299,1.02592664438,-0.0284766910967
DUSP6,0.999977292285,0.99831637454,48.0,0.978640271181,1.00164097333,-0.0267736484392
DUSP7,0.999423551668,0.995535779186,48.0,0.771847732358,1.0033265067,-0.289958832198
DUSP8,0.987352717441,0.965996142625,48.0,0.253955767056,1.00918145076,-1.14079373813
DUSP9,1.00199832411,0.940967797853,48.0,0.950353891807,1.06698724845,0.062262373632
DUT,0.999891981057,0.999410083837,48.0,0.660514332987,1.00037411064,-0.439203163557
DUX4,1.0,1.0,48.0,,1.0,
DUXA,0.88564585082,0.442439990601,48.0,0.731633008994,1.77282476661,-0.342954076273
DVL1,1.00132227332,0.99822751852,48.0,0.402773977073,1.00442662262,0.836677309015
DVL2,1.00139813307,0.998231681674,48.0,0.387231741421,1.00457462865,0.864648504613
DVL3,1.00035681764,0.999383900177,48.0,0.472390082515,1.00133068225,0.718595669284
DVWA,0.789746972331,0.478123796728,48.0,0.356595134383,1.3044744574,-0.921872405268
DYDC1,0.924838190251,0.377666268273,48.0,0.864227494961,2.2647658793,-0.170995257096
DYDC2,0.602213210782,0.236708489585,48.0,0.287115677868,1.53209862425,-1.06447035303
DYM,0.998899091187,0.996334152991,48.0,0.401075543253,1.0014706325,-0.839701909225
DYNC1H1,1.00016028063,0.999772165065,48.0,0.418332899908,1.00054854687,0.809316878832
DYNC1I1,0.994589803484,0.973476626426,48.0,0.620219486975,1.01616089215,-0.495539301312
DYNC1I2,1.00011052924,0.997576051294,48.0,0.931966524515,1.00265144637,0.0853709032771
DYNC1LI1,0.998888721885,0.995383481272,48.0,0.535298441452,1.00240630619,-0.619938250734
DYNC1LI2,0.999883443089,0.997610754331,48.0,0.92002803619,1.00216130933,-0.100398404755
DYNC2H1,1.00159000032,0.984615320077,48.0,0.855447545319,1.01885732253,0.182172255796
DYNC2LI1,0.997738311128,0.990817638211,48.0,0.523751332578,1.00470732363,-0.63757352761
DYNLL1,0.999910719991,0.999511158732,48.0,0.661504219829,1.00031044098,-0.437837313795
DYNLL2,1.000560101,0.998853072008,48.0,0.520403323433,1.00227004729,0.642723817749
DYNLRB1,1.00010659198,0.999664978641,48.0,0.636215871608,1.0005484004,0.472996226137
DYNLRB2,0.991064025555,0.872259091021,48.0,0.890417886851,1.12605063434,-0.137775450646
DYNLT1,1.00002158471,0.998724848243,48.0,0.973990694822,1.00132000486,0.0326036052061
DYNLT3,1.00044864343,0.996133542153,48.0,0.838834632875,1.00478243708,0.203384347695
DYRK1A,1.00054103979,0.999177166364,48.0,0.437049527431,1.0019067749,0.777185175057
DYRK1B,1.00188919814,0.998834448589,48.0,0.225732221544,1.00495329008,1.2114258908
DYRK2,0.998881265029,0.996437034383,48.0,0.370528077866,1.0013314913,-0.895484631039
DYRK3,1.00043107593,0.993011969891,48.0,0.909648113027,1.00790561245,0.113482403377
DYRK4,1.00100338707,0.997627182898,48.0,0.560702760375,1.0043910171,0.581797986638
DYSF,1.0006889668,0.9996259582,48.0,0.20405894208,1.00175310581,1.27007211873
DYSFIP1,0.987812060225,0.921479400939,48.0,0.729520838605,1.05891967344,-0.345762993503
DYTN,1.3369596637,0.296443747686,48.0,0.705534157952,6.02968069432,0.37786059316
DYX1C1,0.990056771769,0.961482610021,48.0,0.503632728923,1.01948012487,-0.668784855269
DZIP1,1.00426114635,0.998667611712,48.0,0.135672032147,1.00988601035,1.49210343267
DZIP1L,0.955389695371,0.889315749366,48.0,0.212008227612,1.02637277106,-1.24806234225
DZIP3,0.998866279126,0.995693566297,48.0,0.484643253205,1.0020491016,-0.69885403878
E2F1,0.999233383613,0.998152340457,48.0,0.164950115617,1.00031559759,-1.3886141389
E2F2,0.999378990916,0.997920279382,48.0,0.404542263625,1.00083983472,-0.833536425155
E2F3,1.00075883072,0.998483600294,48.0,0.513635121864,1.00303924568,0.653187943537
E2F4,0.999500089731,0.998540615719,48.0,0.307517226859,1.00046048568,-1.02044549435
E2F5,1.00008028832,0.998382099334,48.0,0.926229491015,1.00178136583,0.0925897450491
E2F6,1.00732145847,0.998491185721,48.0,0.104409243473,1.01622982277,1.62384335954
E2F7,1.00344073686,0.999230567307,48.0,0.109342959672,1.00766864558,1.6011533438
E2F8,1.00080524636,0.998572727159,48.0,0.479918290834,1.00304275682,0.706433987743
E4F1,1.00067049638,0.997795038154,48.0,0.648017248583,1.00355424114,0.456518391578
EAF1,1.00050377447,0.998657687256,48.0,0.593001861261,1.0023532743,0.534491019242
EAF2,0.999761551728,0.998410890586,48.0,0.729537566831,1.00111404006,-0.345740736405
EAPP,0.999044367547,0.99602382519,48.0,0.536011736097,1.00207407,-0.61885522704
EARS2,0.999978046696,0.996439815867,48.0,0.990314613176,1.00352884133,-0.0121391303593
EBAG9,0.996066029878,0.989881593479,48.0,0.21481765266,1.00228910449,-1.24042658575
EBF1,1.00019276688,0.998794892839,48.0,0.787070844143,1.00159259733,0.270116219838
EBF2,1.08260858427,0.908060577248,48.0,0.376247036915,1.29070832509,0.884832390747
EBF3,1.00374659896,0.99015319236,48.0,0.59089422525,1.01752662385,0.53754063334
EBF4,1.00102601742,0.98640218193,48.0,0.891366431192,1.01586665755,0.136575388652
EBI3,1.0000732946,0.999817301208,48.0,0.574719348653,1.00032935354,0.561114698507
EBNA1BP2,0.999778376204,0.998848212476,48.0,0.640701425063,1.00070940613,-0.466718314091
EBP,0.999764516442,0.999145616011,48.0,0.456016556401,1.00038380024,-0.74542215206
EBPL,0.998392971217,0.99588888991,48.0,0.209389486786,1.00090334883,-1.25524595763
ECD,0.999019107306,0.994700394832,48.0,0.657058255855,1.00335657043,-0.443978323547
ECE1,1.00012241952,0.999820913039,48.0,0.426191669535,1.00042401691,0.795725383775
ECE2,0.999865554813,0.997081121743,48.0,0.924713685445,1.00265776365,-0.0944978560566
ECEL1,0.994078026191,0.979801485333,48.0,0.420960975736,1.00856258839,-0.804755170527
ECH1,1.00011481352,0.999759492329,48.0,0.526577467878,1.00047026099,0.633239173546
ECHDC1,0.999974899501,0.997954991355,48.0,0.980588835322,1.00199889604,-0.0243306874556
ECHDC2,1.00136670531,0.998659983975,48.0,0.322671990305,1.00408076282,0.988981914576
ECHDC3,1.00058651369,0.993148008183,48.0,0.87760195598,1.00808073231,0.154009866603
ECHS1,0.999907537258,0.999540350905,48.0,0.621706424107,1.0002748585,-0.493433348003
ECM1,0.997141033117,0.992637406337,48.0,0.215114089691,1.00166509299,-1.2396251072
ECM2,1.00073059074,0.984581895463,48.0,0.929887490405,1.01714415008,0.0879863937599
ECSCR,0.996428052112,0.982936844095,48.0,0.606916598673,1.01010443245,-0.514479772806
ECSIT,0.999793631171,0.998957342083,48.0,0.628809694397,1.00063062037,-0.48340289308
ECT2,1.0011523294,0.998456202339,48.0,0.402567068642,1.00385573681,0.837045365398
ECT2L,1.00956250388,0.845418243326,48.0,0.916278203025,1.20557659749,0.105123007603
EDA,0.985186686256,0.886640661276,48.0,0.78136236369,1.09468564794,-0.277544080037
EDA2R,1.00525560234,0.993333597671,48.0,0.389164021141,1.0173206951,0.861134406801
EDAR,0.99052170223,0.950377743755,48.0,0.651870405362,1.03236134162,-0.451165316002
EDARADD,1.00019675507,0.989362267699,48.0,0.971758040338,1.01114989072,0.0354034417204
EDC3,0.999899725848,0.997005074031,48.0,0.94594982731,1.00280278184,-0.0677937396798
EDC4,0.999851262927,0.998583584769,48.0,0.818246966714,1.00112055037,-0.229800280546
EDDM3A,0.860349005176,0.185619581308,48.0,0.847561632565,3.98772804837,-0.192230529733
EDDM3B,4.51841822454e-05,0.0,48.0,0.998191424042,inf,-0.0022667157582
EDEM1,0.999632206686,0.99906068542,48.0,0.207413070158,1.00020405489,-1.26071077572
EDEM2,1.00047985769,0.998374391985,48.0,0.655356594488,1.0025897636,0.446333176787
EDEM3,1.00090818064,0.999175549568,48.0,0.304459740303,1.00264381621,1.026916593
EDF1,1.00000299398,0.999902699049,48.0,0.953345988998,1.00010329897,0.0585054907557
EDIL3,0.984460489531,0.87447439854,48.0,0.795556564249,1.10827996459,-0.259101970781
EDN1,1.00263921423,0.997689176668,48.0,0.296583608392,1.00761381141,1.04378773281
EDN2,1.16023071184,0.969536233804,48.0,0.104746939831,1.38843217794,1.62226350265
EDN3,0.925358548925,0.61768861096,48.0,0.706798753609,1.38627850486,-0.376158919851
EDNRA,1.00305763963,0.99989992716,48.0,0.0577283965582,1.00622532425,1.89775475013
EDNRB,1.00524553691,0.999638839607,48.0,0.0667460354381,1.01088368063,1.83338029823
EEA1,1.00034080438,0.997708425177,48.0,0.79991397806,1.00298012891,0.253458433297
EED,0.999750606529,0.998624996516,48.0,0.664319839507,1.00087748529,-0.433956762048
EEF1A1,0.999989572849,0.999971917082,48.0,0.247068091564,1.00000722893,-1.15750011691
EEF1A1P9,0.999875695597,0.99968977,48.0,0.190137933234,1.00006165577,-1.3101711793
EEF1A2,0.999963290271,0.999558047949,48.0,0.859109201851,1.00036869689,-0.177508229275
EEF1B2,0.999958457723,0.999846906685,48.0,0.465484016778,1.00007002121,-0.729846501137
EEF1D,0.999993977564,0.999956347148,48.0,0.753772334518,1.0000316094,-0.313669149051
EEF1DP3,0.736379451563,0.42567734843,48.0,0.273806026755,1.27386317051,-1.09433968395
EEF1E1,0.997977211229,0.994818040476,48.0,0.210682134962,1.00114641433,-1.25169194877
EEF1G,0.999984963576,0.999953326097,48.0,0.35159745129,1.00001660206,-0.931495229201
EEF2,0.999981573691,0.99995064969,48.0,0.242874916544,1.00001249865,-1.16783106059
EEF2K,0.99992144841,0.998693302111,48.0,0.900304781001,1.00115110503,-0.125276341954
EEFSEC,1.00011185769,0.999327731185,48.0,0.779861148383,1.00089659947,0.279499986492
EEPD1,0.999555174898,0.998342439225,48.0,0.47256708053,1.00076938374,-0.718308515882
EFCAB10,0.755474019415,0.594219240994,48.0,0.0220766581745,0.960488914927,-2.28904637268
EFCAB1,0.728040585662,0.377500719401,48.0,0.343549685926,1.40408499145,-0.94717485543
EFCAB2,1.01606622701,0.990310702027,48.0,0.223717159908,1.04249158931,1.21670320317
EFCAB3,0.995120582192,0.59782318412,48.0,0.984989700781,1.65645127089,-0.0188137300315
EFCAB4A,0.999430487379,0.996798509093,48.0,0.671987729089,1.00206941522,-0.423421543968
EFCAB4B,1.00290260584,0.993998121736,48.0,0.524142012443,1.01188685854,0.63697364221
EFCAB5,1.00380572364,0.97646533208,48.0,0.787466723368,1.03191162831,0.269601659685
EFCAB6,0.95574870438,0.717238066708,48.0,0.757325398711,1.27357376626,-0.30899491002
EFCAB7,1.00741952291,0.991276509327,48.0,0.369776054112,1.02382542671,0.896892928028
EFEMP1,0.99939366802,0.997322530682,48.0,0.566633140957,1.00146910648,-0.573017062921
EFEMP2,0.9977455036,0.995291180458,48.0,0.0724717243931,1.00020587894,-1.79614333229
EFHA1,1.00120377911,0.998089966421,48.0,0.449058712983,1.00432730619,0.756985227207
EFHA2,1.00203903474,0.978275449022,48.0,0.867887890442,1.02637986892,0.166341904395
EFHB,1.04235727388,0.882566457593,48.0,0.62511348097,1.23107860838,0.488616144538
EFHC1,1.00124508751,0.993480138205,48.0,0.754091321476,1.00907072695,0.313249226661
EFHC2,1.13499626037,0.798294167357,48.0,0.480643653804,1.61371154111,0.705267705653
EFHD1,0.989342088941,0.954362841317,48.0,0.559604688248,1.02560339378,-0.583428780019
EFHD2,0.999873824484,0.999586054004,48.0,0.390238079012,1.00016167781,-0.859185686454
EFNA1,0.994584758488,0.983609025636,48.0,0.337529006026,1.00568296552,-0.95905903467
EFNA2,1.5910682568e-11,0.0,48.0,0.998724803873,inf,-0.00159822201404
EFNA3,0.996620644986,0.984954124465,48.0,0.573132490218,1.00842535235,-0.563444135986
EFNA4,1.00141466388,0.995950742144,48.0,0.612557358274,1.00690856144,0.506426381681
EFNA5,0.995627137482,0.986855175574,48.0,0.331742305032,1.00447707164,-0.970610440251
EFNB1,0.994567112254,0.988183426735,48.0,0.0972852527122,1.00099203651,-1.65815962004
EFNB2,1.00377690458,0.998968740888,48.0,0.123854176047,1.00860821057,1.53879571607
EFNB3,0.876303727155,0.758023596034,48.0,0.0742873340678,1.01303999802,-1.78483962448
EFR3A,1.00027226886,0.999484278643,48.0,0.498381657062,1.00106088033,0.677038295571
EFR3B,1.00144832957,0.999731063003,48.0,0.0983722880198,1.00316854594,1.65279649329
EFS,0.995846464629,0.970751720728,48.0,0.749248126839,1.02158992865,-0.319630927128
EFTUD1,0.997788993728,0.993501781681,48.0,0.313691640359,1.00209470618,-1.00750607391
EFTUD2,0.999319294893,0.998354723572,48.0,0.166964706609,1.00028479815,-1.38202278022
EGF,1.00897350514,1.00166455922,48.0,0.0160256565659,1.01633578299,2.40833071448
EGFL6,1.00011174867,0.996859955117,48.0,0.946383607789,1.0033741497,0.0672488357391
EGFL7,0.999393305298,0.997558712466,48.0,0.51739702228,1.0012312721,-0.647363021997
EGFL8,0.997218884872,0.987734392227,48.0,0.567876241142,1.00679445018,-0.571182054981
EGFLAM,0.99969575814,0.991589667683,48.0,0.941605141913,1.00786811462,-0.0732525599346
EGFR,0.998502352637,0.983463376375,48.0,0.846517980592,1.0137713027,-0.193563116633
EGLN1,0.999622899341,0.997172640122,48.0,0.763249474011,1.00207917935,-0.30121641421
EGLN2,0.999838656969,0.999363886764,48.0,0.505506717469,1.00031365272,-0.66585041409
EGLN3,0.981961050326,0.969467367208,48.0,0.00533087101007,0.994615741564,-2.7863291571
EGOT,0.969370153734,0.74276848995,48.0,0.818874778464,1.26510279806,-0.228992457456
EGR1,0.999919695832,0.998934140795,48.0,0.87318435092,1.00090622322,-0.159615014305
EGR2,0.999476048511,0.997941445767,48.0,0.503820026481,1.00101301112,-0.668491311026
EGR3,1.00119085772,0.997418881109,48.0,0.53658516242,1.00497709897,0.617985097081
EGR4,1.00688645196,0.988258803505,48.0,0.47132706425,1.02586521217,0.720321509519
EHBP1,1.00270417863,0.999201399824,48.0,0.130404962211,1.00621923669,1.51250688596
EHBP1L1,1.00000993255,0.999535005232,48.0,0.967311168807,1.00048508554,0.0409808421163
EHD1,1.00006000149,0.999937071178,48.0,0.338761281045,1.00018294692,0.956615661246
EHD2,0.998211439504,0.995273187637,48.0,0.233952706088,1.0011583657,-1.19023839561
EHD3,0.999970805037,0.999748235289,48.0,0.797132134924,1.00019342434,-0.257060415305
EHD4,0.999893916573,0.999051765343,48.0,0.805083065614,1.00073677769,-0.246774087436
EHF,0.950803394846,0.885426910828,48.0,0.16514256018,1.02100702452,-1.38798188873
EHHADH,0.998879745517,0.995044349992,48.0,0.567964010081,1.00272992456,-0.5710525672
EHMT1,1.00046460994,0.999882670555,48.0,0.117651342945,1.00104688802,1.56470820836
EHMT2,0.999697603607,0.998610764315,48.0,0.585787172409,1.00078562576,-0.544951067288
EI24,0.999594722691,0.998767314559,48.0,0.337342755919,1.00042281627,-0.959428832425
EID1,1.00073137358,0.999939207643,48.0,0.0703737431277,1.00152416708,1.80949753264
EID2,1.00144693761,0.991743542479,48.0,0.771009007064,1.01124527249,0.29105532479
EID2B,1.00847687779,0.989804635256,48.0,0.376020304403,1.02750136422,0.885252793215
EID3,1.01049080551,1.00086834147,48.0,0.0325362888108,1.02020578102,2.13775923895
EIF1,1.00000107049,0.999885114118,48.0,0.985564598499,1.00011704032,0.018093079887
EIF1AD,0.999744030707,0.995312211036,48.0,0.910080985891,1.00419558391,-0.112936389923
EIF1AX,1.00056172249,0.999847763799,48.0,0.123091377799,1.001276191,1.54192681961
EIF1AY,0.999225530046,0.997948651398,48.0,0.235005085132,1.00050404246,-1.18756436258
EIF1B,1.0000113009,0.998475642142,48.0,0.988500998468,1.0015493215,0.0144123601162
EIF2A,1.00009002594,0.998960990426,48.0,0.875874977658,1.0012203375,0.156200506309
EIF2AK1,1.0002052969,0.999656347282,48.0,0.463641401198,1.00075454798,0.732863968452
EIF2AK2,1.00052019677,0.999277698931,48.0,0.412055322652,1.00176423953,0.820282074746
