gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C9orf131,1.00315011519,0.964062459049,184,0.876741330837,1.04382256996,0.155101460463
C9orf135,1.00726205057,0.966522641172,184,0.731221268189,1.04971864631,0.343501426051
C9orf139,1.01353825249,0.963089941992,184,0.605695311195,1.06662913242,0.51622780697
C9orf140,0.999813640401,0.999472575557,184,0.284325917723,1.00015482163,-1.0706520338
C9orf142,0.998930077989,0.997520949356,184,0.13719605574,1.0003411972,-1.4863141119
C9orf144,0.844939300144,0.562047564312,184,0.417917820379,1.27021708884,-0.810038897243
C9orf144B,0.99226119729,0.904237563865,184,0.869797999463,1.08885355242,-0.163915075024
C9orf150,1.00016310187,0.999243314767,184,0.728275486229,1.00108373562,0.34742043125
C9orf152,0.999847845421,0.999437424936,184,0.467587380561,1.00025843445,-0.72641013392
C9orf153,0.976712445307,0.922407723372,184,0.419482887218,1.03421423807,-0.807318710062
C9orf156,0.997270362805,0.993590836805,184,0.147247532248,1.00096351505,-1.44932252939
C9orf163,0.996647340865,0.965407906912,184,0.836256262822,1.02889764517,-0.206684500533
C9orf167,0.999946274831,0.999755576238,184,0.580873251317,1.0001370098,-0.552109620037
C9orf16,0.999754758203,0.999255864082,184,0.335496040458,1.0002539014,-0.96310259336
C9orf169,0.999740403583,0.999272112054,184,0.277431924316,1.00020891457,-1.08610639292
C9orf170,1.06103374518,0.969102771258,184,0.200113745076,1.16168547011,1.28122756969
C9orf171,1.06340282032,1.01897936795,184,0.00474987334964,1.10976295874,2.82352491841
C9orf172,0.995446673676,0.984267117334,184,0.428376056271,1.00675321026,-0.791973623239
C9orf173,0.966956914791,0.871913448869,184,0.524433432327,1.07236065263,-0.636526318842
C9orf21,1.00219816789,0.999630775555,184,0.0933888945864,1.00477215417,1.67778594261
C9orf23,0.999800673823,0.99858560519,184,0.747986661822,1.00101722094,-0.321295241929
C9orf24,1.00112084481,0.995948789246,184,0.671648749181,1.00631975935,0.423886281833
C9orf25,1.00000591636,0.999534489111,184,0.980380721859,1.00047756595,0.0245915970477
C9orf27,1.0,1.0,2,,1.0,
C9orf30,1.00028527851,0.999332465744,184,0.557451936893,1.00123899973,0.586630436028
C9orf37,1.0013538935,0.997260086338,184,0.517433851843,1.00546450597,0.647306103907
C9orf3,0.999935477408,0.999506832046,184,0.768028832826,1.0003643066,-0.294954244829
C9orf40,1.00077422524,0.998740369452,184,0.45589276866,1.0028122228,0.745626999014
C9orf41,0.998977911233,0.996860679394,184,0.344821310509,1.00109963986,-0.944681880119
C9orf4,1.00562667128,0.964448589267,184,0.792527998479,1.04856289205,0.263029296629
C9orf43,0.982902568452,0.951587265091,184,0.29653016373,1.01524841127,-1.04390322984
C9orf44,0.918758691908,0.743499588769,184,0.432670211773,1.13533019615,-0.784630551808
C9orf45,1.00107959098,0.999330211185,184,0.226607795344,1.00283203315,1.20914330296
C9orf46,1.0001397896,0.998944860374,184,0.818739330729,1.0013361482,0.229166729217
C9orf47,0.997667831384,0.985143588385,184,0.717164772855,1.01035129652,-0.362250596444
C9orf50,0.962792502392,0.851047634415,184,0.546915014018,1.08920977531,-0.602389325156
C9orf5,0.999880030646,0.999538977889,184,0.490646045056,1.00022119977,-0.689281647124
C9orf53,0.992714484401,0.848715017804,184,0.927137021166,1.16114599938,-0.0914474988995
C9orf57,0.984982391733,0.789455663512,184,0.893382236949,1.22893578052,-0.134025719176
C9orf64,0.999950922257,0.998750405332,184,0.936178199947,1.00115288223,-0.0800742532013
C9orf6,1.00048891877,0.999279984523,184,0.428147398778,1.00169931559,0.792365827591
C9orf66,1.00479520615,0.983269753583,184,0.665044032732,1.0267918876,0.432959720291
C9orf68,0.999862414153,0.996673031921,184,0.932730778244,1.0030620025,-0.0844095957087
C9orf69,0.999659388043,0.999038258949,184,0.282697557668,1.00028090331,-1.07427921542
C9orf70,1.00287276728,0.939575452853,184,0.931276091546,1.07043429488,0.0862394240798
C9orf7,0.999987049457,0.999301235069,184,0.970486636736,1.00067333451,-0.0369979544516
C9orf71,1.04657487991,1.01558473339,184,0.00299416315632,1.07851067789,2.96833653152
C9orf72,1.00032818149,0.999491786475,184,0.44198368127,1.00116527642,0.768847778936
C9orf78,1.0000974854,0.99957381898,184,0.715269765539,1.00062142616,0.364787863146
C9orf79,1.00149029184,0.9708836693,184,0.925078693434,1.03306177286,0.0940383492111
C9orf80,1.00210095254,0.99897321278,184,0.188219962907,1.00523848512,1.31586319791
C9orf82,1.00010018744,0.998793248659,184,0.880641190973,1.00140883638,0.15015644132
C9orf84,1.00041027868,0.994614212141,184,0.889953121936,1.00624012153,0.138363525755
C9orf85,1.00134474531,0.997027936185,184,0.542094915221,1.00568024483,0.609648139623
C9orf86,0.999965188088,0.999679455642,184,0.811297985286,1.0002510022,-0.238751880129
C9orf89,0.999286913697,0.997736396644,184,0.367922758109,1.00083984031,-0.900371169723
C9orf9,0.997603659449,0.993809769672,184,0.217151503177,1.00141203248,-1.23413795305
C9orf91,1.00007884252,0.998964863617,184,0.889730043898,1.00119406365,0.138645807251
C9orf93,0.99627054003,0.987719473538,184,0.39557236836,1.00489563639,-0.849555307855
C9orf95,1.00014199948,0.999023933595,184,0.803513256394,1.00126131666,0.248802888839
C9orf96,0.94873849548,0.888729475071,184,0.114458919156,1.01279946041,-1.57846457984
C9orf98,0.993301346459,0.981225076982,184,0.281509826361,1.00552624267,-1.07693383412
CA10,0.992530175773,0.970910872969,184,0.504587291416,1.01463087627,-0.667289406947
CA11,1.00171015748,0.999656944159,184,0.102635567834,1.00376758793,1.63220851393
CA12,1.00003351437,0.999976376031,184,0.25030904966,1.00009065597,1.14959904996
CA13,0.999441871851,0.998603794919,184,0.192113658542,1.00028065214,-1.30435180799
CA14,0.978047023115,0.952423978105,184,0.101251921212,1.00435940444,-1.63881439059
CA1,1.00062124566,1.0000976183,184,0.0200469618746,1.00114514717,2.32546776053
CA2,0.999988256207,0.999956605393,184,0.46709493164,1.00001990802,-0.72721390135
CA3,1.00150576277,0.997246857234,184,0.488935157933,1.00578285665,0.692003457131
CA4,1.00020765565,0.999016728656,184,0.732666588641,1.00140000235,0.341580533952
CA5A,1.99810546491,1.0512980759,184,0.0346310639518,3.79761510121,2.11264616877
CA5B,1.00011026002,0.998417996492,184,0.898464664752,1.00180539183,0.127601094723
CA5BP,1.00224201617,1.00005976181,184,0.0440412036081,1.00442903248,2.01369844293
CA6,1.0,1.0,2,,1.0,
CA7,1.00362879214,0.998976975483,184,0.126475735961,1.00830227036,1.52814824239
CA8,1.00064081352,1.0002007691,184,0.00431075035918,1.00108105154,2.85447883752
CA9,0.999903034306,0.999760133342,184,0.183591623006,1.0000459557,-1.32977740386
CAB39,1.00008476584,0.999874922546,184,0.428550433021,1.00029465318,0.791674605692
CAB39L,0.999578588031,0.998539368031,184,0.427078804736,1.00061888959,-0.794200350109
CABC1,0.999863937357,0.99954308203,184,0.405997976896,1.00018489568,-0.83095690165
CABIN1,0.999654243119,0.999280087478,184,0.0702107191792,1.00002853885,-1.81054883007
CABLES1,0.999990791286,0.999741437842,184,0.942305207038,1.00024020692,-0.0723728294477
CABLES2,1.00126087688,1.00006466901,184,0.0388294499801,1.00245851557,2.06598972304
CABP1,1.01021498186,0.999017058002,184,0.073930532932,1.02153842258,1.78704303729
CABP2,1.0,1.0,2,,1.0,
CABP4,1.00183739627,0.992497452893,184,0.700885585445,1.01126523362,0.38412529344
CABP5,1.0,1.0,2,,1.0,
CABP7,1.00104138393,0.998360851198,184,0.446764785824,1.00372911372,0.760819666975
CABYR,1.00013182865,0.999737200717,184,0.512689408905,1.00052661235,0.654655769133
CACHD1,0.999532017899,0.998767747855,184,0.230373828446,1.00029687277,-1.1993964471
CACNA1A,1.00053851209,0.999969096576,184,0.0638015879617,1.00110825184,1.85356381852
CACNA1B,0.999933549476,0.997265776305,184,0.961115973084,1.00260845917,-0.0487532071478
CACNA1C,0.999067482897,0.99791080799,184,0.114455069767,1.0002254985,-1.5784813482
CACNA1D,1.00043788893,0.999643392774,184,0.280121072065,1.00123301654,1.08004740247
CACNA1E,0.999830345395,0.998536666484,184,0.797299266917,1.00112570036,-0.256843915977
CACNA1F,0.996387997133,0.98606198329,184,0.496000270377,1.00682214471,-0.680796491523
CACNA1G,0.997440786822,0.984987789268,184,0.689333650304,1.01005122506,-0.399759517556
CACNA1H,0.999961811422,0.99966056405,184,0.803810331227,1.00026314957,-0.2484188748
CACNA1I,1.00051394107,0.997681513656,184,0.722423972784,1.00335440978,0.355221081131
CACNA1S,1.01823874738,0.943558689565,184,0.641878520526,1.09882952501,0.465073921666
CACNA2D1,0.999620512697,0.99835880894,184,0.555846714403,1.00088381097,-0.589021703679
CACNA2D2,1.00048406541,0.999394472358,184,0.384040871083,1.0015748464,0.870475008336
CACNA2D3,0.999990475972,0.995232109778,184,0.99687742819,1.00477159269,-0.00391357338408
CACNA2D4,1.00028208926,0.995063204739,184,0.915838183586,1.00552834567,0.105677561987
CACNB1,0.99893110628,0.996774178317,184,0.332187106871,1.00109270164,-0.969717937578
CACNB2,0.99985675486,0.99760871655,184,0.900729674078,1.00210985896,-0.12473964027
CACNB3,0.999589071453,0.998396664458,184,0.49973728308,1.00078290257,-0.674903175196
CACNB4,0.999119597481,0.996241480369,184,0.549562249041,1.0020060294,-0.598416214915
CACNG1,1.01655243975,0.895015265544,184,0.800500306764,1.15459356118,0.252699665014
CACNG2,0.929188322021,0.782276697394,184,0.40292857646,1.10368996118,-0.836402375866
CACNG3,1.01671361515,0.816204561312,184,0.882426074024,1.26647978244,0.147894442746
CACNG4,1.00004864098,0.998923649322,184,0.932502398904,1.00117489961,0.0846968517643
CACNG5,0.594045588194,0.251789784441,184,0.234368219849,1.40152691912,-1.18918158373
CACNG6,1.00109811938,0.998333192408,184,0.436703914179,1.00387070393,0.777771191533
CACNG7,1.0,1.0,2,,1.0,
CACNG8,1.34104986423,1.03560845155,184,0.0260616979766,1.73657788874,2.22529116792
CACYBP,1.00028668282,0.999995960025,184,0.05327023061,1.00057749014,1.93272380865
CAD,0.999900146822,0.999664324769,184,0.406674307081,1.00013602451,-0.829760324388
CADM1,0.999991244592,0.999629169658,184,0.96220598475,1.00035345067,-0.0473855007684
CADM2,1.00350606118,0.998566872678,184,0.164445325467,1.00846968028,1.39027520065
CADM3,0.999867743768,0.997683467624,184,0.905642344845,1.00205680205,-0.118536791918
CADM4,0.999391105369,0.998430110934,184,0.214651746402,1.00035302477,-1.24087549546
CADPS2,0.999760982385,0.999333030505,184,0.273821452209,1.00018911753,-1.09430450032
CADPS,1.0001991029,0.999411551737,184,0.620347508759,1.00098727466,0.495357897337
CAGE1,1.01331777106,0.984247412174,184,0.373021794033,1.04324674105,0.890827361284
CALB1,0.999764558845,0.999432306646,184,0.164991249617,1.0000969215,-1.38847895215
CALB2,0.998876053057,0.997331092059,184,0.154459673435,1.00042340735,-1.42395439729
CALCA,1.00010180228,0.999765581611,184,0.552929272053,1.00043813602,0.593376410787
CALCB,1.00146996578,0.992554999389,184,0.74747604201,1.01046500493,0.321969181409
CALCOCO1,0.99997683537,0.999575004484,184,0.910059554956,1.00037882779,-0.112963421498
CALCOCO2,1.0001588869,0.999932786617,184,0.16842742195,1.0003850383,1.37727441611
CALCR,1.00111323074,0.999138297989,184,0.269455581722,1.00309206722,1.10431715966
CALCRL,1.00023963895,0.999760358325,184,0.327155722614,1.00071914934,0.979859002281
CALD1,0.999998733286,0.999972159219,184,0.925565999015,1.00002530806,-0.0934249134304
CALHM1,1.02106206242,0.991432838783,184,0.165352437266,1.05157676297,1.3872929983
CALHM2,0.99948974552,0.998044270905,184,0.489444209461,1.00093731363,-0.691193084081
CALHM3,0.99461518299,0.98708933789,184,0.163531151452,1.00219840724,-1.3932931823
CALM1,1.00003690881,0.999959817358,184,0.348066418753,1.00011400621,0.93834640576
CALM2,1.00001287833,0.999952983716,184,0.673452286333,1.00007277653,0.421414700648
CALM3,1.00012059359,1.00001820032,184,0.0209787399078,1.00022299736,2.30836687239
CALML3,1.00000761724,0.999983121299,184,0.54221695,1.00003211379,0.609463966405
CALML4,1.00006867446,0.999774136214,184,0.647719149529,1.00036329948,0.456933075412
CALML5,1.00001385693,0.999937558357,184,0.721880319074,1.00009016133,0.355946916949
CALML6,0.988270437416,0.948747662799,184,0.570978089233,1.0294396453,-0.56661160422
CALN1,0.997379109448,0.992376695438,184,0.306329762065,1.00240673984,-1.02295364818
CALR3,1.2585374153,0.928260409624,184,0.138704776441,1.70632767409,1.48063157568
CALR,1.00001185116,0.999969421966,184,0.584075504462,1.00005428216,0.547441421628
CALU,0.99998502152,0.99985459333,184,0.821926766992,1.00011546672,-0.225067495646
CALY,1.06556580946,1.02133511258,184,0.00332551402297,1.11171199375,2.93592809074
CAMK1,1.00135354513,0.998959189019,184,0.268119358792,1.00375364015,1.10740385769
CAMK1D,1.00118466661,0.998855552925,184,0.319087869468,1.00351921128,0.996334040599
CAMK1G,1.00824731301,0.98800145146,184,0.427420177736,1.02890804735,0.793614003335
CAMK2A,0.993616002853,0.982453771681,184,0.266531645225,1.00490505465,-1.11108527549
CAMK2B,1.00041138602,0.999402683661,184,0.424228456354,1.00142110647,0.799106852902
CAMK2D,0.999805811795,0.999407337663,184,0.339645861644,1.0002044448,-0.954865217
CAMK2G,0.999867201699,0.999314380448,184,0.637883813354,1.00042032877,-0.470659635892
CAMK2N1,0.999985269749,0.999860629099,184,0.816836396159,1.00010992594,-0.231615849441
CAMK2N2,1.00409452294,0.997832821917,184,0.200463873756,1.01039551802,1.28023109287
CAMK4,0.995497811694,0.985634279754,184,0.37444654483,1.0054600509,-0.888175147786
CAMKK1,0.999671190272,0.998382659939,184,0.617256110845,1.0009613836,-0.49974291453
CAMKK2,0.999793205089,0.999215964336,184,0.48275624747,1.00037077931,-0.701876400562
CAMKV,0.99938361275,0.993898484595,184,0.826200736649,1.00489901224,-0.219576831751
CAMLG,1.00057966324,0.999417895958,184,0.328253155388,1.00174278102,0.977638486454
CAMP,1.01498819745,0.95510085816,184,0.631613275278,1.07863063065,0.479457388589
CAMSAP1,0.999892551201,0.999491992663,184,0.599151045826,1.00029327027,-0.525621744078
CAMSAP1L1,1.00002092939,0.999757635284,184,0.876206674956,1.00028429283,0.155779696649
CAMTA1,1.00090866711,0.999714425147,184,0.135942639708,1.00210433569,1.4910718208
CAMTA2,0.999841565108,0.999161729199,184,0.647976099089,1.00052186358,-0.456575629725
CAND1,1.00009614649,1.00003933071,184,0.000910502350324,1.0001529655,3.31681392356
CAND2,1.00091796267,0.998081273808,184,0.526313973331,1.00376271381,0.63364278302
CANT1,0.999821007673,0.999636445824,184,0.0573711266208,1.0000056036,-1.90047260597
CANX,1.00000471591,0.99998383878,184,0.657960986517,1.00002559347,0.442730074461
CAP1,1.00001199341,1.00000390792,184,0.0036459906525,1.00002007896,2.90726938781
CAP2,1.00030104068,0.99903093499,184,0.642414270283,1.0015727611,0.46432590029
CAPG,0.999947209376,0.999767543256,184,0.564735535799,1.00012690778,-0.575821949505
CAPN10,1.00030482435,0.998529460856,184,0.736665616447,1.0020833444,0.336272193706
CAPN11,1.00293880595,0.983683462328,184,0.766703635979,1.02257106783,0.296689418934
CAPN12,0.998850982685,0.997667475221,184,0.0573510716496,1.00003589411,-1.90062558668
CAPN13,0.999340589042,0.997662050688,184,0.441852933492,1.00102195149,-0.769068017112
CAPN14,0.999939193461,0.999805254069,184,0.373622411142,1.0000731508,-0.889708532695
CAPN1,0.999966114912,0.999894715721,184,0.352307204767,1.0000375192,-0.930123383911
CAPN2,0.999967473727,0.999893320065,184,0.389976584512,1.00004163289,-0.85965982916
CAPN3,1.00116900686,0.999664977879,184,0.127726861303,1.0026752987,1.5231272948
CAPN5,0.99994365795,0.999839309622,184,0.289972507823,1.00004801717,-1.05818192995
CAPN6,0.999603562631,0.998968943067,184,0.221054512034,1.00023858535,-1.22372890437
CAPN7,1.00049596374,0.999508180033,184,0.325188760378,1.00148472364,0.983851038206
CAPN8,0.999919670168,0.999678888717,184,0.51325301438,1.00016050961,-0.653780836703
CAPN9,0.999639448448,0.997916120613,184,0.682075398828,1.00136575234,-0.40963270928
CAPNS1,1.0000035883,0.999923760669,184,0.929798537977,1.00008342231,0.0880983120209
CAPNS2,1.00044174185,1.0000248296,184,0.0378276613766,1.0008588279,2.07671727346
CAPRIN1,1.00004337461,0.999970641979,184,0.242475778594,1.00011611252,1.16882094805
CAPRIN2,0.999834965586,0.99937435777,184,0.482660720907,1.00029578569,-0.702029573058
CAPS2,1.00313996737,0.998511015331,184,0.184007302285,1.00779037856,1.32851720907
CAPS,1.0003477359,0.999656684733,184,0.324093067179,1.00103926478,0.986081609882
CAPSL,1.064988084,0.949681295343,184,0.281517884313,1.19429499624,1.07691579876
CAPZA1,1.00006174665,0.99989528344,184,0.467240242048,1.00022823757,0.726976679133
CAPZA2,1.00002657498,0.99986293107,184,0.750282543467,1.00019024567,0.318266829353
CAPZA3,1.02435725192,0.928762223162,184,0.630192506525,1.12979162307,0.481455912528
CAPZB,1.00001269182,0.999794119048,184,0.909398643442,1.00023131237,0.113797092536
CARD10,0.999847303106,0.999439532906,184,0.463108369432,1.00025523968,-0.733738105872
CARD11,1.00014105242,0.9998758686,184,0.297203743426,1.00040630657,1.04244860158
CARD14,1.00017497336,0.999336938283,184,0.682477115757,1.0010137112,0.409085229008
CARD16,0.999551033706,0.997589728605,184,0.654067790215,1.00151619482,-0.448118343429
CARD17,0.985780803077,0.95211073937,184,0.419272926448,1.02064156146,-0.807683288234
CARD18,1.00113117169,1.00019025008,184,0.0184488668524,1.00207297845,2.35648391026
CARD6,1.0002417528,0.999572462455,184,0.47906781018,1.00091149129,0.707802666608
CARD8,1.00031183258,0.999617483152,184,0.378831040039,1.00100666432,0.880052185167
CARD9,0.99746958856,0.993092414284,184,0.258846819418,1.00186605576,-1.12912093888
CARHSP1,1.00012649924,0.999898463765,184,0.276946112571,1.00035458672,1.08720524678
CARKD,0.999893594893,0.999412346774,184,0.664851053647,1.00037507475,-0.433225364471
CARM1,0.999807444326,0.999369119765,184,0.389381708874,1.00024596114,-0.860739180288
CARNS1,1.00007745555,0.998078770452,184,0.93951298228,1.00208014308,0.075881993972
CARS2,1.00042988704,0.999735167554,184,0.225263683127,1.00112508929,1.21264994945
CARS,1.00045972415,0.999873073382,184,0.124584366562,1.00104671912,1.53581252658
CARTPT,0.951456802293,0.861433071704,184,0.326486710073,1.05088842809,-0.981215037697
CASC1,1.00015696188,0.99981169833,184,0.372958943214,1.00050234465,0.890944504142
CASC2,0.999500681053,0.990788975489,184,0.91096706325,1.00828898599,-0.111818822088
CASC3,0.999972414654,0.999867110508,184,0.607674573822,1.00007772989,-0.513395670039
CASC4,1.00009528735,0.999860565752,184,0.426258982786,1.00033006406,0.795609603773
CASC5,0.999877791984,0.99926445987,184,0.69625241937,1.00049150055,-0.390384267757
CASD1,1.00061340885,0.999736416878,184,0.170465679001,1.00149117014,1.3707090292
CASK,1.00010379798,0.999946437744,184,0.196081252635,1.00026118298,1.2927970741
CASKIN1,1.00293130644,0.993840309792,184,0.528678530194,1.01210546153,0.630024537669
CASKIN2,0.999681069091,0.99914429595,184,0.244407659657,1.0002181306,-1.16404035116
CASP10,1.00005649589,0.99976680086,184,0.70232439947,1.00034627486,0.382184659806
CASP12,1.015803565,0.882510334929,184,0.827056385713,1.16922923372,0.218478400539
CASP14,1.00050978155,1.00017329313,184,0.00298176163248,1.00084638318,2.96961193029
CASP1,1.00012172571,0.999848420908,184,0.382733209634,1.00039510522,0.872871339437
CASP2,0.999995381983,0.999491396592,184,0.985675090222,1.00049962151,-0.017954576554
CASP3,0.999820809687,0.999264695648,184,0.527841301165,1.00037723322,-0.631304720258
CASP4,0.999948730314,0.999589337336,184,0.77982747551,1.00030825251,-0.279543870508
CASP5,1.00299676282,1.00000018499,184,0.0499858376379,1.00600232013,1.96008515852
CASP6,0.999698637326,0.99842018283,184,0.644335275153,1.00097872885,-0.461645897119
CASP7,1.00034541781,0.999940858064,184,0.0942504405989,1.00075014123,1.67339053156
CASP8,1.00050946678,0.999916252174,184,0.0923377165721,1.00110303332,1.68319309772
CASP8AP2,1.0003989149,0.999645323578,184,0.299583756739,1.00115307433,1.03732642038
CASP9,1.00059763929,0.999132672289,184,0.424157884606,1.00206475429,0.79922857685
CASQ1,0.993045937006,0.96051525539,184,0.681334015877,1.02667836609,-0.410643426322
CASQ2,0.998876654307,0.99681209388,184,0.286996876185,1.00094549077,-1.06473277011
CASR,0.999831162142,0.999048218328,184,0.67269286214,1.00061471954,-0.42245510678
CASS4,1.00466500041,0.993893396963,184,0.397421605608,1.01555334419,0.846235098383
CAST,0.999988794265,0.999922731771,184,0.739555063419,1.00005486112,-0.332442616308
CASZ1,0.999932981172,0.999617090137,184,0.677598417673,1.00024897203,-0.415742528276
CAT,0.999962427953,0.999715409325,184,0.765648080026,1.00020950762,-0.298072172284
CATSPER1,1.00111812653,0.992157680653,184,0.807530233018,1.01015949662,0.243613420925
CATSPER2,1.00171423518,0.995234708875,184,0.604949892658,1.00823594677,0.517295503197
CATSPER2P1,1.00586110686,0.986107236835,184,0.563608811725,1.02601068981,0.577489526586
CATSPER3,1.00156361426,0.971821824592,184,0.919087802915,1.03221562638,0.10158283718
CATSPER4,1.0,1.0,2,,1.0,
CATSPERB,0.999863630089,0.998795779633,184,0.802473990288,1.00093262222,-0.250146586205
CATSPERG,1.00238814472,0.998103951114,184,0.275048488739,1.00669072751,1.09151010313
CAV1,1.00002233471,0.999990918449,184,0.16350258872,1.00005375197,1.39338768164
CAV2,1.00005445721,0.999937218329,184,0.362627141807,1.00017170984,0.910370515321
CAV3,0.911049926441,0.695902211852,184,0.497912773124,1.19271350821,-0.677777509503
CBARA1,1.00000836056,0.999485364025,184,0.975011389457,1.00053163077,0.0313237004457
CBFA2T2,1.00015422423,0.999766000672,184,0.436264400876,1.00054259853,0.77851680952
CBFA2T3,1.00070475854,0.999251134691,184,0.342167663888,1.00216049699,0.949890953697
CBFB,1.00034186512,0.999998941908,184,0.0507112151205,1.00068490593,1.95391546674
CBL,0.999838855568,0.999274448249,184,0.575896940012,1.00040358167,-0.55938801355
CBLB,0.999887180587,0.999261035201,184,0.72407532621,1.00051371832,-0.353017493058
CBLC,0.999880357477,0.999205890018,184,0.728188464382,1.0005552802,-0.347536284136
CBLL1,0.999831880395,0.998959880487,184,0.705668286642,1.00070464148,-0.377680054259
CBLN1,1.00724187491,0.996274498532,184,0.196434848287,1.01832998442,1.29177565585
CBLN2,0.999880596739,0.992343997407,184,0.975323030805,1.00747443462,-0.0309329266584
CBLN3,0.999980928414,0.993725225218,184,0.995247412424,1.00627601254,-0.0059565204201
CBLN4,0.984092648613,0.939168805568,184,0.501183190667,1.03116536166,-0.672629246278
CBR1,0.999995685447,0.999933554192,184,0.891741916282,1.00005782056,-0.136100393719
CBR3,0.999921533477,0.999312257827,184,0.800785819529,1.0005311806,-0.252330235487
CBR4,0.99892002839,0.997333303463,184,0.182784861541,1.00050927775,-1.33222926863
CBS,0.999775464778,0.999291582836,184,0.363266834628,1.00025958103,-0.909157802815
CBWD1,1.0001377154,0.999567590032,184,0.635975989467,1.00070816594,0.473332485016
CBWD2,1.00021854096,0.99941940852,184,0.592068328499,1.00101831238,0.535841166355
CBWD3,1.00032774306,0.999740232994,184,0.274294670413,1.00091559839,1.09322580339
CBWD5,1.01090063854,0.966718984578,184,0.634437129163,1.05710151276,0.475490884152
CBWD6,0.999390725251,0.997652648568,184,0.492555764036,1.00113182995,-0.686249538144
CBX1,0.999909186959,0.999673081668,184,0.451007415261,1.00014534801,-0.753736574888
CBX2,1.00019695032,0.999821747257,184,0.30360847417,1.00057229418,1.02872594569
CBX3,1.00005997472,0.999971126583,184,0.18583347922,1.00014883075,1.32300570922
CBX4,1.00079540279,0.999928253331,184,0.0722190175946,1.00166330425,1.79773496588
CBX5,0.999974793968,0.999847255852,184,0.698513064926,1.00010234835,-0.387328451532
CBX6,0.999965850465,0.999387477952,184,0.907898998023,1.0005445577,-0.115689033332
CBX7,0.999755109308,0.999133649787,184,0.440112299468,1.00037695538,-0.772003592979
CBX8,1.00279501324,0.99875895384,184,0.17495492385,1.00684738266,1.3564534906
CBY1,0.999366743485,0.99763144756,184,0.474982030372,1.00110505781,-0.714396508491
CC2D1A,0.999998174781,0.99941535538,184,0.995104021924,1.00058133406,-0.00613623704702
CC2D1B,0.999761245352,0.998780722241,184,0.633394340487,1.00074273106,-0.476954754794
CC2D2A,0.998633033762,0.996716151403,184,0.16289769042,1.00055360266,-1.39539190716
CC2D2B,0.983832341212,0.938535461403,184,0.49791225589,1.03131540088,-0.677778325148
CCAR1,1.00019376597,0.999871490887,184,0.238660717016,1.00051614493,1.17834092896
CCBE1,1.00759310236,0.996544355277,184,0.178743751962,1.01876434756,1.34463308991
CCBL1,0.997024887914,0.993406772876,184,0.108203112729,1.00065618059,-1.60632230168
CCBL2,0.998264081845,0.997058559194,184,0.0048303034772,0.999471062069,-2.81813806388
CCBP2,0.999566840067,0.996772026258,184,0.761677669799,1.00236949016,-0.303278447249
CCDC101,1.00050095255,0.998123331798,184,0.679924013792,1.00288423701,0.412566821705
CCDC102A,0.999719337191,0.996687347703,184,0.856267331667,1.00276055019,-0.18112771409
CCDC102B,1.00053847971,0.997776446189,184,0.702694927957,1.00330815906,0.381685134218
CCDC103,0.998054058004,0.991891646962,184,0.537632959449,1.00425475479,-0.616396353495
CCDC104,1.00070059584,0.999883385011,184,0.0929219980535,1.00151847458,1.68018154932
CCDC105,0.664693226422,0.267927218834,184,0.378304838928,1.64901904022,-0.88102398369
CCDC106,0.99920379237,0.99645131966,184,0.571426433024,1.00196386817,-0.565951967522
CCDC107,0.999409100717,0.99812779691,184,0.366509577891,1.00069204934,-0.903030744773
CCDC108,1.0009369279,0.993438143483,184,0.807167720531,1.0084923155,0.244081473706
CCDC109A,1.00002472457,0.999853717003,184,0.776905313028,1.00019576138,0.283354226464
CCDC109B,1.00078261217,0.99955274094,184,0.212427538812,1.00201399667,1.24691807404
CCDC110,1.00010620683,0.992268359778,184,0.978893858322,1.0080059644,0.0264557115044
CCDC111,0.995152925042,0.991587202294,184,0.00797679340966,0.998731470039,-2.65305050644
CCDC112,1.00180232898,0.999448666643,184,0.133500774535,1.0041615341,1.50043880295
CCDC11,0.996560322006,0.988471149385,184,0.407330968506,1.00471569253,-0.828599681132
CCDC113,1.00015221515,0.998609804398,184,0.846733771649,1.00169700825,0.193287555735
CCDC114,1.00573273177,1.00020507897,184,0.0420638444052,1.01129093325,2.03288795317
CCDC115,1.00008112417,0.999083582184,184,0.873417400207,1.00107966216,0.159319192815
CCDC116,0.976053440868,0.9200889262,184,0.421087116469,1.03542200357,-0.804536641887
CCDC117,1.00014171869,0.999415181309,184,0.702313320107,1.00086878423,0.382199597846
CCDC120,0.999676749058,0.99902073489,184,0.334394993265,1.000333194,-0.965299158308
CCDC12,0.999242806474,0.997978140492,184,0.241075640856,1.00050907508,-1.1723024686
CCDC121,1.00310183315,0.997321865085,184,0.293529273924,1.00891529895,1.05041081827
CCDC122,1.00161332909,0.998413132975,184,0.323494916183,1.00482378273,0.987301376265
CCDC123,1.00052321433,0.999186397429,184,0.443203613836,1.00186181977,0.766794656611
CCDC124,1.00058366888,0.999807231196,184,0.140693040685,1.00136070954,1.47321511499
CCDC125,1.00023417775,0.998199567265,184,0.821681318036,1.00227293533,0.22538302243
CCDC126,1.00216002418,1.00074294684,184,0.00280217253342,1.00357910814,2.98864527215
CCDC127,0.998837445343,0.997153378985,184,0.176667599866,1.00052435588,-1.35108689206
CCDC129,1.00190427384,0.988460765511,184,0.782529153689,1.01553061989,0.276024623669
