gene,hazard_ratio,lower_conf,n,p,upper_conf,z
DHH,0.980151936234,0.906379987524,304,0.615561858245,1.05992832071,-0.502150217362
DHODH,1.00045074487,0.997936584937,304,0.725569885777,1.00297123887,0.351024609792
DHPS,0.999704489067,0.999137150894,304,0.307514571971,1.00027214939,-1.02045109482
DHRS1,0.999826173605,0.999320368944,304,0.500732050406,1.00033223428,-0.673338365208
DHRS11,0.999459715026,0.997619860716,304,0.565378773039,1.00130296248,-0.574870661674
DHRS12,1.00048965012,0.998099862953,304,0.688272265092,1.00288515924,0.401200836272
DHRS13,0.999695620423,0.998960730129,304,0.417157126155,1.00043105134,-0.811363199422
DHRS2,0.999172833477,0.997865479315,304,0.215437950993,1.00048190047,-1.23875039072
DHRS3,0.999966779823,0.999867952365,304,0.510033809199,1.00006561705,-0.658785049356
DHRS4,0.999825275207,0.999228993976,304,0.565903301434,1.00042191226,-0.574095318074
DHRS4L1,0.982357095124,0.957830779951,304,0.167628695636,1.00751143369,-1.37986343841
DHRS4L2,0.998842293321,0.997599979035,304,0.0681085634436,1.00008615466,-1.82428786885
DHRS7,1.00029285328,0.999886392795,304,0.157930351651,1.00069947899,1.41206660144
DHRS7B,0.999253844189,0.99829179192,304,0.128806579573,1.00021682359,-1.51882488785
DHRS7C,1.11259980839,0.994689408076,304,0.0619291298211,1.24448729781,1.86680281098
DHRS9,0.99997897768,0.999342253703,304,0.948421120052,1.00061610734,-0.0646896294197
DHRSX,0.999634252888,0.998606324888,304,0.485872399304,1.000663239,-0.696888781069
DHTKD1,0.999678664083,0.999108114715,304,0.269867390615,1.00024953927,-1.10336799248
DHX15,1.0002813516,1.00000260818,304,0.0478942170327,1.00056017271,1.9783058193
DHX16,1.00030272486,0.999781005264,304,0.255482463655,1.0008247167,1.13713354252
DHX29,1.00024448746,0.999249921916,304,0.630072897482,1.0012400429,0.481624248232
DHX30,1.00009348158,0.999664329344,304,0.669478160027,1.00052281804,0.426864312872
DHX32,0.99999092514,0.999298653552,304,0.979509549652,1.0006836763,-0.0256837945719
DHX33,1.00136248387,0.999826016593,304,0.0822329579266,1.00290131229,1.73787434029
DHX34,0.999772668339,0.998809969828,304,0.643686588427,1.00073629474,-0.462550511407
DHX35,0.998465769361,0.996615222482,304,0.104762105171,1.00031975239,-1.62219264904
DHX36,0.999831725856,0.999236871419,304,0.579422343963,1.00042693442,-0.554228692897
DHX37,1.00040650679,0.999535022615,304,0.360706659227,1.0012787508,0.914019386151
DHX38,1.00010819294,0.999627752939,304,0.659000921316,1.00058886384,0.441292961043
DHX40,0.99994143333,0.999441584904,304,0.818416113916,1.00044153174,-0.229582619331
DHX40P1,0.988088049108,0.894220660163,304,0.813978266937,1.0918088077,-0.235296943931
DHX57,1.00063478099,0.999373845079,304,0.323948076152,1.00189730785,0.986377144921
DHX58,0.998935600222,0.997977859465,304,0.0295528421882,0.999894260105,-2.17603234335
DHX8,1.00002975865,0.999248327244,304,0.940523637022,1.00081180114,0.0746117349367
DHX9,1.00013657832,0.9998882302,304,0.281115791805,1.00038498811,1.0778161926
DIABLO,0.999547994203,0.998877099364,304,0.186916463425,1.00021933965,-1.31975609868
DIAPH1,1.0000187409,0.99986143678,304,0.815380884163,1.00017606977,0.233490063974
DIAPH2,1.00054111199,0.999754792355,304,0.177465754988,1.00132805007,1.34859914647
DIAPH3,1.00120709522,1.00025764787,304,0.0126971401807,1.00215744378,2.49215279765
DICER1,1.00006505096,0.999781675606,304,0.652800220392,1.00034850664,0.449875491557
DIDO1,1.00000295395,0.999635724932,304,0.987423563319,1.00037031788,0.0157628786283
DIMT1L,1.00026361118,0.998739681031,304,0.734742978609,1.00178986662,0.33882312606
DIO1,0.968826028669,0.919314919543,304,0.236683257369,1.0210036342,-1.18331770798
DIO2,0.999991754235,0.999799883719,304,0.932879647829,1.00018366157,-0.0842223509554
DIO3,0.999381386476,0.99699684861,304,0.611661203847,1.00177162749,-0.507703627854
DIO3OS,0.998743214622,0.982633574565,304,0.879523156795,1.01511696178,-0.151573726954
DIP2A,1.00023756501,0.999490544043,304,0.53319110944,1.00098514431,0.623142155884
DIP2B,1.0000904377,0.999863812384,304,0.434158635749,1.00031711439,0.782095185886
DIP2C,1.00109771967,1.00015905957,304,0.0218900857699,1.00203726072,2.29226968897
DIRAS1,1.00219163413,0.999996674371,304,0.0503485089396,1.00439141176,1.95699114937
DIRAS2,1.00107350711,1.00016945054,304,0.019937384958,1.00197838086,2.32752415409
DIRAS3,1.00036508041,0.999797803527,304,0.207222503537,1.00093267917,1.26123968793
DIRC1,1.03725770859,0.891697495679,304,0.635389819415,1.20657909127,0.474154384195
DIRC2,0.999317319422,0.998271671298,304,0.201069317537,1.00036406282,-1.27851097498
DIRC3,0.99577249152,0.972880657505,304,0.721077638087,1.01920296926,-0.357018924933
DIS3,0.999930525258,0.999488679515,304,0.758005376105,1.00037256633,-0.308101136975
DIS3L,0.999553758167,0.998474872241,304,0.417911863181,1.00063380987,-0.810049262685
DIS3L2,0.99908559974,0.99758433733,304,0.23312521863,1.0005891214,-1.19234698478
DISC1,1.00053678791,0.998231378185,304,0.648425047704,1.00284752196,0.455951231739
DISC2,1.37542975246,0.979769762071,304,0.0654938054502,1.93086894206,1.84187247647
DISP1,1.0005776604,0.998406404969,304,0.602345207533,1.0027536377,0.521030955094
DISP2,1.00167063889,0.999807187206,304,0.0789185545339,1.0035375637,1.75699562727
DIXDC1,1.00193722037,0.999982149983,304,0.0521308102063,1.00389611313,1.94205196129
DKC1,0.999924209972,0.99967251228,304,0.555138009945,1.00017597104,-0.590078518361
DKFZP434H168,0.29550980279,0.013042972347,304,0.443860550037,6.69525635884,-0.765690384051
DKFZp434J0226,1.00036491023,0.993329719188,304,0.919294464618,1.00744992754,0.10132248875
DKFZP434K028,1.09414096529,0.922998234747,304,0.299883938655,1.2970170547,1.03668231068
DKFZP434L187,1.04869972364,1.00864652965,304,0.0166985055605,1.09034342362,2.39327970794
DKFZp434L192,7.81944546525e-22,0.0,304,0.996110964026,inf,-0.00487420306709
DKFZp566F0947,1.09150158422,0.9927713789,304,0.0702979516691,1.20005041813,1.80998604248
DKFZP586I1420,1.00075856428,0.998479653621,304,0.514463853094,1.00304267628,0.651902839408
DKFZp686A1627,1.00562711353,1.00005381006,304,0.0478226983876,1.01123147704,1.97894056494
DKFZP686I15217,0.998420983504,0.989555084079,304,0.728408865156,1.00736631678,-0.347242871859
DKFZp686O24166,1.00027715165,0.99771514282,304,0.832277381865,1.0028457394,0.211781654006
DKFZp761E198,0.999908273059,0.998847026238,304,0.865554191127,1.00097064743,-0.169308244883
DKFZp779M0652,1.04512565777,0.956424371762,304,0.329371498666,1.14205333194,0.975380609016
DKK1,0.999847909686,0.999575886271,304,0.273254719609,1.00012000713,-1.09559804051
DKK2,0.999378022655,0.993976812495,304,0.821964073376,1.00480858267,-0.225019539925
DKK3,1.00000951373,0.99982487908,304,0.919564056356,1.00019418248,0.100982872596
DKK4,0.99975906144,0.998783229137,304,0.62864720271,1.00073584715,-0.483631799371
DKKL1,0.998616709441,0.971881003544,304,0.920364488438,1.02608789424,-0.0999746027996
DLAT,1.00040401591,0.999689208889,304,0.268026549101,1.00111933404,1.10761864172
DLC1,1.000570974,0.999807323396,304,0.14283785751,1.00133520788,1.4653045067
DLD,1.0000760797,0.999670630095,304,0.713087556785,1.00048169376,0.367712583376
DLEC1,0.988800449229,0.972842077736,304,0.174876585605,1.00502059972,-1.35669989583
DLEU1,1.00398667574,1.0015507607,304,0.00132638961218,1.00642851528,3.21020798552
DLEU2,1.00141437246,0.998890893192,304,0.2722388159,1.00394422674,1.09792139215
DLEU2L,1.01027221089,0.954977273596,304,0.721945761118,1.06876882656,0.355859534904
DLEU7,0.992189735699,0.936292213043,304,0.790990271076,1.05142439285,-0.265024911635
DLG1,0.999996961498,0.999759039934,304,0.980032847529,1.00023493968,-0.0250277270696
DLG2,1.0024116428,1.00049950501,304,0.0134141823364,1.00432743505,2.47257963599
DLG3,0.9998271286,0.999516032854,304,0.276215619179,1.00013832117,-1.08886001962
DLG4,1.00170469462,1.00020015241,304,0.0263560910077,1.00321150003,2.22092427121
DLG5,1.00001118038,0.99983872855,304,0.898894567671,1.00018366195,0.127057905803
DLGAP1,0.99964666214,0.995103624998,304,0.879136431475,1.00421044002,-0.152064033364
DLGAP2,1.00462471402,0.96323480768,304,0.829806761272,1.04779313202,0.214949410314
DLGAP3,1.00108930949,0.994369758359,304,0.751368408284,1.00785426864,0.31683552303
DLGAP4,0.999896538819,0.999601782162,304,0.491565530393,1.00019138239,-0.687820967725
DLGAP5,1.00022271029,0.999621815856,304,0.467663066038,1.00082396593,0.726286642876
DLK1,1.00049879679,0.999771267133,304,0.179076394177,1.00122685586,1.34360425086
DLK2,0.999508844505,0.998356445028,304,0.403912116038,1.00066257419,-0.834654767878
DLL1,1.00038665953,0.99994147727,304,0.0887063765899,1.00083204,1.70226140378
DLL3,1.00032969411,0.997808382303,304,0.797943351647,1.0028573769,0.256009694424
DLL4,1.00225398923,1.00081858794,304,0.00207723701326,1.00369144922,3.07896124562
DLST,0.999981544563,0.999803258223,304,0.839238906711,1.0001598627,-0.202867104142
DLX1,0.999419364507,0.997029127692,304,0.634497539459,1.00181533158,-0.4754061112
DLX2,0.999223654666,0.996105945468,304,0.626185688779,1.00235112197,-0.48710250857
DLX3,0.999236459692,0.997682943851,304,0.33595434683,1.00079239455,-0.962189650743
DLX4,0.999195416084,0.996674227556,304,0.532338551221,1.00172298221,-0.62444016978
DLX5,1.00033757044,0.999996801223,304,0.0521900459446,1.00067845578,1.94156283322
DLX6,1.00104806908,0.999613384539,304,0.152281040705,1.00248481275,1.43152069305
DLX6AS,1.00109611599,0.998167934038,304,0.463553784972,1.00403288794,0.733007614891
DMAP1,0.99933430217,0.998536159439,304,0.102358006608,1.00013308287,-1.63352795317
DMBT1,1.00007185861,1.0000238741,304,0.00333381235595,1.00011984542,2.93515488302
DMBX1,0.999326033245,0.997241191669,304,0.526914490473,1.00141523341,-0.632723087302
DMC1,0.996139163935,0.991735350646,304,0.0870458240124,1.00056253241,-1.71119119263
DMD,0.999500038746,0.998386254259,304,0.379353302246,1.00061506575,-0.879088482201
DMGDH,0.998034974813,0.990642044438,304,0.604101012419,1.0054830769,-0.518512110895
DMKN,1.00002109545,0.999956422004,304,0.522630982112,1.00008577307,0.639295089857
DMP1,0.999091213724,0.88835696908,304,0.987896952513,1.12362855033,-0.0151695022848
DMPK,1.00004686722,0.999549337556,304,0.853553214241,1.00054464453,0.184586705482
DMRT1,0.998492309444,0.993473959216,304,0.557258261267,1.00353600894,-0.586918772557
DMRT2,0.997154986581,0.994593664516,304,0.0299193793551,0.999722904677,-2.17115603639
DMRT3,0.999636142774,0.997374964642,304,0.752781981807,1.00190244729,-0.314973226943
DMRTA1,1.00015227305,0.997907666603,304,0.894332656504,1.00240192833,0.132823894763
DMRTA2,0.998580761643,0.99707246749,304,0.0655427164041,1.00009133743,-1.84153827899
DMRTB1,0.992193187771,0.957966943657,304,0.661689627285,1.02764226718,-0.43758157873
DMRTC1,1.0783785739,0.397674513998,304,0.882141606625,2.92425163726,0.148254899889
DMRTC1B,0.993891619147,0.933761092661,304,0.84740744444,1.05789431405,-0.192427383276
DMRTC2,0.996561618094,0.983904520318,304,0.597403665971,1.00938153871,-0.528137844226
DMTF1,1.00050606645,0.999947115976,304,0.0759839784092,1.00106532938,1.77447884433
DMWD,1.00091640568,0.999890549533,304,0.079987941158,1.00194331433,1.7507560437
DMXL1,0.999804742955,0.998892868438,304,0.674887998265,1.00071744991,-0.419449029364
DMXL2,1.00028017166,0.999157506467,304,0.624897357336,1.00140409828,0.488921381815
DNA2,0.999648385809,0.997785622246,304,0.711716399749,1.00151462696,-0.369551894796
DNAH10,0.997217784167,0.988507407175,304,0.533656656412,1.00600491392,-0.622433806965
DNAH11,1.00018725379,0.999155710279,304,0.722111923774,1.00121986229,0.355637677012
DNAH12,0.977916086473,0.936640820294,304,0.310128808527,1.02101024369,-1.01495179088
DNAH1,1.00002324478,0.998058942769,304,0.981513930312,1.00199141277,0.0231709256965
DNAH14,1.00171495272,0.998859687517,304,0.239379773983,1.00457837978,1.17653845756
DNAH17,1.00035987341,0.99966219514,304,0.312107640668,1.00105803859,1.01080944713
DNAH2,1.00069882426,0.999551187251,304,0.232790184364,1.00184777893,1.19320222277
DNAH3,0.99790245342,0.991908163287,304,0.494569525044,1.00393296819,-0.683059057896
DNAH5,0.999898159154,0.998242872685,304,0.904102894678,1.00155619042,-0.120480034393
DNAH6,0.996821909277,0.99202784554,304,0.195625829427,1.00163914076,-1.29411462833
DNAH7,0.99563077032,0.989870267605,304,0.139127746706,1.00142479601,-1.47904702639
DNAH8,0.8878197314,0.754973563917,304,0.150207086185,1.04404168985,-1.4388003889
DNAH9,1.00166886871,1.00049654514,304,0.00525760460158,1.00284256593,2.79081172098
DNAI1,0.989382219355,0.972816114731,304,0.2153364021,1.0062304285,-1.23902456194
DNAI2,0.914050282554,0.806888629635,304,0.157796385764,1.03544391178,-1.41252176824
DNAJA1,1.00000195641,0.999869419395,304,0.97692069408,1.000134511,0.028929655207
DNAJA2,0.99978356091,0.999126847921,304,0.518485487871,1.00044070555,-0.645681740992
DNAJA3,1.0001169141,0.999513452044,304,0.704220862136,1.00072074049,0.379628957707
DNAJA4,0.999835334654,0.999454821541,304,0.396474499089,1.00021599264,-0.847934411236
DNAJB11,1.00001570356,0.999850969633,304,0.851799269576,1.00018046463,0.186823182935
DNAJB12,1.00022238981,0.999451195984,304,0.572045628456,1.00099417871,0.565041365848
DNAJB1,1.00002386316,0.999986533357,304,0.210241052203,1.00006119435,1.25290288399
DNAJB13,0.99913957422,0.996821606486,304,0.467606825568,1.00146293206,-0.726378405717
DNAJB14,1.00092498582,0.998525994282,304,0.450157943587,1.00332974101,0.755151736443
DNAJB2,0.999808515919,0.999590698016,304,0.0849509407949,1.00002638129,-1.72265495447
DNAJB3,1.01760107813,0.952094287079,304,0.607291291381,1.08761492245,0.513943788712
DNAJB4,1.00069127346,1.00003989038,304,0.0375225346053,1.00134308082,2.08003268967
DNAJB5,1.00003598858,0.999095788141,304,0.940223685584,1.0009770738,0.0749887214765
DNAJB6,1.00021531702,0.999900109989,304,0.180642657004,1.00053062342,1.3387789146
DNAJB7,0.845236325363,0.733193741764,304,0.020482880266,0.97440063249,-2.31738295038
DNAJB8,0.122604519444,0.00872701566486,304,0.119549561312,1.72245229818,-1.55666702587
DNAJB9,1.0003851595,0.999625314898,304,0.320561415411,1.00114558169,0.993304848583
DNAJC10,1.00013516151,1.00000563831,304,0.0408263195214,1.00026470148,2.04528955837
DNAJC11,1.00012516855,0.999475654893,304,0.705721849431,1.0007751043,0.377607961512
DNAJC12,0.999908595587,0.999161874746,304,0.81047428839,1.00065587449,-0.239814212589
DNAJC13,0.999924865811,0.999555312199,304,0.690340542551,1.00029455605,-0.398392965329
DNAJC14,1.00052926002,0.999653579275,304,0.236257185081,1.00140570785,1.18439387142
DNAJC15,0.99986597539,0.999476481285,304,0.500155259226,1.00025562128,-0.674245480399
DNAJC16,1.00089706209,0.999593166381,304,0.177608966855,1.00220265863,1.34815365597
DNAJC1,0.999635451945,0.998739636208,304,0.425395584508,1.00053207118,-0.797095474398
DNAJC17,0.999410327245,0.997960024681,304,0.425985080565,1.00086273749,-0.796080787138
DNAJC18,1.00128368478,0.996222303092,304,0.619786195615,1.00637078121,0.496153386433
DNAJC19,0.999639442584,0.998803152282,304,0.39838379384,1.0004764331,-0.844511224356
DNAJC21,0.999717881267,0.999338379009,304,0.145243845881,1.00009752764,-1.45653838713
DNAJC2,1.00011208273,0.999381435963,304,0.763742764274,1.00084326366,0.300569536395
DNAJC22,1.00033289078,0.99927714443,304,0.536720915885,1.00138975253,0.617779170231
DNAJC24,0.998966957944,0.996203148147,304,0.464661284797,1.0017384355,-0.73119298432
DNAJC25,0.999612384732,0.99690438672,304,0.77939365919,1.00232773877,-0.280109287808
DNAJC25-GNG10,1.01571514786,0.705917847108,304,0.933060229776,1.4614692996,0.083995223083
DNAJC27,1.00001733871,0.994484274753,304,0.995113072159,1.00558118725,0.00612489404584
DNAJC28,0.99728047516,0.978850697565,304,0.774767443116,1.01605724817,-0.286144508606
DNAJC30,0.999967099525,0.998043969253,304,0.973277609388,1.00189393548,-0.0334978135516
DNAJC3,1.00024574062,0.999968591726,304,0.0822423382469,1.00052296632,1.73782111878
DNAJC4,0.999460062371,0.998548419988,304,0.246055588165,1.00037253705,-1.15998334246
DNAJC5,1.00003667467,0.999855208705,304,0.692042832206,1.00021817356,0.396084310549
DNAJC5B,0.978501033516,0.953865341668,304,0.0948195792608,1.00377299684,-1.67050455355
DNAJC5G,0.864527788753,0.705841341559,304,0.159448092067,1.05888994243,-1.40693018426
DNAJC6,1.00256911327,0.999991854058,304,0.0507294680127,1.00515301479,1.95376117319
DNAJC7,0.999990204038,0.999657638857,304,0.953969787384,1.00032287986,-0.0577223540995
DNAJC8,0.999773044101,0.999426491058,304,0.199421055311,1.00011971731,-1.28320274281
DNAJC9,0.999474351201,0.999014368809,304,0.025177950614,0.999934545385,-2.23866148097
DNAL1,0.998998601974,0.997027607997,304,0.320070451191,1.00097349235,-0.994313118061
DNAL4,0.99886210614,0.997672797798,304,0.0610614351587,1.00005283224,-1.87305033098
DNALI1,0.99973278595,0.999347438637,304,0.174251864368,1.00011828185,-1.35866784942
DNASE1,1.00036464071,0.99585734095,304,0.874273582932,1.00489234073,0.158232515371
DNASE1L1,1.00037544105,0.999792192645,304,0.207124674756,1.0009590297,1.26151134603
DNASE1L2,0.98879121855,0.975641090431,304,0.0989129826467,1.00211858999,-1.65014646782
DNASE1L3,0.999593698286,0.998592544025,304,0.426695713334,1.00059585627,-0.794858678278
DNASE2,0.999520239969,0.999131893171,304,0.0155089824338,0.999908737711,-2.42027010422
DNASE2B,0.982028379865,0.92206094419,304,0.572677729144,1.0458958759,-0.564112268459
DND1,0.99828575705,0.990664811121,304,0.660799620521,1.00596532908,-0.438809438758
DNER,1.00029254557,0.999970450528,304,0.0750550630224,1.00061474435,1.78012770755
DNHD1,1.00078034094,0.998468519444,304,0.508569365367,1.00309751515,0.661066971603
DNLZ,0.999092538348,0.997430777706,304,0.285101151142,1.00075706755,-1.06893013659
DNM1,0.999934615388,0.999445989704,304,0.793169890078,1.00042347996,-0.262196579837
DNM1L,1.0001869124,0.999722955632,304,0.429823668215,1.00065108447,0.789493430023
DNM1P35,0.998501415188,0.987676175499,304,0.787429114301,1.00944530289,-0.269650540531
DNM2,0.999969676231,0.999783149198,304,0.750031729985,1.00015623806,-0.318597525658
DNM3,1.00143832739,0.999727807722,304,0.0993826811442,1.00315177372,1.64785377417
DNMBP,0.999984246216,0.999465830951,304,0.95251869386,1.00050293038,-0.0595441592434
DNMT1,0.999839712233,0.999644456176,304,0.107688704032,1.00003500643,-1.60866915413
DNMT3A,1.00033911412,0.999698446596,304,0.299605648996,1.00098019221,1.03727943093
DNMT3B,1.00068931385,0.99953896928,304,0.240320390409,1.00184098232,1.17418635458
DNMT3L,0.995494966232,0.9654712892,304,0.772596296558,1.0264523025,-0.288980504479
DNPEP,0.999689570876,0.999260638255,304,0.156205411937,1.00011868762,-1.41794983264
DNTT,0.846482436737,0.558223588797,304,0.432678837537,1.28359411907,-0.784615844247
DNTTIP1,0.999889726329,0.99929835556,304,0.714851070777,1.00048144706,-0.365348779037
DNTTIP2,0.999769200915,0.999296333142,304,0.338925748452,1.00024229245,-0.956289984676
DOC2A,0.999872493555,0.996553602479,304,0.940080388207,1.00320243776,-0.0751688249961
DOC2B,0.997312681077,0.993163931699,304,0.205798002519,1.00147876105,-1.26520457602
DOCK10,0.998897344009,0.997665649391,304,0.0796742983923,1.00013055925,-1.75257900086
DOCK11,0.99946200011,0.997701038531,304,0.549766908316,1.00122606982,-0.598109445281
DOCK1,1.00049650914,1.00002290938,304,0.0398986542167,1.0009703332,2.05479660559
DOCK2,0.998747627876,0.997570032671,304,0.0373527945618,0.999926613189,-2.08188697734
DOCK3,0.999419347541,0.996470762737,304,0.700025571662,1.00237665729,-0.385285947562
DOCK4,0.99953246695,0.997187422438,304,0.696381657089,1.00188302621,-0.390209473314
DOCK5,1.00093107036,1.00020277488,304,0.0122133654188,1.00165989615,2.50591882936
DOCK6,1.000040097,0.999633480278,304,0.846771678366,1.00044687912,0.193239151126
DOCK7,1.0010654548,1.00034174953,304,0.00390178362209,1.00178968364,2.88599499488
DOCK8,0.999370320521,0.998604765857,304,0.107185620976,1.00013646208,-1.61097293793
DOCK9,1.00015125637,0.999799151274,304,0.399859857621,1.00050348546,0.841871548228
DOHH,0.999843338973,0.999143313482,304,0.661068133083,1.00054385492,-0.438438927199
DOK1,0.998377111047,0.996615251246,304,0.0714967576019,1.00014208554,-1.80230929079
DOK2,0.997366068803,0.995550432023,304,0.00455435476231,0.999185016855,-2.83697240815
DOK3,0.997145559554,0.994407072318,304,0.0416268180657,0.999891588281,-2.03723180479
DOK4,1.00020531088,0.999941622286,304,0.127008551095,1.00046906901,1.52600527381
DOK5,1.0001198007,0.99484100513,304,0.964612690473,1.00542660645,0.0443659655577
DOK6,1.00566838165,1.00140510196,304,0.0091136223838,1.00994981139,2.60776227111
DOK7,1.00048023209,0.999516373553,304,0.328918439874,1.00144502009,0.976294711622
DOLK,0.999548458272,0.998110790228,304,0.538553172486,1.00098819712,-0.61500234393
DOLPP1,0.999572822868,0.998583363059,304,0.397792081006,1.0005632631,-0.845571050404
DOM3Z,0.999873609383,0.998344284542,304,0.871426710399,1.00140527694,-0.161846530007
DONSON,0.99932429585,0.99828303169,304,0.203806673705,1.00036664611,-1.2707807083
DOPEY1,1.00017058181,0.999178473291,304,0.736226097816,1.00116367542,0.33685514814
DOPEY2,0.999943108036,0.999390783,304,0.840054625341,1.00049573832,-0.201823607304
DOT1L,1.00000056301,0.999627334075,304,0.997641439395,1.0003739313,0.00295602165511
DPAGT1,1.00073453334,1.00014759362,304,0.0141669007113,1.00132181751,2.45300338094
DPCD,0.999052891193,0.997692518476,304,0.172889858036,1.0004151188,-1.36297668703
DPCR1,1.00001994344,0.999916095808,304,0.706630011965,1.00012380186,0.37638591999
DPEP1,0.999975609202,0.999851021496,304,0.701217346325,1.00010021243,-0.383677695216
DPEP2,0.979708829681,0.967345399371,304,0.00155749962598,0.992230274295,-3.16375104303
DPEP3,1.00077122767,0.999763578767,304,0.133633314869,1.00177989217,1.49992699333
DPF1,0.997926222925,0.994035793667,304,0.297582845423,1.00183187844,-1.04163088152
DPF2,1.0004072097,0.999467789009,304,0.39568242368,1.00134751337,0.849357447288
DPF3,0.992957069638,0.971822254106,304,0.519654232315,1.01455151699,-0.643878488133
DPH1,1.00025778842,0.998967382762,304,0.695541491778,1.00154986094,0.391346013148
DPH2,1.00018860101,0.999303001299,304,0.676490702231,1.00107498556,0.41725663723
DPH3,0.9995258283,0.998062341194,304,0.525809786852,1.00099146136,-0.634415361812
DPH3B,0.999483776453,0.985779233264,304,0.941565962692,1.01337884354,-0.0733017958156
DPH5,0.999442342526,0.997508720033,304,0.572379944401,1.00137971325,-0.564549908625
DPM1,0.999808520438,0.998919974028,304,0.672923360692,1.00069785722,-0.422139276999
DPM2,0.999701892696,0.999212285873,304,0.232910589265,1.00019173942,-1.19289476617
DPM3,0.999789931035,0.999296734811,304,0.403987231448,1.00028337067,-0.834521403413
DPP10,1.00282283957,0.989693219178,304,0.675059997775,1.01612664215,0.419213649095
DPP3,1.00043573773,0.999970925845,304,0.0661595993431,1.00090076568,1.83734080665
DPP4,1.00013027267,0.999726292956,304,0.527419850508,1.00053441562,0.631949539791
DPP6,1.0009209331,0.999560363637,304,0.184721928121,1.00228335452,1.32635563056
DPP7,0.999919573862,0.999713461768,304,0.444462254797,1.00012572845,-0.764679771042
DPP8,1.00085057255,0.999286518019,304,0.286650664935,1.00241707509,1.06549792313
DPP9,0.999977192035,0.999492078313,304,0.926598176753,1.00046254121,-0.0921256910331
DPPA2,0.779240833525,0.318128175308,304,0.585264575359,1.90871580628,-0.545711049524
DPPA3,1.10592383131,0.717239859292,304,0.648603644088,1.705241984,0.455702889217
DPPA4,0.781140422622,0.54632064315,304,0.175744753269,1.11689054314,-1.35397374783
DPPA5,0.806942931786,0.405375895378,304,0.541410087506,1.60630393317,-0.610682056228
DPRX,1.73072999319,0.544119341205,304,0.35282130916,5.50509067125,0.929130790661
DPRXP4,0.937701232627,0.797372989678,304,0.436744113318,1.10272559148,-0.777703016771
DPT,1.00079718894,0.998919960423,304,0.405480003283,1.00267794526,0.831874116315
DPY19L1,1.00063455511,1.0001682892,304,0.00763957079652,1.00110103838,2.66759754941
DPY19L2,0.999952226767,0.995099429514,304,0.984643667999,1.00482868964,-0.0192474963521
DPY19L2P1,1.00299766003,0.991393868504,304,0.614159087933,1.01473726839,0.504145567321
DPY19L2P2,0.992796770885,0.985989200331,304,0.0394657176729,0.999651342984,-2.05929781503
DPY19L2P4,1.00529833115,0.970912168754,304,0.766017921918,1.0409023258,0.29758762342
DPY19L3,1.00051650116,0.999005849115,304,0.502991334141,1.00202943754,0.669790525539
DPY19L4,1.00088969589,1.00012577049,304,0.0224427207015,1.0016542048,2.28279034944
DPY30,0.999911843356,0.999289296898,304,0.781438385803,1.00053477765,-0.277445060495
DPYD,0.999994712871,0.999536364952,304,0.981966703716,1.00045327097,-0.0226033097361
DPYS,0.998117827348,0.924359430309,304,0.961638486083,1.07776170676,-0.0480975659122
DPYSL2,0.999769265833,0.99935698149,304,0.272843623065,1.00018172026,-1.09653749719
DPYSL3,0.999994499551,0.999903471558,304,0.905729429588,1.00008553583,-0.118426878601
DPYSL4,1.00205746921,1.00020909882,304,0.0291158104199,1.00390925537,2.181914948
DPYSL5,0.998695090467,0.993560426733,304,0.619545858277,1.00385628985,-0.496494086831
DQX1,1.00027564115,0.998820007323,304,0.710694952054,1.00173339635,0.370922908254
DR1,1.00000713871,0.9995967262,304,0.972809600708,1.00041771972,0.0340847104337
DRAM1,0.999847597549,0.999563079305,304,0.293889601312,1.00013219678,-1.04962708066
DRAM2,0.999692446231,0.998832671358,304,0.483491606237,1.00055296118,-0.700697836958
DRAP1,0.99986607268,0.999615650371,304,0.294639167708,1.00011655772,-1.04799878275
DRD1,0.993470315094,0.966335879105,304,0.642893624961,1.02136667831,-0.463656838685
DRD2,0.998209870064,0.992167632807,304,0.562994341924,1.00428890416,-0.578399632632
DRD3,0.721749934506,0.176831134275,304,0.649544944879,2.94587811188,-0.454394451929
DRD4,1.0064512299,0.984178331174,304,0.573301850656,1.02922818567,0.563195376842
DRD5,0.999185332623,0.986263567176,304,0.902330892273,1.01227639564,-0.122717390569
DRG1,0.999540560192,0.998918768187,304,0.14777736913,1.00016273924,-1.44742699685
DRG2,0.999313199181,0.998259481565,304,0.201824963915,1.00036802906,-1.27636941143
DRGX,0.905337482785,0.772089610592,304,0.220848128166,1.06158138445,-1.22427599815
DRP2,1.00860896041,0.995582749954,304,0.196193759685,1.02180560588,1.29247193301
DSC1,0.994762063762,0.985347338361,304,0.279065232475,1.0042667443,-1.08242160501
DSC2,1.00001741234,0.999982343493,304,0.330478599541,1.00005248242,0.973150316538
DSC3,0.999998915454,0.999976679935,304,0.923840760199,1.00002115147,-0.0955968586628
DSCAM,1.00354097545,0.992890320994,304,0.51614276471,1.01430587861,0.649302663184
DSCAML1,0.999017408148,0.990259508784,304,0.826786270223,1.00785276276,-0.218825130152
DSCC1,1.0008162845,0.999311258396,304,0.287934286189,1.00232357727,1.06266414537
DSCR10,0.157315147755,0.00728045801521,304,0.238161525238,3.39924434169,-1.1795945157
DSCR3,1.00004043438,0.999431857193,304,0.896420324654,1.00064938215,0.130184667816
