gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C11orf48,0.999818091485,0.999131562431,155,0.603688910926,1.00050509227,-0.519103007863
C11orf49,1.00017977948,0.999690517046,155,0.471477396517,1.00066928136,0.720077310657
C11orf51,1.00045165203,0.999761992385,155,0.199348328268,1.00114178741,1.2834104112
C11orf52,0.989072909263,0.977942992476,155,0.057052646055,1.00032949504,-1.90290727102
C11orf53,0.854877162361,0.444237494201,155,0.638730351748,1.64509968714,-0.469474718275
C11orf54,0.999261689242,0.998412985019,155,0.0884423437229,1.00011111491,-1.70367220456
C11orf57,0.999511067232,0.998812877077,155,0.170150506365,1.00020974544,-1.37172036441
C11orf58,0.999933379741,0.999804035177,155,0.31278242535,1.00006274104,-1.00940086174
C11orf59,0.999941365383,0.999804051709,155,0.402678811398,1.00007869792,-0.836846579165
C11orf61,0.999249465739,0.997707203891,155,0.340735512616,1.00079411163,-0.952712984597
C11orf63,1.00121445858,0.999305371727,155,0.212620929068,1.00312719257,1.24639087654
C11orf64,1.0,1.0,155,,1.0,
C11orf65,1.01387395675,0.975911154938,155,0.479162920215,1.05331350603,0.707649540171
C11orf66,1.0010881952,0.997707365232,155,0.528606509941,1.00448048144,0.630134621135
C11orf67,1.0005631791,0.998230804841,155,0.636329084737,1.00290100296,0.472837546283
C11orf68,1.0000154087,0.999364508233,155,0.963004753647,1.00066673311,0.0463832914793
C11orf70,1.00031007977,0.998722509065,155,0.70203861413,1.00190017409,0.382570004614
C11orf71,0.999394668549,0.998280979167,155,0.287148867041,1.00050960037,-1.06439705566
C11orf73,0.999639943561,0.999022260356,155,0.253482040759,1.00025800867,-1.1419325901
C11orf74,1.00049281475,0.997971428932,155,0.701946666575,1.00302057088,0.382693996155
C11orf75,0.999161957925,0.996659555513,155,0.512284221914,1.00167064334,-0.655285084908
C11orf80,1.00096548088,0.997407321053,155,0.595327024345,1.00453633412,0.531132413158
C11orf82,0.999938130687,0.997973907798,155,0.950823558233,1.00190621958,-0.061672602788
C11orf83,0.999597099179,0.99880407936,155,0.319647918772,1.00039074863,-0.995181662468
C11orf84,1.00037768967,0.999460516746,155,0.419729352985,1.00129570426,0.806890881081
C11orf85,1.11275800718,0.655252422798,155,0.69253204471,1.88969981563,0.395421228685
C11orf86,0.953378671618,0.901003863164,155,0.0976988055746,1.00879799594,-1.65611364999
C11orf87,1.00045846625,0.999185528305,155,0.48042403791,1.00173302589,0.705620715942
C11orf88,1.00129215046,0.999424609445,155,0.175192170032,1.00316318119,1.35570775806
C11orf90,1.04385833845,0.962026076214,155,0.30276601262,1.13265145062,1.03051990624
C11orf92,0.999255608608,0.996574193187,155,0.587008890127,1.00194423873,-0.543175621144
C11orf93,1.00261319254,1.00008493574,155,0.0427756323007,1.00514784088,2.02589415548
C11orf94,0.886185405472,0.352318781319,155,0.797374212204,2.22901705646,-0.256746837313
C11orf95,0.999986158436,0.999498392113,155,0.95565661848,1.00047416279,-0.055604827736
C11orf9,1.0000105177,0.99988890697,155,0.865402380677,1.00013214323,0.169501260874
C12orf10,0.999953023738,0.999417247997,155,0.863596704388,1.0004890867,-0.171797533868
C12orf11,0.998908933708,0.997500214426,155,0.129491035533,1.00031964245,-1.51611199588
C12orf12,0.944318462283,0.745021397662,155,0.635716675069,1.19692851911,-0.473696043601
C12orf23,0.999856195874,0.999499404362,155,0.429666817848,1.00021311475,-0.789761926975
C12orf24,0.99927701728,0.99834312701,155,0.129500924184,1.00021178115,-1.51607288318
C12orf26,0.998851420264,0.992751508278,155,0.713088748176,1.00498881285,-0.36771098575
C12orf27,1.27039783983,0.890926333489,155,0.18616670551,1.81149732676,1.32200434066
C12orf29,0.9998010971,0.999342012804,155,0.395939862256,1.00026039229,-0.848894746745
C12orf32,1.0000828336,0.999456172586,155,0.795633367836,1.00070988753,0.259002427084
C12orf34,0.999802865427,0.999360683177,155,0.382382052661,1.00024524333,-0.873515699812
C12orf35,1.00076856639,0.999335297475,155,0.293420065816,1.00220389092,1.05064848108
C12orf36,0.936741192186,0.443158517559,155,0.864128998148,1.98006813899,-0.171120523906
C12orf39,1.00442747276,0.997062489238,155,0.239392867113,1.01184685908,1.17650567223
C12orf40,1.1288298049,0.812179526924,155,0.470634603398,1.56893480591,0.721446894093
C12orf41,0.999768520568,0.999440462524,155,0.166795635044,1.00009668629,-1.38257364403
C12orf42,0.962156763967,0.891765570009,155,0.319627276823,1.03810426146,-0.995224112646
C12orf43,0.999974728659,0.997839186565,155,0.98151583604,1.00211484117,-0.0231685365796
C12orf44,0.999975205853,0.99935004948,155,0.938060088505,1.0006007533,-0.0777083039272
C12orf45,1.0024104473,0.999071343006,155,0.157300069732,1.00576071157,1.41421062334
C12orf4,0.9990174512,0.998108857604,155,0.0342182280958,0.999926871903,-2.11749064888
C12orf47,0.999544138202,0.998865682752,155,0.188115446599,1.00022305448,-1.31617460074
C12orf48,0.999062429217,0.997196545537,155,0.325379622674,1.00093180421,-0.983462988237
C12orf49,1.00011601822,0.999423127131,155,0.74284874218,1.00080938968,0.32808321837
C12orf50,1.01933834412,0.969477036018,155,0.454138318238,1.07176407609,0.748533679439
C12orf51,0.999983745261,0.999605749294,155,0.932844495723,1.00036188417,-0.0842665642027
C12orf52,1.00057426403,0.999327932745,155,0.366644526974,1.0018221497,0.902776497738
C12orf53,0.999743656311,0.999453907292,155,0.0830023805316,1.00003348933,-1.73352509812
C12orf54,1.00395240622,0.961904342926,155,0.856601654016,1.04783853132,0.180701789599
C12orf5,0.999651546227,0.998959656772,155,0.323850557056,1.00034391489,-0.986575966445
C12orf56,0.979593599278,0.919669333933,155,0.522065220526,1.04342243928,-0.640165175334
C12orf57,0.999902627372,0.999815454957,155,0.0285894895317,0.999989807387,-2.18910114237
C12orf59,1.00073125238,0.996751093786,155,0.719215041938,1.00472730427,0.359508069834
C12orf60,0.99821498588,0.991495968601,155,0.604124889307,1.00497953556,-0.518477880266
C12orf61,1.01710203514,1.00275725765,155,0.019288590362,1.03165201945,2.33990606929
C12orf62,0.999962324956,0.999603665019,155,0.836914731307,1.00032111358,-0.205841489325
C12orf63,1.00150855116,0.993631665388,155,0.708278854374,1.00944787991,0.374168639328
C12orf65,1.00007202054,0.998384402337,155,0.933393910503,1.00176249141,0.083575545824
C12orf66,1.00019184789,0.999994933199,155,0.0561940873177,1.00038880136,1.90952742514
C12orf68,1.00034258524,0.999713188594,155,0.286120933165,1.00097237814,1.0666698793
C12orf69,0.949625672114,0.874882273339,155,0.21654942771,1.03075458792,-1.23575558865
C12orf70,1.0186166126,0.980498992241,155,0.343175709481,1.05821608353,0.947909143993
C12orf71,1.08392202985,0.961703930132,155,0.186757127326,1.22167221115,1.32023332945
C12orf72,1.00208239597,0.994072129364,155,0.611444518339,1.01015720956,0.508012583682
C12orf73,0.99957691642,0.99734266305,155,0.710898158388,1.00181617498,-0.37065010399
C12orf74,0.74516359236,0.504865336881,155,0.138637241161,1.0998354191,-1.48088492367
C12orf75,1.00087691756,0.999424897777,155,0.236674550405,1.00233104691,1.18333968611
C12orf76,0.999588059027,0.998971351511,155,0.190697000283,1.00020514726,-1.30851998585
C12orf77,2.28189184766,0.249392528418,155,0.465126421069,20.8788548616,0.730431579571
C13orf15,0.999848781688,0.999638166421,155,0.159437047286,1.00005944133,-1.40696742867
C13orf1,0.999990028889,0.998250318185,155,0.991045005305,1.00173277149,-0.0112236570874
C13orf16,0.983749509985,0.954904190019,155,0.280577964019,1.01346617651,-1.07902190223
C13orf18,1.00027833374,0.999607549191,155,0.416158898247,1.00094956841,0.81310318898
C13orf23,0.999625054585,0.999091712542,155,0.168434755388,1.00015868134,-1.37725068796
C13orf26,1.00100464349,0.998201492183,155,0.482794431975,1.00381566661,0.701815178053
C13orf27,0.999281112263,0.997898115849,155,0.308807776544,1.00066602539,-1.01772686483
C13orf28,1.0,1.0,155,,1.0,
C13orf29,1.00150427724,0.998916994706,155,0.254732496119,1.00409826107,1.13892965378
C13orf30,0.999592157785,0.996741750596,155,0.779493925501,1.00245071635,-0.279978597114
C13orf31,1.00088445311,0.999207656078,155,0.301414672907,1.00256406401,1.03340443277
C13orf33,1.00079543554,0.999927891034,155,0.0723372064178,1.00166373273,1.79699000568
C13orf34,0.999696304829,0.997258265867,155,0.80737895342,1.00214030417,-0.243808736907
C13orf35,0.980414434059,0.919111449149,155,0.548226462016,1.04580621142,-0.600419850051
C13orf36,1.00286963848,0.9986782321,155,0.179920762105,1.007078636,1.34099904672
C13orf37,0.999819280482,0.999135019925,155,0.604862558482,1.00050400966,-0.517420634411
C13orf38,0.993003789372,0.985764953926,155,0.0600071393971,1.00029578226,-1.88074114754
C13orf39,1.02640442404,0.984006659306,155,0.225941770532,1.07062897566,1.21087903014
C14orf101,0.999495159974,0.997573710051,155,0.607018389725,1.00142031085,-0.514334149844
C14orf102,1.00137663609,0.998864893474,155,0.282998606261,1.00389469473,1.0736075635
C14orf104,0.997821502439,0.996374445938,155,0.00322631861713,0.999270660531,-2.94530939716
C14orf105,1.03290906013,0.926766426099,155,0.558369479306,1.15120821867,0.58526509761
C14orf106,0.999558371726,0.998161617928,155,0.535827231845,1.00095708004,-0.619135297561
C14orf109,0.999582010776,0.998292602046,155,0.525544937918,1.00087308492,-0.634821348831
C14orf1,0.999834561447,0.999215420617,155,0.600619429333,1.00045408591,-0.523509949089
C14orf115,1.11297809782,0.843285756209,155,0.449623643943,1.46892110663,0.756042618215
C14orf118,0.998493946861,0.995696696616,155,0.29234951605,1.00129905553,-1.05298140173
C14orf119,0.999711884806,0.999379651025,155,0.0892879806317,1.00004422904,-1.69916562832
C14orf126,0.99935637008,0.99839784583,155,0.188502488719,1.00031581457,-1.31502205977
C14orf128,1.00003959825,0.998210311406,155,0.966188582972,1.00187223738,0.0423890178446
C14orf129,0.999951657595,0.999288187687,155,0.886481297261,1.00061556801,-0.142758014093
C14orf132,0.999956458427,0.999834476441,155,0.484206566681,1.0000784553,-0.699552898273
C14orf135,0.999847073109,0.999257928054,155,0.61105548247,1.00043656551,-0.508567402867
C14orf138,0.999025131194,0.994874624335,155,0.646108981706,1.00319295351,-0.459174331645
C14orf139,1.00223495569,0.999845467761,155,0.0667924306875,1.00463015416,1.83306819188
C14orf142,0.999328509155,0.998213150607,155,0.238428942004,1.00044511395,-1.17892273956
C14orf143,1.00157225445,0.994226038406,155,0.675753936212,1.0089727508,0.418264234306
C14orf145,0.999122539797,0.993688815186,155,0.752379703415,1.00458597729,-0.315503092485
C14orf147,0.999876737154,0.999606362482,155,0.371661904736,1.00014718496,-0.89336469133
C14orf148,0.99409644259,0.973141066481,155,0.585955959892,1.01550306652,-0.544705676803
C14orf149,0.999222968399,0.997873861351,155,0.259463502145,1.00057389941,-1.12766008182
C14orf153,0.999827170546,0.999160648191,155,0.611449172551,1.00049413753,-0.508005947076
C14orf156,1.00010573433,0.999229201141,155,0.813172607436,1.00098303643,0.236335157921
C14orf159,1.00019739367,0.999764620785,155,0.371396081114,1.0006303539,0.893861346758
C14orf162,1.00416533339,0.991398113627,155,0.524326606862,1.01709696934,0.636690278882
C14orf165,6.69226326554,0.16975397768,155,0.31058281813,263.83115275,1.01399986203
C14orf166,0.999751320641,0.999485892682,155,0.0663846578861,1.00001681909,-1.83581746274
C14orf166B,1.0423361542,0.951944929084,155,0.370309059355,1.1413104111,0.895894598399
C14orf167,0.999147794639,0.998029382103,155,0.135705290766,1.00026746049,-1.49197655835
C14orf169,1.00347436097,1.00102923582,155,0.00532952187966,1.00592545861,2.78641119497
C14orf174,1.00465109309,0.996926869503,155,0.23865026968,1.01243516422,1.17836714568
C14orf176,1.00491132481,0.993443607726,155,0.4027898499,1.01651141833,0.836649078525
C14orf177,82.1173046916,1.26598504893,155,0.0383815775556,5326.48607148,2.07075628287
C14orf178,0.914001105271,0.825719994987,155,0.0827192465484,1.01172071103,-1.73512172777
C14orf179,1.00003641728,0.999219282315,155,0.930420600778,1.00085422047,0.0873156674265
C14orf180,1.0130156585,0.988553596041,155,0.299791157943,1.03808304221,1.03688134722
C14orf181,1.00447843115,0.99778125587,155,0.19047227818,1.01122055833,1.30918326913
C14orf182,1.00626440146,0.838054381765,155,0.94665022884,1.20823668211,0.0669139231142
C14orf183,0.839097447,0.32360881145,155,0.718196971766,2.1757272999,-0.360869544269
C14orf184,1.12394054681,0.985440648097,155,0.0816172578406,1.2819060744,1.74137847996
C14orf19,0.968134192924,0.93378708878,155,0.0788904418645,1.00374467239,-1.75716058239
C14orf21,0.99927263986,0.99718018989,155,0.496285840045,1.00136948056,-0.680345311802
C14orf23,1.00033583085,0.998360882957,155,0.739126963315,1.00231468556,0.33300969709
C14orf28,0.999054292516,0.991724550238,155,0.801170117332,1.00643820823,-0.251833040778
C14orf2,0.999935907257,0.999671179895,155,0.635181961996,1.00020070472,-0.474445908689
C14orf33,0.994376056952,0.98710284057,155,0.132139175915,1.00170286418,-1.50571957802
C14orf34,1.06310946781,0.977774331814,155,0.151719466414,1.15589221743,1.43348435627
C14orf37,0.999745466381,0.998213925149,155,0.744844982731,1.00127935743,-0.32544410097
C14orf39,0.99010148132,0.966795424327,155,0.413064663509,1.01396936585,-0.818512401694
C14orf43,1.00027412068,0.999699966765,155,0.349472309087,1.00084860434,0.935613329478
C14orf45,1.00129282899,0.999092663462,155,0.249665252811,1.00349783964,1.15116283223
C14orf4,1.00023936545,0.999952674742,155,0.101758900912,1.00052613835,1.63638564833
C14orf48,0.828636570906,0.629497114869,155,0.18011694095,1.09077317501,-1.34039505992
C14orf49,0.99997475593,0.991848437293,155,0.995161899564,1.00816765435,-0.00606369683238
C14orf50,1.00113854659,0.996606271329,155,0.623055842996,1.00569143332,0.491524054746
C14orf53,0.961284226728,0.453750038783,155,0.917894316903,2.03651192413,-0.103086503118
C14orf64,0.998428468339,0.993177625155,155,0.55881916243,1.00370707227,-0.584596350147
C14orf68,1.12009065203,0.962774063287,155,0.141920081904,1.30311265812,1.46867824122
C14orf70,1.30721925324,1.03449100647,155,0.0248326468375,1.65184826678,2.2439961845
C14orf72,1.15618967473,1.0749831554,155,9.38609623876e-05,1.24353070765,3.90593700832
C14orf73,1.04451957375,0.982588754132,155,0.162495781599,1.11035378265,1.39672666785
C14orf79,1.00081206411,0.999443877393,155,0.244837595619,1.0021821238,1.16298005282
C14orf80,1.00076451701,0.998727800272,155,0.462194249653,1.00280538725,0.735238509663
C14orf86,0.997654503258,0.993303218139,155,0.292365239758,1.00202484971,-1.05294709547
C14orf93,0.997066976964,0.994125996691,155,0.0513059664109,1.00001665771,-1.94891173499
C15orf17,0.999758169599,0.999258828498,155,0.342693450406,1.00025776023,-0.948856796569
C15orf21,1.00871221483,0.957657765255,155,0.743412673389,1.06248846849,0.327337445807
C15orf2,1.01672451616,0.957764158286,155,0.586328082362,1.07931449806,0.544164785012
C15orf23,0.999989126476,0.998906579907,155,0.984301927436,1.00107284623,-0.0196758857544
C15orf24,0.999920004855,0.999689410113,155,0.49661751944,1.00015065279,-0.679821455776
C15orf26,1.00042883238,0.9970741912,155,0.802447732747,1.0037947602,0.250180541184
C15orf27,1.00446377705,0.995129251928,155,0.349801934275,1.01388586201,0.93497354301
C15orf28,0.963696162881,0.889006199492,155,0.368956857874,1.04466121258,-0.898429044373
C15orf29,0.999404408864,0.998585846044,155,0.154136196735,1.00022364268,-1.42507266691
C15orf32,1.166977386,0.574292071869,155,0.66948808988,2.37133034938,0.42685068059
C15orf33,0.99929715149,0.987250369069,155,0.909538975661,1.01149093306,-0.113620071464
C15orf34,1.00217530346,0.97637959974,155,0.870265671234,1.02865252318,0.163321036895
C15orf37,1.00170403856,0.994331761931,155,0.651453352845,1.00913097549,0.451744088335
C15orf38,1.00110669935,0.999186080951,155,0.258935174019,1.00303100952,1.12891148817
C15orf39,0.999588293203,0.99877369057,155,0.322186732886,1.00040356023,-0.989974193532
C15orf40,1.00006951563,0.998521071006,155,0.929936097205,1.00162036149,0.0879252380699
C15orf41,0.996932333991,0.993129837092,155,0.115080845407,1.0007493899,-1.57576120839
C15orf42,0.999226306681,0.997496294034,155,0.381337874131,1.00095931978,-0.875433876218
C15orf43,1.88719607572,0.105955097242,155,0.665572246082,33.6133807712,0.432232767601
C15orf44,0.999744477734,0.998994725291,155,0.504365174636,1.00049479287,-0.667637248923
C15orf48,1.00011239304,0.997916032695,155,0.92019226891,1.00231358747,0.100191531701
C15orf50,0.790373295526,0.423165706272,155,0.46049292449,1.47623008439,-0.738035421704
C15orf51,0.998900378374,0.986335893321,155,0.864728775402,1.0116249167,-0.170357777472
C15orf52,1.00032164573,0.999852621977,155,0.178948615163,1.00079088949,1.34399929412
C15orf53,0.944182075992,0.406761373759,155,0.893653659135,2.19165301854,-0.133682480756
C15orf54,1.04885646072,0.915475857922,155,0.491845786692,1.20167000109,0.687376048944
C15orf55,1.03621673771,0.982802770697,155,0.187657945398,1.09253367973,1.31753921471
C15orf56,1.04061431752,1.00422730707,155,0.028361075954,1.07831976905,2.19225532054
C15orf57,0.999484286792,0.998524628075,155,0.292573732761,1.00044486781,-1.05249231891
C15orf5,0.951259471096,0.742345333675,155,0.692880912909,1.2189671576,-0.394948476612
C15orf58,1.00070854948,0.987441115012,155,0.917158553525,1.01415424755,0.10401360296
C15orf59,1.00018270501,0.999584117661,155,0.549766886519,1.00078165081,0.598109477952
C15orf60,1.34598334644,0.307371889987,155,0.693337967494,5.89406913225,0.394329254452
C15orf61,0.998526107025,0.995643369635,155,0.317353995471,1.00141719095,-0.999910142736
C15orf62,1.00513663533,0.996066468433,155,0.267953314624,1.01428939503,1.10778816005
C15orf63,0.999576135767,0.999050854112,155,0.113924190936,1.00010169361,-1.58079817951
C16orf11,1.01329972284,0.996855379789,155,0.113495413734,1.03001533535,1.58267563823
C16orf13,0.999895395939,0.999248179896,155,0.751506670006,1.00054303119,-0.316653323339
C16orf3,1.00894709891,0.969351992354,155,0.662785268969,1.05015954621,0.436070928428
C16orf42,1.00049913629,0.999744192073,155,0.195086708951,1.0012546506,1.29567723099
C16orf45,1.00011121377,0.999926951705,155,0.236841416605,1.00029550979,1.18291858166
C16orf46,1.00318807059,0.995583947243,155,0.412266887203,1.01085027312,0.819910926843
C16orf48,1.00013418333,0.998980029806,155,0.819839323744,1.00128967029,0.227751640735
C16orf52,0.999953581726,0.997817823794,155,0.966059379333,1.0020939111,-0.0425510966973
C16orf5,1.00013944387,0.999880430002,155,0.291374131448,1.00039852484,1.05511194095
C16orf53,1.00019130894,0.999809605678,155,0.325983272401,1.00057315793,0.982236656887
C16orf54,1.00189962661,0.99343949168,155,0.660920389415,1.01043180808,0.438642786324
C16orf55,1.00028740043,0.998455452943,155,0.758655779946,1.00212270915,0.307246466123
C16orf57,0.999841582404,0.999059296676,155,0.691575533506,1.00062448068,-0.39671785296
C16orf58,1.00022080095,0.999835104197,155,0.261890582346,1.00060664649,1.12193381359
C16orf59,1.00130455528,0.998766584898,155,0.314016510721,1.00384897491,1.0068299264
C16orf61,0.999895142845,0.999246926356,155,0.751297187073,1.00054377984,-0.316929381619
C16orf62,0.999655074668,0.998885386146,155,0.3800298464,1.00042535627,-0.877841303344
C16orf63,0.999801331983,0.999197848297,155,0.518949756024,1.00040518015,-0.644965171774
C16orf68,0.998639338968,0.996132366854,155,0.288365988352,1.00115262039,-1.06171301651
C16orf70,1.00054201028,0.998781529243,155,0.546469661288,1.00230559439,0.603058667794
C16orf71,1.00125558529,0.998461186932,155,0.378871354729,1.00405780434,0.879977765485
C16orf72,1.00009780084,0.999254704217,155,0.820210009115,1.0009416088,0.22727487457
C16orf73,0.94929090247,0.876306325328,155,0.202322267926,1.02835411712,-1.27496319908
C16orf74,1.00204438413,0.999198449326,155,0.159314530463,1.00489842477,1.40738070197
C16orf75,1.00148491534,0.999949772266,155,0.0579879372222,1.00302241519,1.89578910417
C16orf78,2.14171588835,0.361633988023,155,0.401353074296,12.6839486838,0.839207152537
C16orf79,1.00031988901,0.996771900422,155,0.859959045619,1.0038805066,0.176426298329
C16orf7,1.00003101356,0.999358742877,155,0.927977982545,1.00070373648,0.0903891448402
C16orf80,0.999692584285,0.999312194258,155,0.113326181425,1.00007311911,-1.58341818248
C16orf81,1.01150277381,0.915175483763,155,0.822763584028,1.11796904483,0.223991928213
C16orf82,1.04826507492,0.938890417893,155,0.401806031086,1.17038117159,0.838400103961
C16orf86,1.00028189043,0.994572432265,155,0.923119059377,1.0060241244,0.096505558641
C16orf87,0.995796573483,0.991816520712,155,0.039257616656,0.999792597776,-2.06147635852
C16orf88,0.99899028628,0.997249875344,155,0.256155548018,1.0007337346,-1.13552467804
C16orf89,1.00032688652,0.999786008442,155,0.23625383732,1.00086805721,1.18440233255
C16orf90,0.910544840784,0.568033448098,155,0.697091543429,1.45958289931,-0.389249562089
C16orf91,0.999490854863,0.998062789812,155,0.485111615519,1.00092096324,-0.698104865497
C16orf92,0.994349213426,0.87482341585,155,0.930888929402,1.13020563959,-0.086726477883
C16orf93,1.00219288984,0.999661868763,155,0.0895387199111,1.00473031916,1.69783599646
C17orf100,0.999490444123,0.996914745373,155,0.69864866082,1.00207279763,-0.387145275678
C17orf101,1.00116759363,1.00001627442,155,0.04684652348,1.00232023836,1.98768513935
C17orf102,1.00816356177,0.995617473766,155,0.203185588085,1.02086774697,1.27252798313
C17orf103,1.0016513347,0.999957703614,155,0.0560076840535,1.00334783429,1.91097585327
C17orf104,0.992758584883,0.975505940974,155,0.416491832301,1.01031635633,-0.81252258542
C17orf105,1.64381972591,0.749729589366,155,0.214662031619,3.60415719163,1.24084765841
C17orf106,1.00010537003,0.999110327014,155,0.835652227072,1.00110140404,0.207457952839
C17orf107,1.02196646642,1.00117310448,155,0.0382887969042,1.04319168565,2.07174962359
C17orf108,1.00015959664,0.999548453848,155,0.608848070087,1.0007711131,0.511718452215
C17orf28,1.00103780847,1.00015761966,155,0.0208258798368,1.00191877188,2.31112629726
C17orf37,0.999849102616,0.999602582565,155,0.230343259667,1.00009568346,-1.19947510387
C17orf39,1.00042537845,0.998274648899,155,0.698523974114,1.00258074163,0.38731371388
C17orf42,0.999461675268,0.997917016564,155,0.495017718695,1.00100872492,-0.682349913286
C17orf44,0.995494583074,0.990571728117,155,0.0742140869541,1.0004419032,-1.78529125278
C17orf46,1.08535473428,0.91877041104,155,0.335325308267,1.28214283466,0.963442895797
C17orf47,1.07124040415,0.987619707114,155,0.0970057481057,1.16194117556,1.65954635401
C17orf48,0.998818619246,0.996021993465,155,0.408633443694,1.00162309738,-0.826300863671
C17orf49,0.999795441094,0.999405399439,155,0.304135524953,1.00018563497,-1.02760531095
C17orf50,1.05031047982,0.972756013677,155,0.209771654549,1.1340480948,1.2541935752
C17orf51,0.999830751698,0.999251203342,155,0.567211277108,1.00041063618,-0.572163404996
C17orf53,1.00122663611,0.997774467942,155,0.486650567889,1.00469074833,0.695645972954
C17orf54,0.950517504408,0.788289955132,155,0.595070853507,1.146130964,-0.53150214757
C17orf55,1.055820612,0.9950468415,155,0.0725259981031,1.12030621899,1.79580209084
C17orf56,1.00012660379,0.999000373212,155,0.825702358458,1.00125410403,0.220216741964
C17orf57,1.00544647073,0.993177586138,155,0.385882138465,1.01786691484,0.867109276275
C17orf58,0.99979090274,0.99837701629,155,0.772106621383,1.00120679152,-0.289620448698
C17orf59,1.00176862455,0.998681826188,155,0.261756648228,1.00486496382,1.12224884863
C17orf60,1.00040413516,0.99613099057,155,0.853224370947,1.00469561043,0.18500594715
C17orf61,0.99975462695,0.999309322492,155,0.280314797057,1.00020012984,-1.07961244543
C17orf62,1.00033834842,0.999926876181,155,0.107050168233,1.00074998998,1.61159468409
C17orf63,1.00008252494,0.999325472115,155,0.830874589009,1.00084015128,0.213580010513
C17orf64,1.07432337983,0.955395709774,155,0.231044282937,1.20805516776,1.19767315809
C17orf65,1.0011752728,0.998717499363,155,0.348950822617,1.00363909465,0.936626292335
C17orf66,1.06497701064,0.702908442586,155,0.766488704428,1.61354731923,0.29697092811
C17orf67,1.01713233185,0.997069618677,155,0.0946736861023,1.03759874046,1.67124301986
C17orf68,1.00019861369,0.998993791582,155,0.746744108165,1.00140488885,0.322935476509
C17orf69,0.998030843009,0.994894676639,155,0.219638436896,1.00117689539,-1.2274901096
C17orf70,1.00009437227,0.999592070927,155,0.712752067157,1.00059692602,0.36816250411
C17orf71,0.99901248573,0.997317385626,155,0.254168199062,1.00071046693,-1.14028352553
C17orf72,1.0001080066,0.999358703986,155,0.777618288782,1.00085787103,0.282424163816
C17orf73,1.08060911973,0.266448215463,155,0.91357919563,4.382525391,0.108525069169
C17orf74,1.03178996514,0.950930893466,155,0.452291761122,1.11952460424,0.751599804194
C17orf75,0.998912755586,0.997178593091,155,0.219793463405,1.00064993391,-1.22707750067
C17orf76,1.00110884265,0.999544215772,155,0.164924171332,1.0026759187,1.38869941775
C17orf77,1.33807578161,0.824946976269,155,0.237937509765,2.17037803499,1.18015767373
C17orf78,0.980689783126,0.693172785957,155,0.912294942654,1.38746423722,-0.110144291035
C17orf79,1.00012961673,0.999856235657,155,0.352785129113,1.00040307255,0.929200614368
C17orf80,0.999470969621,0.998753866064,155,0.148450203445,1.00018858806,-1.44502735033
C17orf81,0.999880594149,0.999589193753,155,0.421997397005,1.00017207949,-0.802960791676
C17orf82,1.00678693978,0.991423770712,155,0.388614199899,1.02238817754,0.8621332432
C17orf85,0.999884273143,0.998566791179,155,0.863407101824,1.00120349336,-0.172038703219
C17orf86,0.999572196103,0.998063698933,155,0.578689634075,1.00108297325,-0.55529977304
C17orf87,1.00059753957,0.995603236271,155,0.81499853586,1.00561689609,0.233982536991
C17orf88,1.01813536247,0.708774853765,155,0.922520859433,1.4625231282,0.0972588179293
C17orf89,0.999663324522,0.998711978203,155,0.488201550783,1.00061557707,-0.693172106489
C17orf90,0.99983599647,0.998982910962,155,0.70646608679,1.00068981047,-0.376606459337
C17orf91,1.00117091768,0.999983915737,155,0.053188136791,1.00235932862,1.93339028776
C17orf93,1.00081540196,0.995734419297,155,0.753622774024,1.00592231161,0.313866053259
C17orf95,1.00069375008,0.9993997524,155,0.293498045344,1.0019894232,1.05047877303
C17orf96,0.999393044779,0.997665722429,155,0.491517139624,1.00112335775,-0.687897803909
C17orf97,1.00099200671,0.999239751692,155,0.267354469466,1.00274733446,1.10917552346
C17orf98,0.800799752371,0.492235576525,155,0.370962799318,1.30279133403,-0.894671348035
C17orf99,1.00562618096,0.890935270048,155,0.927645735108,1.13508135756,0.0908072677208
C18orf10,1.00011677404,0.999864371303,155,0.364557440132,1.00036924049,0.906715168198
C18orf16,0.99731568827,0.994957739091,155,0.0260403763719,0.99967922555,-2.22560909637
C18orf1,0.999802772501,0.999409227164,155,0.326121038115,1.00019647281,-0.981956988951
C18orf18,0.999319815016,0.996047973177,155,0.684263440235,1.00260240428,-0.406652216632
C18orf19,1.00067688915,0.999146407916,155,0.38623388888,1.00220971476,0.866467413683
C18orf20,1.20017973571,1.03406857076,155,0.0163624307069,1.39297473954,2.40072941303
C18orf21,0.999561895525,0.998121159422,155,0.551553974762,1.00100471126,-0.595433146059
C18orf22,1.00060872268,0.998993892835,155,0.460239832456,1.00222616283,0.738451988339
C18orf25,1.00011481919,0.998973231798,155,0.843804769592,1.00125771115,0.197029094906
C18orf2,0.691693201325,0.491098352017,155,0.0349094932312,0.974223356266,-2.10940668191
C18orf26,1.06887044014,0.551505452346,155,0.843611973519,2.07157338691,0.19727547092
C18orf32,0.99992534045,0.999768106637,155,0.352089232757,1.00008259899,-0.930544504251
C18orf34,0.999561507936,0.993401113374,155,0.889412329623,1.00576010505,-0.139047859902
C18orf45,0.999832833479,0.997646996692,155,0.880988688717,1.00202345942,-0.149715994388
C18orf54,0.99958401701,0.997960275464,155,0.615944121477,1.00121040048,-0.501606819455
