gene,hazard_ratio,lower_conf,n,p,upper_conf,z
BAG1,0.999963009388,0.99984825915,1089,0.527542820927,1.00007777279,-0.631761367905
BAG2,1.00018421385,0.999424659476,1089,0.634636547817,1.00094434547,0.47521105562
BAG3,0.999991235802,0.999855647575,1089,0.899193936243,1.00012684242,-0.126679671179
BAG4,0.999957334778,0.999564558822,1089,0.831440532051,1.00035026508,-0.212854398393
BAG5,1.00002650055,0.999668071991,1089,0.884800379849,1.00038505763,0.144886633685
BAGE2,0.998676856245,0.991533180797,1089,0.71773837622,1.00587199956,-0.361483046673
BAGE,1.00565913653,0.993984101018,1089,0.343548016612,1.01747130347,0.94717813193
BAHCC1,1.00023933228,0.99996010821,1089,0.0929734429182,1.00051863433,1.67991711713
BAHD1,1.00066953588,1.00019423071,1089,0.00575964446889,1.00114506691,2.76116004158
BAI1,1.0005018093,0.999185276672,1089,0.455211392349,1.00182007659,0.746755117719
BAI2,1.00002916388,0.999869166994,1089,0.720916200879,1.00018918637,0.357234579386
BAI3,0.998691498462,0.985867953023,1089,0.84259449286,1.01168184445,-0.198575918296
BAIAP2,0.99990977768,0.999707576067,1089,0.381896280592,1.00011202019,-0.874407672395
BAIAP2L1,1.00014915541,0.99985403475,1089,0.321928324085,1.00044436319,0.990502998892
BAIAP2L2,1.00045728983,0.999171728452,1089,0.485868943212,1.00174450525,0.696894303173
BAIAP3,0.999996544125,0.999698952603,1089,0.981843892379,1.00029422423,-0.0227572705134
BAK1,1.00023130235,0.999578460344,1089,0.487512808563,1.00088457073,0.69427014747
BAMBI,1.00006009531,1.00000411996,1089,0.0353585769514,1.00011607379,2.10422784214
BANF1,1.000014523,0.999911966196,1089,0.781367883872,1.00011709031,0.277536889855
BANF2,0.789533060998,0.394034625089,1089,0.505140623497,1.58199918159,-0.666423222069
BANK1,0.999315212958,0.997964655809,1089,0.32082247829,1.00066759783,-0.992769127381
BANP,1.00160369372,1.0001430753,1089,0.0313889494972,1.00306644523,2.15210672646
BAP1,0.999858466908,0.999465450183,1089,0.480416331321,1.00025163818,-0.7056331051
BARD1,1.00017253307,0.998674418962,1089,0.821533368925,1.0016728945,0.225573223147
BARHL1,1.02288379883,0.939528801277,1089,0.601879008122,1.11363405196,0.521700310983
BARHL2,1.00062137546,0.947943592597,1089,0.982039341978,1.05622649369,0.022512248009
BARX1,1.00047918493,0.999731483467,1089,0.20914211864,1.0012274456,1.25592788169
BARX2,1.00013334661,0.999935342972,1089,0.186866548851,1.00033138946,1.3199055665
BASE,0.999612205443,0.995516148178,1089,0.853116560979,1.00372511596,-0.185143400941
BASP1,1.00012175082,0.999881151701,1089,0.321321788345,1.00036240784,0.99174529736
BAT1,0.999992007785,0.999881156766,1089,0.887631001423,1.00010287109,-0.141302466194
BAT2,1.00004928347,0.999980996752,1089,0.157209358584,1.00011757486,1.41451972989
BAT2L1,1.00011122573,1.00003209245,1089,0.00587154064092,1.00019036528,2.75487029723
BAT2L2,1.00002584984,0.999956242095,1089,0.46670852803,1.00009546242,0.727844912369
BAT3,1.00004426588,0.999915332559,1089,0.501027568422,1.00017321582,0.672873820842
BAT4,0.999934033173,0.999006639552,1089,0.889176925336,1.00086228771,-0.139345767582
BAT5,0.999816658042,0.999360027017,1089,0.431461342785,1.00027349771,-0.786693444071
BATF,0.999310003895,0.998568353673,1089,0.0684319904946,1.00005220495,-1.82215157113
BATF2,0.999332283386,0.998525709293,1089,0.10494351114,1.000139509,-1.62134573737
BATF3,1.00327090213,0.99798263445,1089,0.225874167761,1.00858719212,1.21105541373
BAX,1.00030988085,0.999907915447,1089,0.130815317091,1.00071200784,1.51089456002
BAZ1A,1.00010567472,0.999914748434,1089,0.278026537353,1.00029663745,1.08476322457
BAZ1B,1.00002312318,0.999881661052,1089,0.748700174798,1.00016460533,0.320353759026
BAZ2A,1.00006507953,0.999899084977,1089,0.442260714177,1.00023110165,0.76838125385
BAZ2B,1.00006146443,0.999632334701,1089,0.778959787572,1.00049077839,0.280674866761
BBC3,0.999322919481,0.998343149297,1089,0.175949819725,1.00030365121,-1.3533312824
BBOX1,0.999828536323,0.999300781841,1089,0.524414287371,1.00035656952,-0.636555702034
BBS10,0.999226181059,0.998135502419,1089,0.164751884237,1.0003180515,-1.38926598175
BBS12,0.999120258568,0.996560279865,1089,0.501337979239,1.00168681338,-0.672386021812
BBS1,0.999593709975,0.99920406613,1089,0.0410640067443,0.999983505764,-2.04288314975
BBS2,0.999592052962,0.999005335815,1089,0.173168299196,1.00017911469,-1.36209375414
BBS4,0.999451312317,0.998661710349,1089,0.173497685895,1.00024153859,-1.36105064282
BBS5,0.998269177461,0.996454027989,1089,0.0620983447159,1.00008763342,-1.86559289295
BBS7,1.00122214709,0.99950545307,1089,0.163018670591,1.00294178961,1.39499061195
BBS9,1.00047676504,0.99904347562,1089,0.514630446614,1.00191211074,0.651644634704
BBX,0.999960318156,0.999759919181,1089,0.697975981515,1.0001607573,-0.388054122753
BCAM,0.999987731059,0.999957882452,1089,0.420470838229,1.00001758056,-0.805604659271
BCAN,0.999380733258,0.998038987405,1089,0.3661488887,1.00072428293,-0.903710577822
BCAP29,0.999899639679,0.999548204724,1089,0.575761670975,1.0002511982,-0.559586271696
BCAP31,1.00003871497,0.999984024232,1089,0.165311955144,1.0000934087,1.38742582362
BCAR1,1.00036204299,1.0001054874,1089,0.00567513303554,1.00061866439,2.76598393583
BCAR3,0.99991957012,0.999604426471,1089,0.616993163281,1.00023481312,-0.500116337151
BCAR4,0.999496709357,0.997068428873,1089,0.685014060009,1.00193090372,-0.40563057502
BCAS1,1.00001544239,0.999909989386,1089,0.774111227521,1.00012090651,0.287001427093
BCAS2,0.999860252105,0.999341310392,1089,0.597754288263,1.0003794633,-0.52763270588
BCAS3,1.000012476,0.999461837366,1089,0.964589074108,1.000563418,0.0443955934458
BCAS4,0.999700944696,0.999360593957,1089,0.0851407391888,1.00004141135,-1.72160697297
BCAT1,1.00011069568,0.999987017638,1089,0.0793933126209,1.00023438902,1.75421710939
BCAT2,1.00008514978,0.999781439504,1089,0.582699709996,1.00038895232,0.549445567478
BCCIP,1.00002852621,0.999818003867,1089,0.790581956938,1.00023909288,0.265554986137
BCDIN3D,0.999202635754,0.997428331965,1089,0.379040319032,1.00098009581,-0.879665915563
BCHE,1.00001956331,0.999941596439,1089,0.622877450175,1.00009753626,0.491776359904
BCKDHA,1.00019872492,0.999813169063,1089,0.312438277639,1.00058442945,1.01011900557
BCKDHB,0.999391275324,0.998486054364,1089,0.187838999505,1.00029731695,-1.31699888143
BCKDK,0.999938479266,0.999645719521,1089,0.680489529248,1.00023132475,-0.411795214518
BCL10,1.00011577938,0.999124046265,1089,0.819090608306,1.0011084969,0.228714777649
BCL11A,1.00003992307,0.999588243832,1089,0.86249279749,1.0004918064,0.173201814427
BCL11B,0.999538611344,0.998673686904,1089,0.296098195317,1.00040428487,-1.04483725037
BCL2,0.999932528726,0.999825225363,1089,0.217837818796,1.00003984361,-1.23229791391
BCL2A1,0.999097280804,0.997744390589,1089,0.19144549393,1.00045200547,-1.30631489474
BCL2L10,1.00607120492,0.986931422022,1089,0.536812612451,1.02558216993,0.617640088901
BCL2L11,0.999839023892,0.999494302376,1089,0.360180356678,1.0001838643,-0.915021474452
BCL2L12,1.00040235186,0.99962103235,1089,0.312916726421,1.00118428207,1.00912075265
BCL2L13,0.999897453378,0.999514941943,1089,0.599364340456,1.0002801112,-0.52531484337
BCL2L14,1.00005404766,0.999044330682,1089,0.916485398004,1.00106478513,0.104861891971
BCL2L15,1.00364375952,0.997778445416,1089,0.223888517241,1.00954355213,1.2162531112
BCL2L1,0.999748428228,0.999555454268,1089,0.0106324561618,0.999941439442,-2.55455195192
BCL2L2,0.999968679267,0.999541268486,1089,0.885821440894,1.00039627281,-0.143593541556
BCL3,0.999864558779,0.999626654566,1089,0.264585441578,1.00010251961,-1.11561856585
BCL6,0.99996331547,0.999754959265,1089,0.730063134887,1.0001717151,-0.34504154916
BCL6B,1.00020253063,0.999378102724,1089,0.630275580641,1.00102763865,0.481339003477
BCL7A,1.00020743949,0.999609556766,1089,0.49657403647,1.00080567982,0.679890122359
BCL7B,0.999758589489,0.999187448183,1089,0.407612357168,1.00033005726,-0.828102670687
BCL7C,1.00007033848,0.999838565637,1089,0.552002324828,1.00030216506,0.594762369316
BCL8,1.00268810316,1.00102129541,1089,0.00156422476788,1.00435768633,3.162496759
BCL9,0.999920247206,0.999679738348,1089,0.515808211026,1.00016081393,-0.649820444934
BCL9L,1.00021023761,1.00001065026,1089,0.0389645213622,1.00040986479,2.06456137189
BCLAF1,1.00005361906,0.999920434029,1089,0.430093328039,1.00018682183,0.789031958471
BCMO1,0.978849287267,0.953358453715,1089,0.112310315992,1.00502169299,-1.58789397565
BCO2,0.990656919491,0.98012054331,1089,0.0853182420668,1.00130656258,-1.72062858987
BCOR,1.00002101137,0.9997173379,1089,0.892143813531,1.00032477707,0.135592020981
BCORL1,0.999884826145,0.999204921611,1089,0.739979720656,1.00056519332,-0.331880201704
BCORL2,0.544281810655,0.0998278619238,1089,0.482084817154,2.96753515202,-0.702953357772
BCR,1.00019316002,0.999951709237,1089,0.116897841125,1.0004346691,1.56792840814
BCS1L,1.00025825929,0.99927378891,1089,0.607268099862,1.00124369955,0.513976959036
BCYRN1,0.900161812669,0.241861287028,1089,0.875353113116,3.35023144441,-0.156862628748
BDH1,1.00006133983,0.99958262021,1089,0.801749280976,1.00054028872,0.251083851155
BDH2,0.999891059111,0.999281067312,1089,0.726404736008,1.00050142327,-0.349912006607
BDKRB1,0.995763285689,0.986427768158,1089,0.377003270744,1.00518715423,-0.88343132767
BDKRB2,0.999411453137,0.998700809418,1089,0.104768106917,1.00012260253,-1.62216461068
BDNF,1.00034116253,0.999007928806,1089,0.616168190438,1.00167617554,0.501288367994
BDNFOS,0.998478838123,0.994109924991,1089,0.49624792843,1.00286695175,-0.680405201477
BDP1,0.999886896755,0.999585270406,1089,0.462466811595,1.00018861412,-0.734790963098
BEAN,1.00248004851,0.997554812602,1089,0.324274572426,1.00742960183,0.9857117693
BECN1,0.999864833459,0.999627364708,1089,0.26467987262,1.00010235862,-1.11539807844
BEGAIN,1.001867109,0.999429436168,1089,0.133411198807,1.00431072747,1.50078492578
BEND2,0.794186974128,0.39211218516,1089,0.52221536655,1.60855228107,-0.63993421835
BEND3,1.00082150519,1.00006752785,1089,0.0327140948471,1.00157605097,2.13557470718
BEND4,0.996934766123,0.98543892074,1089,0.603910260748,1.00856471871,-0.518785600087
BEND5,0.995097029808,0.991001150623,1089,0.0195124662383,0.999209837557,-2.3355929526
BEND6,1.00139302113,0.998199988875,1089,0.392937683217,1.00459626723,0.854301992986
BEND7,0.999738907297,0.999018399655,1089,0.477772425379,1.00045993458,-0.709889881851
BEST1,0.992118352123,0.984400922129,1089,0.0470337539937,0.999896284625,-1.98599612671
BEST2,1.00044734888,0.959885821505,1089,0.983102263963,1.04272286918,0.0211797548338
BEST3,0.992796002058,0.975927467436,1089,0.408288928468,1.00995610288,-0.826908494369
BEST4,1.00793634132,0.995581998675,1089,0.209011870909,1.02044399106,1.2562871727
BET1,0.999836386841,0.998939125162,1089,0.720938837058,1.00073445445,-0.357204340048
BET1L,0.999893711023,0.999615846392,1089,0.453506008565,1.00017165289,-0.749582807585
BET3L,0.961293647938,0.810447581737,1089,0.650353772652,1.14021621927,-0.453270777402
BEX1,0.999939815373,0.999745375973,1089,0.544124102791,1.00013429259,-0.606588396354
BEX2,0.999704805388,0.998872831315,1089,0.487038219887,1.00053747242,-0.695027257247
BEX4,0.999797188496,0.999464889324,1089,0.23173523626,1.00012959815,-1.19590089399
BEX5,0.999301184833,0.996353591353,1089,0.642776522268,1.00225749842,-0.463820266165
BEYLA,1.84915707227,0.899225321757,1089,0.0946837550094,3.80258628754,1.67119202486
BFAR,0.999702477256,0.999261038796,1089,0.186668981758,1.00014411073,-1.32049746525
BFSP1,1.00227097968,1.00068323458,1089,0.00504215673367,1.003861244,2.80432809408
BFSP2,0.996921398765,0.98862339179,1089,0.469673777459,1.00528905503,-0.723009939862
BGLAP,0.999915002194,0.999145273017,1089,0.82872453366,1.00068532436,-0.216337688161
BGN,1.00000818746,0.999999067016,1089,0.078498256636,1.00001730798,1.7594667875
BHLHA15,1.00731226627,0.998615106346,1089,0.0996137882334,1.01608517168,1.64672886587
BHLHB9,1.00042646198,0.998536518206,1089,0.658533910416,1.00231998288,0.441938222846
BHLHE22,1.00063483059,1.00000079085,1089,0.0497148308799,1.00126927234,1.96240947198
BHLHE23,1.06366277666,0.118154672379,1089,0.956100581166,9.57540213747,0.0550475507622
BHLHE40,0.999968362306,0.999937852951,1089,0.0421144991077,0.999998872592,-2.03238694075
BHLHE41,0.999995572014,0.999859954356,1089,0.948978711937,1.00013120807,-0.0639893436716
BHMT2,0.999519888392,0.997476107834,1089,0.645630606289,1.00156785656,-0.459840645457
BHMT,0.967428802811,0.91522254094,1089,0.242030726529,1.02261302213,-1.16992605766
BICC1,0.99993281869,0.998809917369,1089,0.90670823806,1.00105698242,-0.117191581349
BICD1,1.00002452249,0.998996818852,1089,0.962717172113,1.00105328337,0.0467441124331
BICD2,1.00041921405,1.00001461936,1089,0.0422754017644,1.00082397244,2.03079886958
BID,1.00024324166,0.999687694913,1089,0.390881191056,1.00079909714,0.858020414324
BIK,1.00072707701,1.00009738708,1089,0.0236233739041,1.00135716341,2.26319982682
BIN1,0.999734217447,0.99925801714,1089,0.274168886312,1.00021064469,-1.09351240305
BIN2,0.999203050807,0.998298394598,1089,0.0845015279474,1.00010852681,-1.72514398229
BIN3,0.99969427132,0.998850124804,1089,0.478050517164,1.00053913124,-0.709441540319
BIRC2,0.999888111325,0.999542241322,1089,0.526144990481,1.00023410101,-0.633901677925
BIRC3,0.999555108166,0.999188008699,1089,0.0175804920278,0.999922342504,-2.37433709518
BIRC5,1.00012335912,0.999852026543,1089,0.37292083103,1.00039476533,0.891015544495
BIRC6,1.00007384743,0.999929614501,1089,0.31563484376,1.00021810116,1.0034685502
BIRC7,1.00584799077,1.00094227052,1089,0.0194118861037,1.01077775445,2.33752531721
BIRC8,0.151241519808,0.00288947334653,1089,0.349581971517,7.91632057836,-0.935400437531
BIVM,1.00053539905,0.999872441846,1089,0.113478313828,1.00119879582,1.58275062823
BLCAP,0.999880423729,0.999618483465,1089,0.371023996873,1.00014243263,-0.894556906301
BLID,0.93223657434,0.526430895176,1089,0.809820122016,1.65086251301,-0.240658092162
BLK,0.998833846122,0.996376986339,1089,0.353088850061,1.00129676401,-0.928614605235
BLM,1.00008056115,0.999410075056,1089,0.813877516691,1.00075149706,0.235426761947
BLMH,1.00000626888,0.999764083502,1089,0.959543083208,1.00024851293,0.0507269726985
BLNK,0.999103439424,0.998226557095,1089,0.0452664411675,0.999981092042,-2.0021700917
BLOC1S1,0.99997597224,0.999685548475,1089,0.871204202372,1.00026648038,-0.162129085385
BLOC1S2,0.999767469536,0.999070673648,1089,0.513264367185,1.0004647514,-0.653763217928
BLOC1S3,1.00001792435,0.999002430649,1089,0.972416397274,1.0010344503,0.0345778083673
BLVRA,0.999945397552,0.999750726334,1089,0.582543747552,1.00014010668,-0.549672900106
BLVRB,1.00000906026,0.999863754724,1089,0.902739342228,1.00015438691,0.122201621604
BLZF1,1.00016684698,0.999655959412,1089,0.52218560784,1.00067799565,0.639979990955
BMF,1.00047876742,1.0002044379,1089,0.000624067788242,1.00075317217,3.42093267622
BMI1,1.00000227083,0.999926832396,1089,0.952955177023,1.00007771495,0.058996146992
BMP10,0.645874851499,0.15610715141,1089,0.546274828993,2.6722307084,-0.603351575841
BMP15,0.303487115306,0.0741835097788,1089,0.0971303850254,1.24157551229,-1.65892758635
BMP1,1.00023504283,1.00011260858,1089,0.00016798965189,1.00035749207,3.76284749312
BMP2,1.00044303556,0.999513217584,1089,0.350485661166,1.00137371852,0.93364768103
BMP2K,0.999945384408,0.9994606442,1089,0.825272123517,1.00043035972,-0.220769229779
BMP3,0.999978976887,0.997831821394,1089,0.984705902686,1.00213075267,-0.0191694823477
BMP4,1.00020977635,0.999793816969,1089,0.322983322095,1.0006259088,0.988345800025
BMP5,1.00055500796,1.00011660865,1089,0.0130854886534,1.00099359945,2.48143414773
BMP6,1.00033292957,1.00002230254,1089,0.0356664489635,1.00064365309,2.10070979507
BMP7,0.99987861057,0.999489478602,1089,0.54103194785,1.00026789404,-0.61125323125
BMP8A,1.00013714169,0.999534159432,1089,0.6558367588,1.00074048771,0.445668448683
BMP8B,1.0002775683,0.999114293752,1089,0.640171660599,1.00144219726,0.467458802314
BMPER,1.00006176758,0.999375230283,1089,0.860072121023,1.00074877651,0.176282358312
BMPR1A,0.999874184222,0.999233255044,1089,0.700535550762,1.0005155245,-0.384597629381
BMPR1B,0.999988854143,0.999964936294,1089,0.361064500037,1.00001277257,-0.913338575502
BMPR2,1.00001320263,0.999876267322,1089,0.850125430701,1.00015015669,0.188958388073
BMS1,1.0001956744,0.999984868767,1089,0.0688706017423,1.00040652446,1.81926767985
BMS1P4,0.997747336857,0.989616539967,1089,0.589066622443,1.00594493726,-0.540189109396
BMS1P5,1.00070933682,0.996850876479,1089,0.719033408251,1.00458273192,0.359750921296
BMX,1.00056759323,0.995578871224,1089,0.823922973778,1.00558131311,0.222502183378
BNC1,1.00035101869,0.999940321101,1089,0.0939127348507,1.00076188497,1.67510957401
BNC2,1.00008524827,0.999466055375,1089,0.787338126199,1.00070482476,0.26976880126
BNIP1,1.00155721024,0.999823917478,1089,0.0782893125936,1.00329350784,1.76069929237
BNIP2,0.999813144426,0.999178822393,1089,0.56385853393,1.00044786915,-0.5771197937
BNIP3,1.00013013859,0.999978114991,1089,0.0933874789228,1.00028218531,1.67779319172
BNIP3L,1.00003496357,0.999917449627,1089,0.559813772738,1.00015249133,0.58311814031
BNIPL,1.00005592149,0.999837772938,1089,0.615394603926,1.00027411764,0.502388020698
BOC,0.999951707353,0.999755617556,1089,0.629353174656,1.00014783561,-0.482637462135
BOD1,0.999627732585,0.999172528323,1089,0.109111136005,1.00008314423,-1.60220114936
BOD1L,1.0000613003,0.999770953639,1089,0.679052944236,1.00035173128,0.413755817513
BOK,1.0000855192,0.999789925836,1089,0.570724490044,1.00038119997,0.566984827366
BOLA1,1.00056116886,1.00005538544,1089,0.0296564597642,1.00106720809,2.17464859526
BOLA2,1.0000943861,0.999916504766,1089,0.298368502512,1.00027229908,1.03993843886
BOLA3,1.00028055029,0.999246002878,1089,0.595206817198,1.00131616879,0.531305900515
BOLL,0.940375887059,0.775831189325,1089,0.531034752525,1.1398185857,-0.626427231822
BOP1,1.00029826646,1.00003858222,1089,0.0243724713823,1.00055801812,2.25120634245
BPESC1,0.560266804515,0.171629578766,1089,0.337166594039,1.82893236992,-0.95977872088
BPGM,0.99989671047,0.999172703426,1089,0.77986109915,1.00062124213,-0.279500050655
BPHL,1.00011288618,0.999342475873,1089,0.774040416269,1.00088389042,0.287093908484
BPI,0.99926405637,0.997508993978,1089,0.411737383164,1.0010222067,-0.82084004891
BPIL1,0.999969366441,0.99983241582,1089,0.661114926112,1.00010633582,-0.438374365213
BPIL2,0.99421247273,0.962104812929,1089,0.728931411376,1.0273916393,-0.346547342714
BPIL3,0.993327872879,0.960176825603,1089,0.699086005386,1.0276234926,-0.386554557434
BPNT1,1.000317059,0.999955182646,1089,0.0859445431156,1.00067906631,1.71718955636
BPTF,1.00001050261,0.999911669288,1089,0.835019642067,1.0001093457,0.208268094809
BPY2,4.27460618748e-09,0.0,1089,0.994840219557,inf,-0.00646687084906
BRAF,0.999707487062,0.998146309314,1089,0.713699754359,1.00127110661,-0.366891764982
BRAP,1.0003708129,0.999406952648,1089,0.450965241058,1.00133560273,0.753806798594
BRCA1,1.00014729158,0.999651418942,1089,0.560515061543,1.0006434102,0.582076636382
BRCA2,1.00057101375,0.999647348238,1089,0.22572527886,1.00149553273,1.21144401534
BRCC3,0.999686224468,0.99906257855,1089,0.324301877501,1.00031025969,-0.985656143319
BRD1,1.0000976727,0.999582923784,1089,0.710025270431,1.00061268669,0.371822150599
BRD2,1.00000459044,0.99990286435,1089,0.929526861448,1.00010632689,0.0884401371244
BRD3,1.00023908488,0.999933664609,1089,0.124975277871,1.00054459844,1.53422106168
BRD4,0.99980692641,0.999540669446,1089,0.155339451215,1.0000732543,-1.42092194929
BRD7,1.00006240489,0.999744627831,1089,0.700350372843,1.00038028296,0.38484754271
BRD7P3,0.992700124631,0.93660482729,1089,0.805005661151,1.05215509117,-0.246874100104
BRD8,0.999918148048,0.99950698426,1089,0.696476391277,1.00032948098,-0.390081352584
BRD9,1.00009596427,0.999544717916,1089,0.733009769353,1.00064751464,0.341124617617
BRDT,0.986423461481,0.970894242452,1089,0.0913349729563,1.00220106662,-1.68839738066
BRE,1.00037198872,0.999474391893,1089,0.416763336054,1.00127039166,0.812049312816
BREA2,1.00424803131,0.984441180997,1089,0.676617956128,1.02445339332,0.417082648437
BRF1,1.00019574678,0.99966506321,1089,0.469786213852,1.00072671206,0.722826940155
BRF2,1.00002216006,0.999786024968,1089,0.85408186398,1.00025835092,0.183912798933
BRI3,1.00019904854,0.999967487838,1089,0.0920370345997,1.00043066287,1.68474886392
BRI3BP,1.00074802002,0.998949655991,1089,0.415181931253,1.00254962156,0.814808506027
BRIP1,0.99974170927,0.998790934051,1089,0.594637127797,1.00069338956,-0.53212831476
BRIX1,1.00023217777,0.999883967782,1089,0.191287614802,1.00058050903,1.30677948407
BRMS1,0.999992712435,0.999748359541,1089,0.953392991299,1.00023712505,-0.0584464813038
BRMS1L,1.00094976724,0.999066534933,1089,0.323150766261,1.00283654942,0.988003842667
BRP44,0.999903460362,0.999728254467,1089,0.280228256946,1.00007869696,-1.07980672259
BRP44L,1.00016139205,0.999444979918,1089,0.658912833911,1.00087831771,0.441414655994
BRPF1,1.00001094806,0.999387867154,1089,0.972536102859,1.00063441744,0.0344276903382
BRPF3,0.99988690298,0.999600808407,1089,0.438549236524,1.00017307944,-0.77464537625
BRS3,0.86796323416,0.605840233368,1089,0.440142440589,1.24349644405,-0.771952703466
BRSK1,1.00067749331,0.999532786593,1089,0.246158188498,1.001823511,1.15973138328
BRSK2,1.00129039782,0.999825776414,1089,0.0842275435713,1.00275716471,1.72666667695
BRWD1,1.00005534819,0.999925268275,1089,0.404325349376,1.00018544503,0.833921271966
BRWD3,1.00078197923,1.00002195075,1089,0.0437380260774,1.00154258534,2.01659278979
BSCL2,0.999964903388,0.999835109894,1089,0.59615534343,1.00009471373,-0.529937386844
BSDC1,1.00001433067,0.99977787083,1089,0.905457078889,1.00025084644,0.11877062864
BSG,1.00002247423,1.00000481969,1089,0.0125943063096,1.00004012909,2.49503963074
BSN,1.00061547911,0.999675896508,1089,0.199254683742,1.00155594481,1.28367788995
BSND,1.01812517342,1.01005133182,1089,9.77991582518e-06,1.02626355326,4.42198298863
BSPH1,7.99000859732e-09,0.0,1089,0.99463915905,inf,-0.00671886830167
BSPRY,0.999916017543,0.999680695191,1089,0.484323706174,1.00015139529,-0.699365398361
BST1,0.99857725029,0.995335391019,1089,0.390805157648,1.00182966847,-0.858158120571
BST2,0.999958841166,0.999910114516,1089,0.0978262861019,1.00000757019,-1.65548436129
BSX,0.933030808858,0.117215974222,1089,0.94778188511,7.42685880534,-0.0654924906308
BTAF1,0.999991877911,0.999569797155,1089,0.969920956678,1.0004141369,-0.0377074240423
BTBD10,0.999399695478,0.99848260554,1089,0.199852988112,1.00031762775,-1.28197051927
BTBD11,1.00022217743,0.999147099744,1089,0.685568049876,1.0012984119,0.404876830821
BTBD12,1.00031472404,0.999180696905,1089,0.586633054014,1.00145003825,0.54372161774
BTBD1,0.9999530942,0.999663231828,1089,0.751160292307,1.00024304062,-0.317109795683
BTBD16,1.03169039715,0.97308885545,1089,0.295721648046,1.09382105201,1.04565218117
BTBD17,0.999098914106,0.975880116026,1089,0.940101728029,1.02287014949,-0.0751420038551
BTBD18,0.929227718124,0.810938856895,1089,0.290706582501,1.0647709686,-1.05657283755
BTBD19,1.00342241914,0.990088863269,1089,0.616665180637,1.01693553841,0.500582216527
BTBD2,1.00013015515,0.999915166481,1089,0.235416590395,1.00034519003,1.1865210581
BTBD3,1.00022816972,1.00003238274,1089,0.0223612643745,1.00042399504,2.28417472475
BTBD6,0.999858311798,0.999484814748,1089,0.457280830873,1.00023194842,-0.743331787693
BTBD7,1.00041428379,0.999966863526,1089,0.0695582377107,1.00086190425,1.81477666585
BTBD8,1.00020891209,0.986187003544,1089,0.976865135279,1.01443018841,0.028999317053
BTBD9,0.999685516635,0.99885425686,1089,0.458650125898,1.0005174682,-0.741071438995
BTC,1.00158434397,0.995694526903,1089,0.598826217041,1.00750900099,0.526089221748
BTD,0.999629477429,0.999013944923,1089,0.238307654263,1.00024538919,-1.17922735986
BTF3,0.999962423211,0.999919213261,1089,0.0883101084138,1.00000563503,-1.70438005074
BTF3L1,1.50684866298,0.922438031952,1089,0.101520445209,2.46151265935,1.6375267936
BTF3L4,1.00031088942,0.999949435381,1089,0.0918463518928,1.00067247412,1.68573759707
BTG1,0.999888213413,0.99979793648,1089,0.015236610251,0.999978498497,-2.42670569675
BTG2,0.999972102546,0.999940464356,1089,0.0839565767015,1.00000374174,-1.72817654938
BTG3,1.00011858213,0.999804233572,1089,0.459732446846,1.00043302952,0.739287485454
BTG4,1.02177022077,0.831968705668,1089,0.83725230298,1.25487218082,0.20540936639
BTK,0.999078561524,0.997868600148,1089,0.1359597168,1.00028999003,-1.49100677261
BTLA,0.995385891042,0.99090743459,1089,0.0444174510839,0.999884588106,-2.0101298164
BTN1A1,1.00006298411,0.999967173268,1089,0.197599955331,1.00015880414,1.28841955472
BTN2A1,0.999574195962,0.998699353096,1089,0.3404207314,1.00044980517,-0.953334273513
BTN2A2,0.998655581016,0.99757057929,1089,0.0152819477935,0.999741762838,-2.42562747471
BTN2A3,0.997927452359,0.985831313877,1089,0.738806760541,1.01017201032,-0.33343392219
BTN3A1,0.999601270621,0.999226054018,1089,0.0373444713039,0.999976628121,-2.08197808726
BTN3A2,0.999746935864,0.999520607299,1089,0.028454413927,0.999973315679,-2.19096377572
BTN3A3,0.999424154926,0.998926926425,1089,0.0232905432194,0.999921630929,-2.26863480515
BTNL2,0.54589986662,0.307451517106,1089,0.038782990124,0.969280188243,-2.06648200186
BTNL3,1.02998681845,0.953668514811,1089,0.45192390836,1.11241257281,0.752211451092
BTNL8,0.979551577152,0.933559217288,1089,0.399771476093,1.02780977846,-0.842029437608
BTNL9,0.999907104049,0.999171431869,1089,0.804607111332,1.00064331789,-0.247389097005
BTRC,0.999775494406,0.999501038561,1089,0.108966539024,1.00005002562,-1.60285559619
BUB1,1.00015749571,0.999920175418,1089,0.19337400984,1.00039487233,1.30066248164
BUB1B,1.00043500478,1.00001538795,1089,0.0421684101497,1.00085479769,2.03185428054
BUB3,0.999973689807,0.999885442102,1089,0.559011311415,1.0000619453,-0.584310674991
BUD13,1.00041380021,0.999227607984,1089,0.49431337483,1.00160140058,0.68346450026
BUD31,1.00004045525,0.999780882871,1089,0.760035890541,1.00030009502,0.305433657749
BVES,0.999183277464,0.997494023355,1089,0.343935600058,1.00087539232,-0.946417662696
BYSL,1.00001208236,0.999881303313,1089,0.856316076582,1.00014287852,0.181065611342
BZRAP1,0.99966243599,0.999144311887,1089,0.201816493081,1.00018082878,-1.27639338604
BZW1,1.00003852438,0.99998306506,1089,0.173367744243,1.00009398677,1.36146196888
BZW2,1.00003645557,0.999914513464,1089,0.557927968027,1.00015841256,0.585921947042
C10orf10,1.00001704217,0.999920428919,1089,0.729556469851,1.00011366475,0.345715585924
C10orf105,0.988629393632,0.968152037955,1089,0.284229624066,1.00953986527,-1.0708661366
