gene,hazard_ratio,lower_conf,n,p,upper_conf,z
DUSP3,0.999992186619,0.999572733391,79,0.970882479399,1.00041181586,-0.0365015041156
DUSP4,0.998452384015,0.996999758505,79,0.0370696955795,0.999907125995,-2.08499564795
DUSP5,1.0003610984,1.00019947724,79,1.18983849611e-05,1.00052274569,4.37944151239
DUSP5P,1.02366425919,1.00933123044,79,0.00115010098851,1.03820082441,3.25097468244
DUSP6,1.0003742676,1.00017217412,79,0.000283340605886,1.00057640192,3.63007342687
DUSP7,1.00149102225,1.00025310821,79,0.0182255486398,1.00273046833,2.36100370273
DUSP8,1.00045031741,0.999688043872,79,0.246994962673,1.0012131722,1.15767923079
DUSP9,0.99947570154,0.998766930346,79,0.147352202496,1.00018497571,-1.44894765069
DUT,1.00147786754,1.0006336792,79,0.000598545439685,1.00232276808,3.43227267222
DUX4,1.0,1.0,79,,1.0,
DUXA,6.44462649011,1.42610466783,79,0.0154693490018,29.1235359746,2.42120034523
DVL1,1.00002428783,0.999700421556,79,0.883161752562,1.00034825903,0.146962331466
DVL2,0.999602606772,0.998705632064,79,0.385517538149,1.00050038709,-0.867774964217
DVL3,1.00035956021,1.00002136648,79,0.0371771556473,1.00069786831,2.08381327172
DVWA,1.13132894512,1.03021565251,79,0.00979063556453,1.24236627441,2.58313728403
DYDC1,2.05525101474e-15,0.0,79,0.997949947236,inf,-0.00256936293885
DYDC2,0.978083413985,0.897096905052,79,0.615301030406,1.06638107804,-0.502521076563
DYM,1.00021442882,0.998069471772,79,0.844808898361,1.00236399562,0.195746101775
DYNC1H1,1.00009357834,0.999989381252,79,0.0783714808905,1.00019778628,1.76021428459
DYNC1I1,0.999324789598,0.998070919303,79,0.291688794066,1.00058023512,-1.05442409827
DYNC1I2,1.00076238756,0.999724092486,79,0.150167052132,1.00180176099,1.43894166226
DYNC1LI1,1.00149286986,0.999521674001,79,0.137806654072,1.0034679532,1.4840085435
DYNC1LI2,1.00006100224,0.999531969087,79,0.821241537586,1.00059031539,0.225948420199
DYNC2H1,1.00249756662,1.00022976257,79,0.0308668037398,1.00477051241,2.15878560548
DYNC2LI1,0.998629127543,0.996421903381,79,0.224319026659,1.00084124104,-1.21512340882
DYNLL1,0.999925920234,0.999781221313,79,0.315711593965,1.0000706401,-1.00330941691
DYNLL2,0.999670547089,0.999275495146,79,0.102276384768,1.00006575521,-1.63391649949
DYNLRB1,1.00002938441,0.999827029254,79,0.775961488984,1.00023178052,0.284585803352
DYNLRB2,0.961652463691,0.934077850473,79,0.00843258971561,0.990041098239,-2.63423984695
DYNLT1,1.00008420503,0.999511344223,79,0.773327245885,1.00065739417,0.288025465161
DYNLT3,0.998957305681,0.998400480499,79,0.000245188520501,0.999514441414,-3.66723387353
DYRK1A,0.999811445568,0.999012743247,79,0.643742900609,1.00061078645,-0.462471967283
DYRK1B,0.999805962831,0.999043539923,79,0.618079787783,1.00056896758,-0.498573627726
DYRK2,1.00018507312,0.999478120509,79,0.607975764175,1.00089252577,0.512965056568
DYRK3,1.00424304026,0.99716866656,79,0.240444789786,1.01136760282,1.17387576792
DYRK4,0.999757033307,0.998369318407,79,0.731689881225,1.0011466771,-0.342878480956
DYSF,0.999374728086,0.99832980081,79,0.241261670112,1.00042074906,-1.17183907804
DYSFIP1,0.948569173645,0.883820256212,79,0.143267656826,1.01806161475,-1.46373028664
DYTN,2.9682134873,0.0850611760164,79,0.548326892409,103.575940503,0.600269124146
DYX1C1,0.984467518684,0.97040461142,79,0.0329655566454,0.998734222755,-2.13250253097
DZIP1,1.00138198416,1.00048305796,79,0.00257894359741,1.00228171805,3.01392169498
DZIP1L,1.0125587172,1.00653559244,79,4.13149297831e-05,1.01861788444,4.10000047076
DZIP3,0.998440565247,0.996558645425,79,0.104951513439,1.00032603892,-1.62130840462
E2F1,1.0007205101,1.00029754908,79,0.000839968385921,1.00114364997,3.33927674317
E2F2,1.00813558741,1.00529737256,79,1.77125227818e-08,1.01098181528,5.63297686395
E2F3,1.00032251647,0.998687015744,79,0.699314486732,1.00196069558,0.386246002925
E2F4,1.00014054713,0.999575913615,79,0.625715765058,1.00070549959,0.487765762401
E2F5,1.00386449605,0.996147339028,79,0.327286452871,1.01164143791,0.9795942328
E2F6,1.00225370576,1.000705615,79,0.00431296465472,1.00380419141,2.85431571239
E2F7,1.00627771318,1.00363863729,79,3.0011518346e-06,1.00892372854,4.67074097581
E2F8,1.0108059975,1.00563182731,79,4.04695698337e-05,1.0160067898,4.10478236087
E4F1,1.00076993544,1.00002817964,79,0.0419059854445,1.00151224142,2.03445257649
EAF1,0.99820773297,0.996375364435,79,0.0556722359995,1.00004347129,-1.91359256345
EAF2,1.00781083716,0.998486738292,79,0.100874420479,1.0172220066,1.64062914854
EAPP,0.999473100562,0.998345126589,79,0.360306632509,1.00060234897,-0.914780959534
EARS2,0.998809534726,0.997860900397,79,0.0140111903548,0.999759070892,-2.45697636713
EBAG9,0.996648010033,0.994905785826,79,0.00016903481315,0.998393285127,-3.76129664946
EBF1,0.998026409258,0.996673007541,79,0.00432611858619,0.999381648785,-2.85334823677
EBF2,1.00448098189,0.98346049399,79,0.678619662327,1.02595076177,0.414347458091
EBF3,1.0035801041,0.995168858471,79,0.4052904855,1.01206244224,0.832209884554
EBF4,1.00200742299,1.00066241027,79,0.00343127742252,1.00335424358,2.92620228975
EBI3,0.99554980491,0.989991225145,79,0.118459071692,1.00113959486,-1.56127418557
EBNA1BP2,1.00097031132,0.99988310978,79,0.0802673939098,1.002058695,1.74913669307
EBP,0.999996204548,0.999962881552,79,0.823353753061,1.00002952866,-0.223233535233
EBPL,0.999377128598,0.997883742364,79,0.414151712974,1.00087274976,-0.816609344949
ECD,1.00177099595,0.999738681841,79,0.0876872666692,1.00380744144,1.7077256164
ECE1,1.00001292863,0.999963230204,79,0.610150307408,1.00006262953,0.509858914717
ECE2,1.00281820317,1.00001238795,79,0.0489956406003,1.0056318909,1.96862960288
ECEL1,1.00006288782,0.99990531023,79,0.434116304961,1.00022049024,0.782167222221
ECH1,1.00005650281,0.999985034034,79,0.12125559743,1.0001279767,1.54952487136
ECHDC1,0.999984182357,0.999104324156,79,0.971904749741,1.0008648154,-0.0352194540804
ECHDC2,0.998932322229,0.997775497467,79,0.0707759142208,1.00009048822,-1.80691255777
ECHDC3,0.997533744203,0.995200460634,79,0.0387639921636,0.999872498239,-2.06668344457
ECHS1,0.999830728333,0.999542697825,79,0.249493230607,1.00011884184,-1.15158115095
ECM1,0.999914220692,0.999488182939,79,0.693195584308,1.00034044005,-0.394522140403
ECM2,0.999870029095,0.998900585103,79,0.792841216111,1.00084041394,-0.262622941124
ECSCR,0.999045391869,0.99206729499,79,0.789423523413,1.00607257195,-0.267059274393
ECSIT,0.999870131471,0.999286206282,79,0.663016406372,1.00045439787,-0.435752367679
ECT2,1.00133408461,1.00069993551,79,3.71223908796e-05,1.00196863556,4.12469652157
ECT2L,0.94567321042,0.860725945009,79,0.244754215577,1.03900414074,-1.16318558058
EDA,0.999473901975,0.999175544712,79,0.000551089079608,0.999772348328,-3.45461013628
EDA2R,0.997637304745,0.995979056334,79,0.00532044913515,0.999298314046,-2.78696337774
EDAR,0.998915154731,0.973435165551,79,0.934380664123,1.0250620911,-0.0823345709101
EDARADD,1.0017906805,0.992557834582,79,0.704901128702,1.01110941104,0.37871282485
EDC3,1.00308333773,1.00160128282,79,4.4868467635e-05,1.00456758562,4.08086470515
EDC4,1.00024292888,0.999973304685,79,0.0774150331541,1.00051262576,1.76588566189
EDDM3A,7.03057188525,0.396249806248,79,0.183815883602,124.74186802,1.32909726166
EDDM3B,1.0,1.0,79,,1.0,
EDEM1,1.00007863361,0.999509830592,79,0.786478042037,1.00064776033,0.270886872327
EDEM2,0.99964648628,0.998454660242,79,0.561303960119,1.00083973496,-0.580905774782
EDEM3,1.00055388402,0.99952283584,79,0.292501047255,1.00158599577,1.05265083987
EDF1,1.00008685039,0.999985157728,79,0.0941521355733,1.0001885534,1.67389042888
EDIL3,0.99983093096,0.99898348349,79,0.695929108474,1.00067909733,-0.390821599075
EDN1,0.997048802527,0.989533658716,79,0.443889892137,1.00462102109,-0.765641083428
EDN2,0.991117581419,0.94627630066,79,0.705653039714,1.03808376001,-0.377700576196
EDN3,1.00521179168,1.00007522368,79,0.0467297018932,1.01037474204,1.98874187046
EDNRA,1.00008297503,0.999023853719,79,0.878023677853,1.00114321917,0.153475032954
EDNRB,1.00051435126,1.00005538259,79,0.0280541242812,1.00097353058,2.19652868574
EEA1,0.998654659155,0.997442569472,79,0.0298067307263,0.999868221766,-2.17264918896
EED,1.00336666125,1.00147477434,79,0.000482341504784,1.00526212213,3.49037593849
EEF1A1,1.00000251793,0.999989202935,79,0.710908052248,1.0000158331,0.370636822199
EEF1A1P9,1.0000243017,0.999898938479,79,0.70400443294,1.00014968065,0.379920495379
EEF1A2,1.0000050655,0.999967601813,79,0.79100633713,1.00004253058,0.265004056164
EEF1B2,1.000233682,1.00001025209,79,0.040373456835,1.00045716183,2.04990751389
EEF1D,1.00009251103,1.00002023764,79,0.0121138983107,1.00016478965,2.50880894955
EEF1DP3,0.959590984213,0.757593668913,79,0.732319777331,1.21544687445,-0.342041345687
EEF1E1,0.999358491023,0.99680747027,79,0.622657282295,1.00191604032,-0.492087791677
EEF1G,1.00008510499,1.00002381802,79,0.00649472441631,1.00014639572,2.72169912394
EEF2,1.00000836517,0.999999615372,79,0.0609570897468,1.00001711504,1.87380657571
EEF2K,0.999651091256,0.999029881221,79,0.271201859641,1.00027268757,-1.10029901854
EEFSEC,0.999605585767,0.997179202684,79,0.750373334628,1.00203787284,-0.318147130249
EEPD1,0.999309515193,0.997015302768,79,0.555857365952,1.00160900678,-0.58900582519
EFCAB10,0.947799187541,0.871847616142,79,0.20838916442,1.03036732942,-1.25800716667
EFCAB1,1.00384201534,1.00068778847,79,0.0169329548813,1.00700618451,2.38816028654
EFCAB2,1.00041640537,0.995820461215,79,0.859345893744,1.00503356088,0.177206877438
EFCAB3,1.00661163869,0.9467966697,79,0.83301598958,1.07020548717,0.210835047069
EFCAB4A,0.999177903145,0.99622302748,79,0.586259219609,1.0021415432,-0.544264867194
EFCAB4B,1.0217732672,0.998633002079,79,0.0653401111252,1.04544973718,1.84292397603
EFCAB5,0.994951315154,0.803939171026,79,0.962882235582,1.23134704117,-0.0465370109181
EFCAB6,0.966427498079,0.934793222138,79,0.0443163857638,0.999132307471,-2.01108588555
EFCAB7,0.986994468035,0.978734589066,79,0.00226532135173,0.995324054973,-3.05304477492
EFEMP1,0.999746564264,0.999436631985,79,0.109103202336,1.00005659265,-1.6022370394
EFEMP2,1.00010025972,0.999596338934,79,0.696629485183,1.00060443454,0.389874318341
EFHA1,0.999543871265,0.998615403096,79,0.335946596276,1.00047320268,-0.962205083118
EFHA2,1.0011954844,0.998593151364,79,0.368251474436,1.00380459912,0.899753445211
EFHB,0.92215825542,0.84408843441,79,0.0725682863565,1.00744876173,-1.79553635183
EFHC1,0.996401214695,0.991871260747,79,0.120964820209,1.0009518573,-1.55073659766
EFHC2,0.998001940504,0.979023874533,79,0.838214825592,1.01734789024,-0.204177458787
EFHD1,1.00124811978,0.999596893163,79,0.138556517987,1.00290207405,1.48118786872
EFHD2,1.00009718426,1.00000299496,79,0.0431465662372,1.00019138244,2.02228840068
EFNA1,1.00013096252,0.99994629866,79,0.164541760603,1.00031566049,1.38995757492
EFNA2,1.0049872953,0.996023411185,79,0.276458167348,1.01403185143,1.08831024936
EFNA3,1.00016133274,0.999936297049,79,0.159993346062,1.00038641907,1.40509393944
EFNA4,1.00060635641,0.999846791682,79,0.117698130171,1.00136649817,1.5645087907
EFNA5,1.00106540136,0.999736813844,79,0.116066857471,1.00239575449,1.57149869426
EFNB1,1.00050620926,1.00023023695,79,0.000323734459,1.00078225771,3.59552787564
EFNB2,1.00069078296,0.999707088257,79,0.168775204768,1.00167544559,1.37614997911
EFNB3,1.0003195365,0.999073360524,79,0.615436394213,1.00156726687,0.50232860032
EFR3A,0.999179758779,0.998332905068,79,0.0578558160103,1.00002733085,-1.89678881587
EFR3B,1.00014764593,0.999468893697,79,0.669941016005,1.00082685912,0.426228961412
EFS,1.00501648804,1.00136373348,79,0.00706981000858,1.00868256705,2.69353793312
EFTUD1,0.998814837718,0.996955436704,79,0.21226663574,1.00067770666,-1.24735697312
EFTUD2,1.00087871299,1.00031444628,79,0.00226819923697,1.00144329799,3.05266377215
EGF,0.998040920889,0.993325854793,79,0.417003548568,1.00277836821,-0.811630737235
EGFL6,1.01025990459,1.00374760518,79,0.00197724781845,1.0168144557,3.09362868593
EGFL7,1.00014012293,0.999647282265,79,0.577423176355,1.00063320656,0.557152593483
EGFL8,1.00092145526,0.999275754251,79,0.272633121162,1.00256986657,1.09701892065
EGFLAM,1.00011039981,0.996726461171,79,0.949098886938,1.00350582709,0.0638384186945
EGFR,0.999844042983,0.998892309422,79,0.748214901909,1.00079668334,-0.320994047384
EGLN1,1.00027927637,0.999990356881,79,0.0581536180507,1.00056827934,1.89453813112
EGLN2,0.999968457514,0.99965382957,79,0.844251058913,1.00028318448,-0.196458823213
EGLN3,0.999972277225,0.998983540033,79,0.956196900838,1.00096199301,-0.0549266493154
EGOT,0.666290513808,0.339106156751,79,0.238697945389,1.30915655747,-1.17824751403
EGR1,1.00011673503,1.00002123972,79,0.0165788186781,1.00021223946,2.39591756015
EGR2,1.0004314132,0.999690513112,79,0.253838193504,1.00117286239,1.14107625035
EGR3,1.00193403892,1.00015564042,79,0.0330347815959,1.00371559964,2.13166031355
EGR4,1.01370125526,1.00091017956,79,0.0356951611888,1.02665579379,2.10038302331
EHBP1,1.00181793808,1.00076662628,79,0.000697687207801,1.0028703543,3.39048638165
EHBP1L1,1.00093195869,1.00017825809,79,0.0153619387293,1.00168622725,2.42373197112
EHD1,0.999854209196,0.999529964213,79,0.378288220748,1.00017855936,-0.881054688023
EHD2,1.00003404701,0.999939590686,79,0.479906832382,1.00012851226,0.706452419037
EHD3,0.999230413967,0.995979587705,79,0.643321634393,1.00249185076,-0.463059617809
EHD4,0.999384679645,0.998038070577,79,0.370943092826,1.00073310563,-0.894708202411
EHF,0.999147584073,0.9914542585,79,0.828805755032,1.00690060706,-0.216233483225
EHHADH,0.998669479108,0.996781725762,79,0.167835683544,1.00056080757,-1.37919161213
EHMT1,1.00106037251,1.00065070449,79,3.87980354621e-07,1.00147020825,5.07476246744
EHMT2,1.00070054727,0.999906840469,79,0.0836593840281,1.00149488411,1.72983709927
EI24,1.00119804741,1.00056423641,79,0.000210704529502,1.00183225989,3.70582406438
EID1,0.999839149347,0.99965805436,79,0.081759871592,1.00002027714,-1.74056491769
EID2,1.00089098909,0.999700060011,79,0.142615662617,1.0020833369,1.46611976276
EID2B,1.00283249414,0.99942891503,79,0.102966946269,1.00624766421,1.63063695669
EID3,1.00713725316,1.00295334729,79,0.000812802424608,1.01133861254,3.34839783446
EIF1,0.99998578035,0.999899833646,79,0.74574536412,1.00007173444,-0.3242544998
EIF1AD,1.00124874875,0.999653968044,79,0.124923928946,1.00284607367,1.53442989004
EIF1AX,0.99964022142,0.999094269115,79,0.196697817031,1.00018647206,-1.29101690103
EIF1AY,0.999257261572,0.997958648549,79,0.262776950629,1.00055756444,-1.11985173053
EIF1B,0.999568486635,0.998646023528,79,0.359552216328,1.00049180184,-0.916218667596
EIF2A,1.00008995587,0.999505589932,79,0.762928423701,1.00067466346,0.3016374923
EIF2AK1,0.99996837236,0.999771807899,79,0.752513846368,1.00016497547,-0.315326394737
EIF2AK2,1.00215511114,1.00043843005,79,0.0138524809294,1.00387473792,2.46106618481
EIF2AK3,1.00043962721,0.998882575859,79,0.580209478702,1.00199910569,0.553078762085
EIF2AK4,0.999470449528,0.998263856423,79,0.390095906653,1.00067850103,-0.859443449886
EIF2B1,0.999491050951,0.998502158219,79,0.31346872647,1.00048092306,-1.00797028762
EIF2B2,1.00072195658,1.00007224474,79,0.0294074551247,1.00137209052,2.17798094895
EIF2B3,1.00165238364,0.999531753008,79,0.126801897466,1.00377751345,1.52683559706
EIF2B4,1.00134460096,0.999792478234,79,0.0895574257702,1.00289913328,1.6977369224
EIF2B5,0.99979960658,0.998401419892,79,0.778952108765,1.00119975132,-0.280684877377
EIF2C1,1.00087677478,1.00022366765,79,0.00850135689371,1.00153030837,2.63148120631
EIF2C2,1.00581946054,1.00323035912,79,1.0219876022e-05,1.00841524383,4.41246830326
EIF2C3,1.01276672623,1.00667640888,79,3.75250340642e-05,1.01889388954,4.12221277887
EIF2C4,1.00238693807,0.995452112982,79,0.500898368414,1.00937007468,0.673076901033
EIF2S1,1.00057852422,1.00016417375,79,0.00620466673546,1.00099304634,2.73676463688
EIF2S2,1.00032220216,0.999998985995,79,0.0507232028377,1.00064552279,1.95381412811
EIF2S3,1.00013188375,0.999865581426,79,0.331753136949,1.000398257,0.970588696636
EIF3A,1.00016904887,1.00002689286,79,0.0197650530447,1.00031122508,2.33077829784
EIF3B,1.0004108574,1.00015753902,79,0.00147723705451,1.00066423993,3.17911846087
EIF3C,1.00049025617,0.998704080674,79,0.59084789999,1.00227962622,0.537607719096
EIF3CL,0.999900946892,0.999816793258,79,0.0210678682808,0.999985107608,-2.30676600633
EIF3D,1.0001688342,0.999900468477,79,0.217579173337,1.00043727195,1.2329908624
EIF3E,1.00004476185,0.99988923115,79,0.572721592619,1.00020031674,0.564047813513
EIF3F,1.00053997578,1.00014503996,79,0.00736322794912,1.00093506755,2.67995399317
EIF3G,1.00021712733,0.999976433516,79,0.0770539098626,1.00045787908,1.76804183628
EIF3H,1.00017947826,0.999906660504,79,0.197280341629,1.00045237045,1.28933875971
EIF3I,1.00001654313,0.999726061236,79,0.911135869607,1.00030710943,0.111605930422
EIF3IP1,1.20883872199,0.707815356069,79,0.487358928905,2.06450883448,0.694515587573
EIF3J,1.00090008092,1.00024579065,79,0.00700565690164,1.00155479918,2.69657523989
EIF3K,1.00004776677,0.999793749748,79,0.712482204227,1.00030184832,0.368524467827
EIF3L,1.0001502095,0.999984294991,79,0.0759928316752,1.00031615153,1.77442527815
EIF3M,1.00048411475,1.00024434849,79,7.56214789479e-05,1.00072393848,3.95786878176
EIF4A1,1.00013215295,1.00004211135,79,0.00401888618872,1.00022220266,2.87667552013
EIF4A2,0.999984854725,0.99988583195,79,0.764364598193,1.00008388731,-0.299754271562
EIF4A3,1.0003499952,1.00004520546,79,0.0244038753182,1.00065487783,2.25071056283
EIF4B,1.00000249095,0.999899029524,79,0.962365082906,1.00010596307,0.047185877753
EIF4E,0.998902371339,0.997340758833,79,0.168886747056,1.00046642898,-1.37578971347
EIF4E1B,0.996217515465,0.980867286109,79,0.632421623788,1.01180797053,-0.478321180047
EIF4E2,1.0008869023,1.00044977991,79,6.96214728468e-05,1.00132421569,3.97757566203
EIF4E3,0.997044401172,0.994648411917,79,0.0158976532622,0.999446162078,-2.41125673504
EIF4EBP1,1.00163866699,1.00091909786,79,7.9898751697e-06,1.00235875343,4.46545503676
EIF4EBP2,1.00014481765,0.999978490606,79,0.0879181320294,1.00031117235,1.70648330527
EIF4EBP3,0.998085785729,0.996970083152,79,0.000786173116517,0.99920273688,-3.35761753428
EIF4ENIF1,1.00103839704,0.998405125984,79,0.43995420343,1.00367861329,0.772270551119
EIF4G1,0.999900103796,0.999764190296,79,0.149754117684,1.00003603577,-1.44040051635
EIF4G2,0.999976785878,0.999870743758,79,0.66789692437,1.00008283925,-0.429036140015
EIF4G3,1.00036191606,0.999530578472,79,0.393629292262,1.0011939451,0.853054120568
EIF4H,1.00011682706,0.999914178915,79,0.25852904765,1.00031951627,1.12987464867
EIF5,0.999990940148,0.999807753465,79,0.922786355511,1.00017416039,-0.0969244958558
EIF5A,1.00010059906,1.00000556144,79,0.0380177383672,1.00019564571,2.07466343611
EIF5A2,1.0004875669,0.996731861325,79,0.799474558045,1.00425742406,0.254027182621
EIF5AL1,1.0005463132,0.999973248228,79,0.0617001924981,1.00111970659,1.86844411779
EIF5B,1.00029757199,0.999903102638,79,0.139288105543,1.00069219697,1.47844725299
EIF6,1.00003780227,0.999760387772,79,0.789434347735,1.00031529375,0.267045215637
ELAC1,0.998719183269,0.99229893508,79,0.69690777695,1.00518097094,-0.389498017438
ELAC2,0.999059189113,0.99817683591,79,0.0368059859362,0.999942322285,-2.08790964552
ELANE,0.995093600973,0.983258818777,79,0.420401510978,1.00707082997,-0.805724861704
ELAVL1,1.00074400282,0.999952755962,79,0.0653444510169,1.00153587578,1.8428942567
ELAVL2,1.00306706019,0.995892989755,79,0.403040567614,1.01029281015,0.836203254913
ELAVL3,0.998133761281,0.991895943732,79,0.559217166536,1.00441080711,-0.584004675306
ELAVL4,0.676735400594,0.41314415749,79,0.120938860841,1.10850121952,-1.55084488626
ELF1,0.998560566662,0.996745146014,79,0.120779611088,1.00037929383,-1.55150958937
ELF2,0.999368831016,0.997837102412,79,0.419807530169,1.0009029109,-0.80675520763
ELF3,0.993180719654,0.979941630354,79,0.317610214393,1.0065986701,-0.999380888363
ELF4,0.999486011774,0.998613239416,79,0.248725539308,1.00035954692,-1.15345046224
ELF5,1.05388599332,0.708838108067,79,0.79535378411,1.56689612801,0.259364802681
ELFN1,0.999776552813,0.996707598648,79,0.886710533321,1.00285495657,-0.142467772726
ELFN2,1.00068773828,0.997140496969,79,0.704350875666,1.0042475986,0.379453840463
ELK1,0.999949969192,0.999725426861,79,0.662369358437,1.00017456195,-0.436644260746
ELK3,0.999104028533,0.995607342214,79,0.616296324068,1.00261299561,-0.501106284664
ELK4,1.01413463897,1.00636956913,79,0.000344889730696,1.02195962348,3.57901647297
ELL2,1.00029974863,0.999867505412,79,0.174117952301,1.0007321787,1.3590903754
ELL3,1.00254224908,0.997015642211,79,0.367991734157,1.00809949076,0.900241521291
ELL,1.00112864203,0.998971002361,79,0.305499018436,1.00329094191,1.02471217112
ELMO1,0.999493159714,0.99845891554,79,0.337177570876,1.0005284752,-0.95975691552
ELMO2,0.998604396633,0.997632541115,79,0.00493551730289,0.999577198896,-2.81121252778
ELMO3,1.00047840109,0.999457039517,79,0.358729375545,1.00150080641,0.91778893637
ELMOD1,0.997515812134,0.988942817385,79,0.572216788922,1.00616312487,-0.564789736375
ELMOD2,0.998644579135,0.995820393177,79,0.347892818807,1.0014767746,-0.93868437349
ELMOD3,1.00029480611,0.99953741244,79,0.445633229864,1.00105277369,0.762715256509
ELN,1.00029560418,1.00009108726,79,0.00461109209626,1.00050016293,2.83301708803
ELOF1,1.00029891655,0.999812080905,79,0.228859222946,1.00078598924,1.20330265263
ELOVL1,1.00033325347,1.0001356487,79,0.000947617292916,1.0005308973,3.30563415072
ELOVL2,0.998268218835,0.994113808211,79,0.415295306412,1.00243999078,-0.814610485747
ELOVL3,1.00052502764,0.999916779216,79,0.0906973580154,1.00113364606,1.69173056428
ELOVL4,1.00073327828,0.999332640298,79,0.305004374527,1.00213587935,1.02576074297
ELOVL5,1.00002836726,0.999923797136,79,0.594955279127,1.00013294832,0.531668981229
ELOVL6,0.999961276627,0.999492813522,79,0.871329145835,1.0004299593,-0.161970422338
ELOVL7,0.997539963435,0.996037069342,79,0.00136555155257,0.999045125205,-3.2018350766
ELP2,1.00178005513,1.00017946746,79,0.0292632139574,1.00338320422,2.1799224033
ELP2P,1.01500238843,0.985120176866,79,0.328727355395,1.04579103414,0.976680493066
ELP3,1.00060232316,0.999433959883,79,0.312433506589,1.00177205228,1.01012896513
ELP4,1.00707359558,1.00131751905,79,0.0159451654644,1.01286276094,2.41016824684
ELSPBP1,0.999970732875,0.998859702622,79,0.958846961355,1.00108299892,-0.0516005747658
ELTD1,0.99875433522,0.997240148092,79,0.107362458889,1.00027082146,-1.61016216437
EMB,0.999200993252,0.998566343115,79,0.0136718976947,0.999836046749,-2.46577030107
EMCN,1.00025567859,0.999049519068,79,0.677943783109,1.00146329432,0.415270651768
EMD,1.00000694016,0.999453231121,79,0.980406415217,1.00056095597,0.0245593854735
EME1,1.01568805767,1.0101278796,79,2.72996126816e-08,1.02127884135,5.55792788395
EME2,0.998038650142,0.980679123898,79,0.826418082351,1.01570546665,-0.219297791258
EMG1,0.998931882119,0.997714082853,79,0.0859615971874,1.00015116782,-1.71709619569
EMID1,1.00015543564,0.999992463474,79,0.0615783257192,1.00031843437,1.86931986695
EMID2,1.00042511737,0.999706965009,79,0.246028444638,1.00114378562,1.16005001208
EMILIN1,1.00011499675,0.999996439568,79,0.0572888844002,1.00023356799,1.90110023835
EMILIN2,1.00071031211,1.00002228884,79,0.0430236315082,1.00139880875,2.02348050514
EMILIN3,1.00011395667,0.999842607018,79,0.410481527882,1.00038537997,0.823046540302
EML1,0.998078007933,0.996899506768,79,0.00141534434321,0.999257902283,-3.19150342219
EML2,1.00016073744,0.999727659371,79,0.46701530631,1.00059400312,0.727343908691
EML3,1.00080081647,0.999872713697,79,0.0908265611092,1.00172978073,1.69105362575
EML4,1.00060207315,1.00027745009,79,0.000277315224036,1.00092680156,3.63561780767
EML5,0.995985691465,0.989173179424,79,0.250699713561,1.0028451218,-1.14865149647
EML6,1.0002464181,1.00002224855,79,0.0312000471926,1.0004706379,2.15451193283
EMP1,1.00015293735,1.00001620724,79,0.0283574814592,1.00028968616,2.1923051318
EMP2,1.00036191364,1.00011960582,79,0.003415903135,1.00060428017,2.92759898037
EMP3,0.999873315383,0.99965353133,79,0.258671278119,1.00009314776,-1.12953721874
EMR1,1.00597544223,0.992292622971,79,0.393859536775,1.01984693521,0.852638984301
EMR2,1.00218414399,0.999361052683,79,0.129548924118,1.00501521024,1.51588306141
EMR3,0.673589842885,0.387155648218,79,0.161981135172,1.1719402223,-1.39843947785
EMR4P,0.990957292684,0.950484185505,79,0.669411864801,1.03315380824,-0.426955328866
EMX1,1.0008035292,0.995836624828,79,0.751686772387,1.00579520685,0.316416002275
EMX2,1.00545887307,0.998225180738,79,0.13947037485,1.01274498475,1.47776617531
EMX2OS,0.999706883481,0.989139513235,79,0.956879799501,1.01038714914,-0.054069490788
EN1,1.00448481547,1.00167071714,79,0.00177085798003,1.00730681974,3.12619215933
EN2,1.0046064218,1.00106048428,79,0.0108504190819,1.00816491968,2.54747961956
ENAH,1.0002896246,0.999978644613,79,0.0679480330929,1.0006007013,1.82535130174
ENAM,0.961195121356,0.906265873286,79,0.187424936904,1.01945365985,-1.31823516593
ENC1,1.00020590843,1.00011050337,79,2.33343215308e-05,1.0003013226,4.23033532161
ENDOD1,1.00037245245,1.00007255546,79,0.0149232849526,1.00067243937,2.43423543295
ENDOG,1.00052082571,0.999730243567,79,0.196694726699,1.00131203304,1.29102581338
ENDOU,0.978759249816,0.957348916427,79,0.0571026817119,1.00064840798,-1.90252401983
ENG,0.999995720906,0.999784042143,79,0.968398897704,1.00020744449,-0.0396164685977
ENGASE,0.999402408802,0.997547298035,79,0.528306585604,1.00126096947,-0.630593139756
ENHO,1.00155214015,0.994591313017,79,0.662942438522,1.00856168388,0.435854307655
ENKUR,0.996186576662,0.964504257728,79,0.816774831952,1.02890960571,-0.231695107106
ENO1,1.00001480312,0.999999986136,79,0.0502147501006,1.00002962033,1.95813008729
ENO2,0.999961388509,0.999840447589,79,0.531520625911,1.00008234406,-0.62568644491
ENO3,1.00078362558,0.998603709952,79,0.481391369028,1.00296829988,0.704066487521
ENOPH1,0.999359625764,0.998586228973,79,0.104866119206,1.00013362154,-1.62170690699
ENOSF1,1.0000181205,0.999156539404,79,0.967133300342,1.00088044455,0.041203955472
ENOX1,1.00470457953,0.998788073627,79,0.119341224281,1.01065613296,1.55754466696
ENOX2,0.995984189977,0.993359794808,79,0.00279770927401,0.998615518635,-2.98913233771
ENPEP,1.00128606788,0.99986747392,79,0.075610203817,1.00270667452,1.77674500573
